1	22 
2	5 
3	2 
4	25 
5	20 
6	19 
7	26 
8	2 
9	26 
10	23 
11	18 
12	31 
13	2 
14	11 
15	19 
16	5 
17	14 
18	31 
19	24 
20	3 
21	23 
22	31 
23	27 
24	12 
25	13 
26	7 
27	11 
28	27 
29	31 
30	27 
31	7 
32	30 
33	19 
34	5 
35	21 
36	20 
37	5 
38	23 
39	14 
40	25 
41	25 
42	8 
43	30 
44	30 
45	28 
46	7 
47	30 
48	6 
49	16 
50	7 
51	11 
52	24 
53	10 
54	13 
55	21 
56	32 
57	4 
58	29 
59	32 
60	2 
61	16 
62	6 
63	28 
64	4 
65	1 
66	30 
67	17 
68	4 
69	31 
70	27 
71	32 
72	1 
73	20 
74	19 
75	5 
76	18 
77	30 
78	17 
79	10 
80	3 
81	16 
82	12 
83	10 
84	30 
85	20 
86	13 
87	2 
88	21 
89	17 
90	4 
91	2 
92	15 
93	12 
94	22 
95	29 
96	3 
97	19 
98	16 
99	13 
100	4 
101	29 
102	21 
103	26 
104	3 
105	22 
106	17 
107	6 
108	23 
109	12 
110	15 
111	1 
112	10 
113	27 
114	26 
115	17 
116	8 
117	23 
118	32 
119	22 
120	25 
121	32 
122	19 
123	10 
124	3 
125	21 
126	29 
127	8 
128	23 
129	18 
130	26 
131	7 
132	13 
133	21 
134	22 
135	28 
136	26 
137	16 
138	2 
139	7 
140	23 
141	5 
142	32 
143	23 
144	19 
145	22 
146	9 
147	2 
148	5 
149	11 
150	14 
151	23 
152	26 
153	22 
154	23 
155	12 
156	6 
157	22 
158	20 
159	13 
160	13 
161	20 
162	21 
163	2 
164	31 
165	16 
166	3 
167	25 
168	25 
169	13 
170	13 
171	21 
172	32 
173	13 
174	2 
175	2 
176	31 
177	24 
178	5 
179	1 
180	14 
181	14 
182	15 
183	23 
184	18 
185	11 
186	2 
187	10 
188	22 
189	30 
190	13 
191	29 
192	22 
193	17 
194	18 
195	24 
196	1 
197	28 
198	29 
199	17 
200	15 
201	16 
202	16 
203	13 
204	20 
205	23 
206	11 
207	7 
208	22 
209	21 
210	30 
211	20 
212	3 
213	29 
214	30 
215	5 
216	4 
217	7 
218	31 
219	26 
220	32 
221	17 
222	29 
223	29 
224	21 
225	13 
226	13 
227	12 
228	19 
229	18 
230	2 
231	12 
232	18 
233	25 
234	27 
235	7 
236	1 
237	20 
238	18 
239	21 
240	19 
241	24 
242	10 
243	24 
244	16 
245	18 
246	13 
247	22 
248	4 
249	7 
250	8 
251	21 
252	19 
253	12 
254	2 
255	27 
256	7 
257	19 
258	21 
259	32 
260	16 
261	19 
262	32 
263	1 
264	25 
265	18 
266	7 
267	12 
268	4 
269	15 
270	15 
271	15 
272	23 
273	32 
274	4 
275	8 
276	15 
277	29 
278	4 
279	32 
280	28 
281	15 
282	27 
283	31 
284	19 
285	22 
286	13 
287	32 
288	31 
289	10 
290	29 
291	26 
292	20 
293	17 
294	15 
295	12 
296	18 
297	29 
298	11 
299	5 
