3743	7554
918	5149
751	2003
1181	8003
7618	9059
7645	9916
5914	9731
1411	8465
1843	8122
4626	9335
7224	9105
9521	9701
6687	8900
6351	8951
7576	8998
4054	6665
4814	9571
566	7326
6963	8017
8556	9958
9597	9696
5880	7087
226	9887
7136	7945
5193	9567
5823	7519
88	5981
6251	8720
8997	9142
9458	9537
2261	2569
3651	9843
5017	9341
4014	4233
6963	8956
4700	7190
4779	8237
2480	6814
7838	8402
6148	8972
3939	8031
6186	9264
1717	9272
4377	9920
8959	9035
8159	8982
9250	9773
6655	8022
817	9015
4351	6255
7078	8125
7095	7540
8673	9203
5868	6888
5577	9156
9013	9271
3892	9124
7648	9409
8921	9682
9241	9660
7789	8890
8482	8854
9371	9775
433	9025
2047	9591
8256	9265
8748	8973
5527	9978
5611	8925
3584	9910
3706	7621
504	8676
5808	9439
3351	9150
2539	2856
1312	4648
3638	6174
935	4698
3543	9320
5788	9726
1418	9770
9219	9497
1509	9134
707	1276
9127	9908
4970	9279
7515	7725
5075	9295
3595	8729
7327	7674
4534	9880
6774	9942
9424	9902
1612	9986
4840	6954
6951	9080
65	5192
9638	9831
6350	9614
9470	9825
9762	9897
6479	9270
37	1454
2232	9879
6313	9732
771	9555
9826	9915
8680	9569
6428	7992
93	1763
2880	4438
2169	9530
4896	4984
2895	7190
5725	6529
6981	7387
1697	9720
623	1928
5597	9003
4838	8951
6982	8551
7436	7967
4977	9295
4598	8710
5436	9809
7960	9630
6845	7499
80	4160
8338	9990
5671	8171
872	8267
9585	9796
6665	9783
6775	9389
8941	9502
2375	9756
4314	9890
8003	8953
5028	9233
8407	8814
5045	8648
1776	8673
5420	7771
738	9206
913	9207
5478	5497
7565	8727
6680	9502
4469	4516
1991	9766
2450	9526
5105	9830
984	8858
4336	9090
7087	7382
6946	7931
2257	9885
6961	8963
3358	9674
1500	7462
4208	9844
3843	8403
5008	9897
5044	6144
8437	9595
4545	6231
6783	9630
3658	6179
2462	9536
4403	4835
2613	9705
1119	9433
4810	9131
7408	8901
2876	6143
6336	7598
431	7369
1635	8037
3514	8874
2951	9700
4178	5656
6806	9210
6056	8712
4850	7217
6094	9004
6259	7351
6512	8763
8358	9652
5844	8075
2788	7427
8870	9046
7103	9204
7134	8517
5683	8881
1812	6394
2010	8853
2734	8130
96	7241
3381	5497
5354	7659
6872	8517
6898	9738
841	9869
1696	2247
6004	9461
6723	8394
488	4089
832	8063
4249	8690
1716	9315
6792	8753
7124	9492
1523	9674
857	9813
4575	9614
2629	7555
4186	7587
3291	5954
1658	9310
5316	8306
6113	9404
6885	8163
63	6542
3654	4316
7727	9970
7504	9898
474	9294
2927	6431
6213	9985
5105	9025
4611	8490
8522	9652
8627	9016
1185	7585
6830	9395
7544	7984
8000	8789
9834	9853
2203	9783
2738	6909
3963	8454
1544	4485
2686	8439
3474	9983
4355	5302
3582	8762
657	8597
7720	9149
8592	9832
