6810	9391
4348	5554
7332	9898
7806	8731
9256	9816
69	7878
1637	1905
7131	8527
3514	6313
2533	9812
2780	8367
1793	5789
6692	9762
5144	9631
6905	7095
8651	9645
7819	8775
5529	9899
607	4296
8409	9125
1551	9308
5307	9840
8990	9727
5343	7170
2937	7215
4188	9728
3764	7602
6750	7891
7879	9290
8621	9480
9540	9688
6280	7108
8874	9698
3140	3164
19	3996
522	8324
884	9507
5765	9695
2518	9467
909	9648
4729	7616
2540	7812
2758	5975
5137	9622
135	6378
5248	8197
5507	6886
1054	9156
44	7895
4794	9197
6415	7856
6895	9284
1944	8382
1981	7772
6411	8593
7091	8659
2599	8058
6252	8859
6220	9869
3146	8486
4915	9873
6992	8418
6401	7087
7699	9539
5337	8916
2119	6865
5263	8388
7385	7746
5363	6058
9022	9831
2674	5748
2532	8157
2573	7969
5254	9843
256	7930
2304	9978
3353	9969
5374	6485
9291	9960
4891	6252
6040	9626
2877	3670
6113	7624
1189	2991
6215	6661
3050	9889
6128	8148
772	7285
6995	9463
7756	8490
8814	9358
2677	5942
4856	9968
5566	9719
5534	8168
6245	8423
7068	9334
4140	4990
4256	9738
5292	6987
2669	8233
1058	1157
4682	7744
5641	6483
1237	5997
6210	9969
7884	9411
2913	7480
6795	6954
3700	5366
6346	9489
7833	9009
408	9041
4155	5935
4661	9942
7745	9805
8029	9803
2677	8773
6423	7386
3702	8171
6583	8679
6223	9242
5030	8494
9581	9924
3909	7588
5724	6207
6765	8130
6288	6346
5574	9885
8390	9394
2284	7674
1738	5229
5078	8250
7797	9116
2044	8598
499	8878
2628	9264
2670	9467
3311	7169
3528	8970
3864	9934
4407	8974
6638	7565
6712	7373
7219	9880
8776	9841
212	6034
710	7153
8650	9984
2159	6511
7149	8341
5767	6761
425	8506
6047	6049
1529	9008
542	794
1921	9590
4134	9671
1042	9081
6117	9546
1888	9427
1139	8625
2802	6257
5830	7070
735	8812
6563	8361
3068	7969
8582	8984
1794	9465
3169	8970
489	9240
7354	7782
638	9671
2296	6101
965	6494
3413	8729
427	5290
7777	9752
3397	8970
774	9885
8001	9868
1152	8915
2442	9638
8208	9314
4614	9859
6746	8453
2546	9862
5728	8965
6910	8330
2120	7719
2589	8408
1965	2206
4511	8867
5433	8661
3308	7676
6421	8903
261	6941
6938	6957
3334	9710
864	7297
6499	8559
7378	9128
2271	9000
4729	7185
3195	9144
4439	9835
5894	9505
298	8934
2870	8612
8262	9913
2874	8977
1985	3326
131	9550
6937	7836
6565	8905
7898	9653
3399	6901
4832	9792
2964	9270
1282	9801
7070	9070
8637	9991
3281	6817
7213	9840
6605	7259
4464	7329
9441	9873
3789	7804
2146	5699
9066	9204
5258	8247
2038	7996
3078	9777
6781	9092
7051	8729
6051	8654
6407	8098
2748	6213
8858	9112
6295	6992
5501	5811
2609	7594
7200	9070
1434	4157
8279	9302
2253	6362
4192	9895
6393	7527
2435	9960
7622	7710
6340	9975
4837	5690
6654	9535
6770	8126
2949	6408
1831	8745
9809	9860
8071	9643
7686	9705
8122	8974
2299	5684
6826	9639
9666	9983
8458	9894
3993	9670
5238	9840
2432	9489
3481	9498
5009	5973
9119	9179
2267	6955
4415	9239
2066	7506
5221	5653
5996	9424
9467	9609
5471	7232
5662	9837
9488	9900
4710	9906
8923	9665
7327	9970
806	9354
5362	9947
6161	8299
2490	4073
2782	5981
5169	5887
8146	9882
1806	7905
7449	8032
2246	8663
8475	8836
3951	5842
9323	9876
9510	9750
9443	9969
6216	8837
5412	9213
4004	8166
3310	9317
453	6705
8046	8562
2626	9780
5200	6038
3387	5707
9634	9711
7105	9182
7755	8684
1993	5627
8342	9816
6678	9997
5971	9946
2408	9568
9305	9894
2939	3466
4462	5487
6240	6276
5529	8034
7911	9500
1912	3232
2869	9330
762	8460
5080	6581
6719	9664
8761	9949
7586	9629
2092	6836
8685	9549
1841	3997
5839	9438
6914	9396
9842	9873
377	8813
5824	9931
2587	8171
1227	9653
879	8740
6430	8548
7278	7907
7317	8690
8804	8958
8785	9188
738	9562
4497	7919
2549	7065
298	2265
2150	8281
8580	9079
2316	9137
3908	4697
5966	8064
3638	7782
5028	9880
4204	5706
6348	10000
8098	9454
1342	6599
3279	7087
3355	9600
922	9973
7803	9281
8750	9226
5736	6594
8383	9545
1255	6491
5000	9802
4638	8189
8318	8342
2433	8338
9404	9583
3810	5059
4951	8207
2112	8799
2352	9076
884	9285
7521	9084
1323	4691
3231	4330
7069	9328
2941	4081
3283	8114
9588	9977
2681	8639
7730	8773
1591	8343
2274	5537
2714	5762
7970	9396
5995	9463
3887	9478
3399	4869
7794	8572
9553	9975
2463	4724
2135	4859
1832	8091
5509	7959
3692	3817
4078	9623
6496	8673
998	8777
1841	7688
4663	6501
6858	9927
2725	4338
7127	9704
930	4170
5934	8527
7328	8773
9026	9388
9291	9810
9202	9579
3615	9439
7071	9953
9422	9782
7028	7244
6622	9327
1151	3982
3291	4563
5763	6347
9464	9903
6361	8301
2310	8697
5823	6678
7500	8402
5014	5224
5575	9770
8067	9471
8645	9785
3461	3777
9115	9119
6944	9410
4983	7314
5041	7087
61	3985
6856	9102
1925	6538
6458	6708
4849	7837
7066	9949
9631	10000
7521	7748
5635	9833
5962	9755
8052	9043
2735	9742
2756	8575
2213	4706
8080	9938
1488	6119
4647	9737
5680	9740
6936	9023
6178	7293
2251	9585
8577	9771
8722	9955
4056	8454
7300	8303
3067	9203
1991	8996
2558	3531
2797	9510
3027	6168
3348	9148
5899	8673
6951	7763
8878	9978
9462	9756
2787	9412
3158	3454
6289	9682
9118	9594
8569	8945
2809	4260
5204	8344
5241	8850
8144	8164
4692	7713
8320	9037
3303	9049
3616	5414
3543	9088
8276	9350
6176	6728
5738	9283
1616	9426
2689	6004
7310	8482
5538	9671
7162	7887
7685	9604
1307	9403
2756	9011
6754	8562
8131	8182
1019	9327
5473	9552
7526	8778
8568	9766
1779	9989
2855	8377
8427	8989
8877	9303
3975	8069
8835	9820
3940	7670
1037	1992
8217	9839
5159	8220
4816	9752
2262	8223
2953	7513
6564	7425
3016	3492
1117	9649
5450	5534
3148	7053
1788	9034
7375	9472
9487	9919
6684	9315
1755	9389
3493	8558
4132	9744
4762	8709
6030	9658
6057	8119
6088	7112
7440	8373
9524	9899
8014	9795
2689	8107
2990	9090
4492	9308
1077	9518
4599	7198
528	3754
2748	9950
4157	9544
3910	6539
6524	9239
4328	9312
643	9780
4057	8870
4881	9364
5685	7671
9018	9821
9719	9929
2914	5420
6435	7238
3573	9702
4320	8830
3685	9468
4117	9708
4452	9345
8904	9520
7735	8025
2541	6742
9594	9877
6738	7734
6454	8983
460	7675
3216	8169
1708	1991
8174	9977
4696	6213
6968	9529
8355	9727
1934	2305
3781	9492
5489	9539
6158	8833
7945	9343
6060	8234
1845	9447
2815	8736
7343	9008
5624	9748
297	4730
1686	9219
6206	9755
5921	7971
7027	8775
2855	4742
6956	7079
8615	8710
6330	9961
7663	9554
1758	8068
574	9778
8231	9928
8691	8961
3159	6450
3858	7105
3945	4108
6680	7263
9237	9428
2031	9016
3554	8252
1490	5721
8261	9861
9310	9856
5524	8715
4416	5009
4079	8998
6218	6325
3920	8821
330	7892
2625	7836
9121	9703
5627	8194
7221	7532
5718	7776
8800	9250
636	7813
2827	9767
1459	6866
3868	4114
5267	9407
5984	8897
3772	9867
6481	9504
4870	9642
2525	8746
8265	8406
6796	7928
7315	9381
9302	9714
2183	10000
2781	5709
775	7978
2778	8362
4046	8739
5732	8246
128	6984
3633	9806
9828	9972
4416	7447
5282	9885
1086	8986
3134	6938
6131	9628
7287	9098
7626	9733
6420	8386
4596	5460
6277	8903
4157	9813
6443	8419
6743	9282
7370	7663
5043	5391
3925	8799
4760	5176
7872	8516
2883	8954
5560	6378
5823	9473
4283	9953
1352	5314
4343	8657
3027	7077
2275	7304
3658	7829
6998	9703
2820	9174
4741	9824
9470	9502
3060	8805
4748	8362
6873	8674
7664	8627
3132	8025
6472	8453
9536	9833
4537	5175
9392	9521
1951	7275
4351	9383
1161	6658
8550	9675
8122	9308
8483	9630
248	6788
8037	9619
2539	5399
1730	7864
3214	4521
3944	8880
7144	8496
1740	6134
1013	3960
6157	8821
7688	9049
3761	6437
8757	9490
9427	9805
6496	8975
5651	6865
6959	8512
6154	9785
2219	9824
3832	6798
8485	9742
3450	9214
4088	6904
6618	8836
6093	8467
1642	7318
7022	8008
1710	9233
906	5297
6042	7510
3432	6122
8609	9829
3140	9816
7481	8610
8159	9187
8767	9630
3562	8694
6060	7254
8506	9625
3988	8528
5614	7638
985	9035
3489	4566
8695	9151
8850	9558
3799	9020
8870	9695
8163	8427
1130	9625
6115	6846
542	7211
4706	9856
4754	9127
1627	7313
7077	9294
9117	9964
3570	9448
5258	9981
9531	9974
6655	9675
4382	9953
9372	9892
8990	9487
5203	9523
6137	9393
4702	9262
2990	7315
6827	9896
4836	8292
1731	1771
2968	8303
1617	7999
8708	9326
774	9049
2120	7368
5712	9845
3327	8855
4890	5073
5661	9870
4114	9512
7507	9943
1207	8749
2430	8999
7680	9609
9581	9899
6372	6749
1483	7722
2840	9171
1171	7900
4074	8350
4671	6461
4076	9664
8175	9078
5546	7184
613	6290
4097	9489
1436	5315
2395	9741
9705	9801
3243	9911
1801	8811
2238	3614
443	9535
2572	9911
9152	9246
7082	9212
594	6465
4618	8606
5648	9925
6157	7469
8124	9552
6537	6850
8528	8642
6473	8739
869	8088
8254	8747
6954	9304
7415	9539
2765	9821
8369	9113
8729	9909
3310	4809
1778	7915
6019	8731
4432	5415
1084	5080
8270	9853
4665	7728
135	8277
5512	9955
5822	6528
1578	8561
5189	9803
6755	9612
8878	9808
1971	3761
2798	5304
3161	3340
1571	1823
8631	9646
3841	8851
701	9826
261	7701
5840	6319
6023	8426
5005	8158
6725	9601
8516	9410
59	4713
3164	5260
3153	9713
2413	7883
7534	9899
8180	9165
5356	9071
6681	9963
1679	9624
7614	9641
3596	9414
5944	7289
1692	8335
7363	9274
1097	9811
7187	8668
7464	8375
6894	8638
8966	9770
6982	7926
4774	8992
6014	8926
6396	9920
450	7192
4872	6971
1134	7906
7850	9629
7666	9620
6018	9809
6861	9056
7544	7924
5144	7294
9459	9687
9567	9822
9590	9877
6944	9108
1412	7589
1912	8710
7089	7968
678	9834
5491	6084
9401	9682
2222	9542
168	6163
5063	7397
5310	8272
1409	9866
7225	7509
393	8173
1694	9089
5123	9679
4811	9445
3019	8393
4047	9205
4089	9683
9571	9608
6680	9624
9040	9562
5198	8916
2813	9903
4562	8566
7827	8073
9114	9998
4898	9416
8973	9775
3170	8951
695	7107
7938	9472
3394	7030
5410	9603
7961	9377
8336	8672
4561	9434
5190	9691
5933	9045
4298	9865
3239	9609
3331	8888
2042	4597
3649	8771
1174	7191
5447	8078
7794	8537
1962	7879
2636	6829
5722	8151
5147	7609
7785	9334
7912	9738
152	8655
