1	27 
2	21 
3	11 
4	10 
5	1 
6	3 
7	26 
8	6 
9	21 
10	6 
11	19 
12	11 
13	3 
14	13 
15	3 
16	14 
17	12 
18	5 
19	8 
20	2 
21	24 
22	11 
23	21 
24	25 
25	24 
26	27 
27	19 
28	1 
29	11 
30	24 
31	26 
32	21 
33	28 
34	26 
35	7 
36	2 
37	18 
38	2 
39	21 
40	7 
41	19 
42	11 
43	24 
44	26 
45	18 
46	2 
47	7 
48	8 
49	10 
50	15 
51	10 
52	1 
53	13 
54	5 
55	10 
56	15 
57	19 
58	15 
59	8 
60	23 
61	13 
62	13 
63	4 
64	26 
65	10 
66	20 
67	27 
68	13 
69	28 
70	11 
71	26 
72	12 
73	4 
74	11 
75	28 
76	4 
77	23 
78	23 
79	22 
80	23 
81	1 
82	15 
83	28 
84	28 
85	10 
86	16 
87	22 
88	14 
89	7 
90	6 
91	11 
92	24 
93	22 
94	3 
95	16 
96	12 
97	10 
98	21 
99	25 
100	6 
101	3 
102	7 
103	4 
104	25 
105	12 
106	12 
107	11 
108	18 
109	8 
110	11 
111	10 
112	7 
113	20 
114	19 
115	28 
116	4 
117	8 
118	20 
119	6 
120	1 
121	9 
122	18 
123	21 
124	18 
125	2 
126	22 
127	4 
128	16 
129	16 
130	26 
131	7 
132	26 
133	2 
134	9 
135	21 
136	18 
137	12 
138	1 
139	24 
140	3 
141	23 
142	24 
143	1 
144	28 
145	11 
146	18 
147	11 
148	19 
149	28 
150	4 
151	16 
152	26 
153	18 
154	26 
155	26 
156	24 
157	28 
158	21 
159	10 
160	19 
161	11 
162	27 
163	18 
164	7 
165	26 
166	17 
167	12 
168	17 
169	6 
170	19 
171	27 
172	25 
173	15 
174	22 
175	1 
176	9 
177	27 
178	26 
179	15 
180	17 
181	20 
182	14 
183	27 
184	18 
185	13 
186	25 
187	23 
188	16 
189	23 
190	18 
191	9 
192	6 
193	28 
194	22 
195	22 
196	9 
197	27 
198	18 
199	21 
200	12 
201	15 
202	2 
203	23 
204	3 
205	17 
206	17 
207	7 
208	13 
209	17 
210	15 
211	25 
212	19 
213	26 
214	14 
215	9 
216	15 
217	11 
218	28 
219	13 
220	9 
221	15 
222	19 
223	1 
224	2 
225	20 
226	20 
227	4 
228	11 
229	22 
230	17 
231	6 
232	27 
233	22 
234	13 
235	15 
236	7 
237	5 
238	1 
239	21 
240	1 
241	4 
242	20 
243	14 
244	13 
245	17 
246	21 
247	14 
248	21 
249	11 
250	18 
251	25 
252	12 
253	22 
254	3 
255	4 
256	4 
257	2 
258	22 
259	14 
260	17 
261	25 
262	13 
263	3 
264	19 
265	2 
266	22 
267	15 
268	4 
269	9 
270	26 
271	6 
272	28 
273	2 
274	4 
275	12 
276	6 
277	2 
278	1 
279	10 
280	9 
281	23 
282	13 
283	2 
284	16 
285	10 
286	9 
287	4 
288	21 
289	28 
290	17 
291	13 
292	10 
293	6 
294	16 
295	22 
296	12 
297	28 
298	12 
299	15 
300	14 
301	14 
302	1 
303	4 
304	24 
305	21 
306	26 
307	28 
308	12 
309	18 
310	2 
311	8 
312	18 
313	18 
314	26 
315	28 
316	27 
317	1 
318	2 
319	4 
320	6 
321	4 
322	28 
323	26 
324	15 
325	2 
326	24 
327	11 
328	3 
329	13 
330	6 
331	1 
332	27 
333	4 
334	7 
335	7 
336	23 
337	6 
338	18 
339	4 
340	10 
341	9 
342	25 
343	15 
344	5 
345	25 
346	26 
347	19 
348	17 
349	21 
350	18 
351	25 
352	9 
353	11 
354	1 
355	28 
356	28 
357	5 
358	18 
359	8 
360	15 
361	5 
362	11 
363	16 
364	3 
365	18 
366	26 
367	19 
368	23 
369	20 
370	25 
371	1 
372	3 
373	14 
374	14 
375	1 
376	2 
377	16 
378	9 
379	14 
380	23 
381	5 
382	21 
383	1 
384	27 
385	23 
386	2 
387	23 
388	19 
389	12 
390	13 
391	6 
392	12 
393	25 
394	12 
395	25 
396	18 
397	23 
398	13 
399	17 
400	3 
401	3 
402	28 
403	18 
404	28 
405	13 
406	23 
407	13 
408	4 
409	19 
410	5 
411	2 
412	20 
413	18 
414	11 
415	12 
416	23 
417	26 
418	13 
419	20 
420	2 
421	21 
422	11 
423	3 
424	26 
425	25 
426	20 
427	4 
428	8 
429	2 
430	14 
431	28 
432	26 
433	6 
434	9 
435	2 
436	15 
437	20 
438	3 
439	6 
440	6 
441	17 
442	6 
443	6 
444	2 
445	17 
446	4 
447	11 
448	19 
449	16 
450	9 
451	19 
452	12 
453	22 
454	18 
455	25 
456	17 
457	11 
458	23 
459	14 
460	28 
461	13 
462	24 
463	5 
464	4 
465	4 
466	10 
467	2 
468	20 
469	2 
470	12 
471	11 
472	18 
473	6 
474	6 
475	23 
476	18 
477	8 
478	6 
479	2 
480	16 
481	4 
482	22 
483	3 
484	4 
485	24 
486	10 
487	18 
488	25 
489	7 
490	5 
491	4 
492	19 
493	22 
494	11 
495	15 
496	10 
497	21 
498	25 
499	22 
500	6 
501	13 
502	18 
503	9 
504	17 
505	8 
506	17 
507	17 
508	27 
509	26 
510	17 
511	26 
512	16 
513	28 
514	18 
515	28 
516	5 
517	9 
518	8 
519	5 
520	21 
521	2 
522	11 
523	11 
524	28 
525	25 
526	10 
527	26 
528	20 
529	2 
530	9 
531	19 
532	19 
533	23 
534	28 
535	13 
536	2 
537	10 
538	6 
539	21 
540	23 
541	21 
542	5 
543	12 
544	22 
545	6 
546	11 
547	19 
548	1 
549	9 
550	9 
551	28 
552	18 
553	14 
554	1 
555	23 
556	4 
557	28 
558	6 
559	16 
560	11 
561	3 
562	12 
563	16 
564	2 
565	6 
566	14 
567	17 
568	18 
569	3 
570	28 
571	9 
572	18 
573	27 
574	26 
575	24 
576	21 
577	18 
578	4 
579	2 
580	22 
581	1 
582	8 
583	16 
584	10 
585	18 
586	15 
587	3 
588	23 
589	21 
590	1 
591	27 
592	21 
593	4 
594	3 
595	10 
596	7 
597	22 
598	26 
599	21 
600	8 
601	15 
602	28 
603	10 
604	21 
605	13 
606	14 
607	21 
608	11 
609	13 
610	2 
611	20 
612	11 
613	25 
614	11 
615	27 
616	13 
617	23 
618	9 
619	23 
620	16 
621	11 
622	1 
623	2 
624	23 
625	6 
626	23 
627	4 
628	27 
629	13 
630	18 
631	23 
632	17 
633	1 
634	7 
635	4 
636	4 
637	13 
638	17 
639	11 
640	19 
641	11 
642	14 
643	19 
644	19 
645	10 
646	5 
647	6 
648	12 
649	7 
650	20 
651	9 
652	17 
653	17 
654	19 
655	22 
656	25 
657	11 
658	27 
659	15 
660	27 
661	28 
662	27 
663	20 
664	13 
665	20 
666	25 
667	24 
668	15 
669	14 
670	2 
671	16 
672	19 
673	19 
674	17 
675	17 
676	2 
677	6 
678	26 
679	3 
680	27 
681	10 
682	23 
683	16 
684	25 
685	21 
686	19 
687	2 
688	3 
689	26 
690	19 
691	13 
692	22 
693	5 
694	11 
695	18 
696	25 
697	13 
698	22 
699	7 
700	25 
701	3 
702	18 
703	12 
704	17 
705	20 
706	8 
707	27 
708	15 
709	6 
710	4 
711	18 
712	4 
713	9 
714	14 
715	6 
716	6 
717	26 
718	14 
719	11 
720	1 
721	27 
722	6 
723	16 
724	5 
725	5 
726	13 
727	28 
728	4 
729	21 
730	23 
731	26 
732	9 
733	24 
734	13 
735	21 
