,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.4669657908277992,0.46654982443654,0.7481578210987782,0.5080019260554829,1.0,0.9143303560529968,32,25,,,,,0.15242580000000316
1,LLP-100,0.4669657908277992,0.4676578077257833,0.8056448372840498,0.5060061194242114,1.0,0.9402127418834527,32,27,,,36.0,1.0,0.6623907000000031
2,LLP-100,0.4669657908277992,0.4676578077257834,0.8056448372840498,0.5060061194242111,1.0,0.9402127418834527,32,27,,,34.0,1.0,0.5007807000000071
3,LLP-100,0.4669657908277992,0.466560846999828,0.7602843601895735,0.5069660021601823,1.0,0.9257429448826494,32,26,,,34.0,1.0,0.4978486999999916
4,LLP-100,0.4669657908277992,0.46765780772578336,0.8056448372840498,0.5060061194242113,1.0,0.9402127418834527,32,27,,,33.0,1.0,0.4681696000000102
5,LLP-100,0.4669657908277992,0.4662742052874125,0.7542049469964665,0.5068297037197589,0.999,0.9209511387690446,32,26,,,36.0,1.0,0.5996867000000066
6,LLP-100,0.4669657908277992,0.4644414769897062,0.7144702266957644,0.5074457037963125,1.0,0.9176055797563569,32,25,,,30.0,1.0,0.4367736000000093
7,LLP-100,0.4669657908277992,0.46609091501978156,0.7461420112825773,0.5070428391336911,0.999,0.9209511387690446,32,26,,,39.0,1.0,1.1667295999999965
8,LLP-100,0.4669657908277992,0.4676578077257834,0.8056448372840498,0.5060061194242113,1.0,0.9402127418834527,32,27,,,33.0,1.0,0.5481441999999959
9,LLP-100,0.4669657908277992,0.46719829257282425,0.7511706312043454,0.5075607273147378,1.0,0.9197825830053535,32,26,,,35.0,1.0,0.577715899999987
10,LLP-100,0.4669657908277992,0.4673635208882897,0.7571266754766849,0.5072933747594806,1.0,0.9246621004453465,32,26,,,37.0,1.0,0.6577883000000213
