682	967
864	942
761	966
467	847
525	871
630	672
794	888
781	866
570	995
907	952
468	722
678	837
293	297
536	862
230	892
535	565
536	973
652	759
799	864
69	579
700	747
238	542
916	920
522	563
321	850
490	699
588	816
883	896
849	897
84	102
429	861
110	994
650	837
558	842
390	584
728	945
210	991
836	959
503	946
801	916
328	366
805	996
111	621
771	812
594	889
620	933
236	926
76	843
984	1000
107	651
551	762
2	789
391	997
492	810
871	986
864	876
759	917
68	788
856	859
51	763
424	967
152	374
834	878
618	745
69	995
303	465
74	907
276	927
834	897
414	613
454	950
311	987
259	676
596	891
152	532
190	972
281	944
601	811
838	968
415	809
804	840
695	797
807	839
921	940
591	988
812	991
484	632
773	964
795	820
155	405
415	591
101	918
135	700
688	819
304	760
339	865
403	976
641	840
314	528
421	732
546	967
122	309
247	734
344	999
399	921
205	922
589	884
440	853
455	898
754	865
671	850
253	895
474	636
495	806
519	670
667	939
358	474
31	64
292	956
387	896
440	546
257	444
707	932
634	908
124	722
823	970
681	821
116	894
12	529
254	964
55	749
2	539
609	715
828	915
544	886
462	657
45	471
651	938
301	621
251	846
432	996
307	720
600	818
863	975
864	999
385	562
665	762
371	729
708	824
690	799
798	958
677	823
43	75
798	969
32	312
511	630
185	270
422	493
268	963
87	499
4	965
411	973
907	960
161	742
289	425
75	88
344	391
282	965
778	974
840	935
583	913
238	726
536	692
278	377
523	926
179	228
791	949
792	845
429	788
684	782
615	742
961	987
106	818
788	796
124	818
693	921
788	899
348	906
184	987
296	757
25	473
353	996
496	925
413	578
505	673
634	718
447	679
746	900
853	928
231	844
345	805
783	981
715	899
555	694
645	980
353	710
928	996
376	801
719	888
578	892
480	719
478	974
871	909
620	659
768	780
881	917
516	982
581	776
711	841
820	967
108	945
20	143
225	863
320	673
816	870
963	985
752	868
498	784
838	886
267	687
252	487
34	686
215	749
432	750
751	783
686	926
277	927
423	945
504	651
874	957
194	475
803	815
717	909
385	986
207	579
765	897
398	832
778	994
528	977
840	963
571	853
717	751
101	942
83	687
174	858
735	991
585	994
723	876
351	599
213	530
378	723
309	851
426	913
650	817
460	973
832	948
67	897
231	914
131	656
296	721
297	696
374	958
107	273
434	579
572	957
370	581
810	998
427	662
409	903
836	890
37	695
370	468
335	950
578	832
371	962
103	523
954	975
725	768
266	461
565	759
859	966
293	916
828	859
17	978
180	314
825	971
967	997
56	247
419	775
411	663
467	831
747	939
34	690
147	913
510	983
717	847
389	820
601	974
428	862
583	682
285	995
217	981
604	711
389	837
13	985
485	748
200	916
903	944
252	600
5	646
557	985
722	920
47	127
782	966
252	975
644	995
60	250
494	884
593	909
813	980
778	873
782	881
161	889
236	475
594	709
494	999
408	762
633	793
770	824
239	709
827	969
774	848
499	680
344	955
879	917
701	833
24	680
810	843
373	417
432	445
362	946
793	916
716	820
418	979
881	883
77	366
702	867
668	951
776	981
814	877
945	962
819	985
237	616
38	667
565	602
937	963
480	614
262	994
431	937
350	699
643	926
207	967
406	872
402	899
539	718
229	984
886	938
43	780
489	820
130	904
722	858
282	639
812	984
584	903
235	693
442	889
61	977
148	971
351	888
762	945
818	895
782	930
883	927
153	996
10	935
378	809
24	887
792	993
589	994
438	950
922	963
728	910
503	992
527	680
879	937
560	583
262	499
608	851
440	965
516	590
720	893
11	910
287	981
750	920
897	978
664	963
867	944
559	974
603	758
555	619
194	897
232	340
301	987
958	967
355	622
160	896
68	777
825	914
510	674
630	975
699	953
789	823
578	682
156	500
428	625
837	987
480	864
894	919
648	915
647	735
235	627
290	592
700	991
790	857
419	940
882	982
851	945
187	869
386	514
481	640
160	443
809	834
813	890
406	688
669	758
778	975
218	528
537	840
757	941
429	898
714	848
849	959
207	317
407	975
395	911
303	782
913	974
313	990
779	997
637	809
658	922
839	985
404	550
353	906
606	911
40	364
421	977
127	825
326	982
457	773
97	510
27	535
317	753
374	962
706	848
560	833
393	638
854	871
893	963
295	323
300	475
444	875
301	942
216	934
559	994
305	427
823	862
168	780
388	965
816	904
946	987
341	995
47	689
601	727
233	699
329	948
225	975
924	981
432	751
739	974
173	797
263	843
359	566
493	812
705	972
669	809
657	865
566	723
199	990
860	948
204	944
424	476
904	966
869	930
84	366
624	875
952	978
311	593
518	993
579	725
162	803
770	930
631	793
357	644
395	939
163	343
201	1000
737	927
140	972
879	993
275	847
679	997
404	937
810	852
541	964
728	757
875	902
715	977
447	730
620	978
36	355
901	929
295	406
279	729
237	643
77	218
483	543
881	944
293	770
668	882
621	942
416	435
915	987
954	959
721	984
133	890
266	349
808	996
369	454
655	778
467	830
694	727
329	801
609	845
648	939
207	768
208	866
902	992
464	764
372	925
960	973
88	696
933	950
471	987
347	681
377	670
911	963
515	554
311	663
296	340
442	866
903	947
938	943
675	848
653	793
351	916
49	622
840	847
291	953
230	702
191	908
308	872
443	963
482	935
123	955
970	976
588	615
741	915
577	722
832	913
939	983
887	949
286	414
508	538
89	1000
880	941
572	979
569	851
824	912
14	856
746	989
654	872
239	376
254	863
733	866
112	884
833	864
51	991
621	769
141	845
487	860
384	893
259	891
856	861
419	853
406	873
730	941
358	858
967	968
159	671
111	374
169	923
613	976
838	959
177	884
113	118
609	873
4	995
464	728
618	905
28	104
484	634
71	74
860	973
40	934
386	686
840	909
485	912
605	659
627	923
575	731
904	926
286	830
675	989
536	713
355	461
356	786
486	673
527	917
731	870
365	732
5	923
123	982
438	951
866	946
193	516
412	802
879	936
594	968
706	986
590	676
409	973
814	940
70	492
771	923
577	984
42	952
189	951
505	854
234	380
237	587
327	969
6	166
760	988
815	980
711	871
345	538
146	541
290	429
915	930
242	946
480	515
581	675
327	751
772	904
424	790
367	798
703	912
868	977
651	829
816	892
484	986
181	934
829	986
834	880
462	945
94	552
596	810
338	998
411	862
360	870
221	955
493	950
609	885
790	862
807	916
744	908
159	913
955	990
249	419
200	941
899	963
106	655
325	943
456	978
239	937
476	525
39	989
412	753
342	630
640	916
917	924
386	980
791	951
425	874
585	964
515	913
199	680
313	989
478	481
28	560
288	685
460	939
926	996
628	716
336	964
469	964
783	934
872	933
814	968
193	770
236	992
936	950
23	578
759	825
564	825
716	972
292	688
405	895
906	948
68	991
363	985
531	545
825	828
863	924
411	623
946	984
517	943
60	846
132	451
663	865
703	948
924	935
561	987
142	668
587	935
199	405
713	736
178	656
255	898
40	689
268	993
468	697
804	819
678	860
130	990
385	943
192	651
743	830
624	654
959	978
874	970
736	935
532	608
437	996
352	944
44	926
133	507
528	979
692	878
518	998
774	987
830	935
268	436
692	908
770	850
870	963
257	830
679	791
379	917
892	970
452	847
567	982
491	995
758	935
15	784
222	736
750	998
608	907
606	650
940	970
478	793
63	949
617	851
323	984
551	672
914	985
68	940
432	832
850	874
890	975
466	611
410	938
414	850
864	929
781	782
747	796
180	427
109	507
254	764
328	638
592	987
371	512
445	793
929	980
535	848
536	818
359	964
583	676
933	949
665	835
942	957
360	973
181	545
333	934
256	823
813	833
602	704
951	983
675	945
697	925
537	944
662	665
295	992
170	999
740	965
597	813
672	732
175	507
418	668
970	977
19	871
667	851
693	991
931	966
884	942
836	969
50	962
676	914
948	991
110	690
81	984
889	961
572	818
21	52
98	841
301	868
819	987
707	858
211	523
871	983
626	918
621	913
863	980
367	773
81	420
119	356
337	818
531	710
626	888
411	708
103	924
267	664
316	607
596	791
794	859
941	984
898	909
498	937
838	975
126	973
290	957
476	772
147	796
502	976
765	982
256	868
5	343
325	970
895	1000
614	832
504	931
451	892
70	918
403	981
355	460
361	911
930	990
662	677
849	994
575	952
101	885
305	880
866	947
260	744
163	511
679	991
793	852
520	956
496	963
10	505
84	714
14	821
538	947
25	28
138	261
928	987
90	570
626	728
845	954
629	995
478	977
228	908
487	925
862	891
410	704
380	950
859	915
271	769
458	792
129	872
612	761
958	965
651	943
121	790
195	507
34	935
125	870
785	933
77	963
975	990
815	821
816	893
842	929
259	999
96	707
777	870
9	204
87	287
761	876
743	900
708	985
433	825
423	910
194	498
178	975
911	917
705	998
799	916
195	964
490	988
98	137
152	785
562	568
632	945
359	754
753	931
826	977
352	516
791	833
9	537
504	959
287	486
144	880
508	927
566	791
473	964
139	567
930	994
597	884
156	638
486	989
434	888
953	984
623	960
62	880
926	997
943	969
413	686
366	758
274	800
689	839
121	261
448	979
943	958
14	870
749	891
186	203
594	828
612	857
758	971
119	891
746	899
710	878
93	872
538	919
496	894
335	991
814	824
346	388
3	657
483	741
854	980
487	897
497	897
271	869
497	786
215	904
842	882
591	605
629	650
355	797
276	995
423	844
781	890
397	625
648	945
722	766
800	860
574	898
678	940
296	378
518	709
583	993
687	967
87	871
787	917
139	706
766	983
308	999
95	441
170	512
913	936
334	658
697	866
706	912
926	961
231	911
892	971
44	370
853	976
488	636
345	917
288	936
110	663
594	800
810	997
188	945
872	898
141	581
626	657
806	917
400	705
617	850
158	920
141	726
586	991
823	926
236	852
480	750
320	994
890	972
266	456
569	753
475	978
439	695
629	765
781	956
690	851
730	804
164	898
682	963
475	835
703	939
742	903
319	978
513	891
381	629
26	990
704	970
696	970
510	986
722	738
285	992
4	920
756	773
339	619
817	911
605	796
187	943
406	655
333	933
450	707
908	980
486	552
322	521
105	943
416	718
753	875
407	896
378	784
17	206
706	722
404	617
206	437
426	993
546	814
67	977
879	918
364	449
701	862
120	933
710	916
219	939
491	974
589	733
554	672
205	724
900	948
413	519
603	961
698	951
612	785
34	335
676	994
767	803
71	1000
759	883
564	835
768	856
197	914
551	583
767	944
241	610
764	922
910	994
197	547
890	992
544	989
393	999
582	809
354	532
924	1000
639	973
882	945
21	969
838	972
329	684
683	817
26	724
632	807
468	865
584	906
821	931
860	975
88	948
535	714
294	892
79	766
89	270
537	994
631	850
925	935
201	981
934	959
24	890
849	993
403	837
79	796
300	543
54	554
680	901
953	963
383	394
520	814
244	844
260	745
575	776
88	496
602	886
474	969
275	792
348	930
11	818
598	746
671	862
749	918
935	981
274	844
297	757
667	943
482	683
430	955
538	944
629	881
279	658
375	697
183	310
564	807
232	456
50	713
642	773
111	976
320	955
595	908
251	834
129	920
367	792
738	924
133	944
388	883
561	957
229	775
963	993
638	701
587	957
328	552
167	209
834	846
894	922
734	975
700	875
484	826
39	360
95	896
8	388
652	853
619	667
570	761
847	955
869	907
106	653
17	116
558	565
649	895
822	894
631	822
709	728
417	840
662	838
331	626
701	932
283	759
395	785
737	880
844	940
684	921
210	784
801	999
440	885
754	897
390	679
805	952
884	999
292	988
940	992
444	759
603	678
430	582
552	744
755	995
368	804
811	994
668	873
759	936
772	991
204	265
388	960
336	401
677	838
586	749
113	833
168	926
8	755
315	977
405	607
837	956
660	987
613	901
33	241
103	935
696	815
476	943
743	939
834	965
467	660
312	935
613	871
709	888
543	908
855	942
330	823
277	780
938	950
665	790
588	777
438	672
718	1000
347	925
518	996
408	883
633	656
373	917
446	963
731	819
456	607
148	893
791	981
631	794
580	792
745	863
321	619
585	998
926	951
697	865
352	510
214	980
720	937
149	887
496	957
650	908
783	900
128	958
572	953
353	885
832	854
529	906
555	662
59	967
133	564
295	403
449	999
586	988
201	442
208	394
431	800
458	974
487	821
310	790
721	989
538	573
975	992
730	805
432	928
475	834
371	661
445	934
484	924
363	741
630	677
855	989
548	955
574	959
665	833
190	932
821	846
290	774
359	676
252	596
342	978
218	548
91	734
437	966
661	870
26	403
80	589
762	921
904	997
193	354
374	419
515	717
39	999
631	841
118	932
896	932
236	471
5	932
399	896
623	906
615	810
106	886
348	991
438	857
222	928
664	717
131	752
979	980
608	826
41	643
214	722
435	951
20	783
625	973
124	715
712	983
368	797
719	828
776	936
194	953
391	881
345	515
293	803
242	909
25	977
462	702
927	976
110	236
919	960
820	955
761	997
122	553
484	775
669	972
639	802
950	991
114	663
687	777
852	968
799	835
545	800
748	873
450	548
239	918
221	743
113	294
535	709
64	174
490	664
36	780
437	843
36	915
442	470
390	926
378	676
16	495
533	710
40	485
616	824
102	359
269	868
474	982
737	964
184	964
707	764
215	461
567	792
519	661
392	940
500	917
909	933
590	730
936	989
386	418
496	852
284	889
603	605
715	875
901	998
759	854
284	1000
945	994
659	716
752	927
290	424
332	819
261	377
742	866
444	929
547	784
328	730
556	994
629	692
600	934
842	943
461	499
472	803
498	971
209	516
411	960
52	982
507	891
294	959
683	796
549	699
622	867
821	902
153	682
869	906
709	933
765	873
787	891
883	974
402	423
649	894
745	977
588	885
944	969
88	175
97	167
442	490
80	819
210	894
351	638
689	923
658	918
741	839
413	684
325	480
880	921
438	769
720	861
900	909
676	980
236	995
457	922
439	798
331	945
810	926
577	953
542	949
940	993
603	697
712	896
414	456
470	624
893	991
833	956
776	913
393	755
56	531
547	959
272	719
203	629
172	808
587	971
920	922
538	585
691	857
781	999
130	810
790	910
475	519
960	997
208	890
834	962
375	486
514	964
277	922
276	707
406	630
665	868
669	948
591	915
226	997
522	694
657	869
346	570
869	942
714	993
631	868
735	986
519	793
204	737
727	843
474	799
145	725
879	892
735	760
336	788
353	938
80	942
396	418
310	312
594	911
524	934
339	344
521	952
314	934
884	964
802	947
664	912
98	928
564	873
250	871
819	960
505	787
819	881
552	596
402	615
55	675
349	898
764	999
15	721
551	899
368	976
497	828
820	928
164	908
329	971
864	932
868	916
391	579
820	855
358	946
761	953
838	855
312	981
489	835
386	599
921	986
481	595
192	746
463	551
652	798
198	464
273	943
769	802
40	974
579	919
799	878
252	597
199	958
602	719
188	444
