degree distribution (probability density function of the degree in logarithmic bins) 
7.43885	0.182787
9.44767	0.0929056
11.5089	0.0496986
13.8818	0.0400988
16.8873	0.0212623
20.4648	0.0174672
25	0.01152
30.72	0.00830157
37	0.00641063
45.2188	0.00358563

degree distribution (degree-occurrences) 
7	0.156
8	0.122
9	0.095
10	0.077
11	0.055
12	0.057
13	0.042
14	0.039
15	0.029
16	0.026
17	0.027
18	0.018
19	0.018
20	0.017
21	0.021
22	0.015
23	0.014
24	0.01
25	0.01
26	0.008
27	0.015
28	0.008
29	0.005
30	0.005
31	0.013
32	0.013
33	0.006
34	0.009
35	0.004
36	0.01
37	0.004
38	0.005
39	0.008
40	0.004
41	0.003
42	0.004
43	0.003
44	0.007
45	0.005
46	0.004
47	0.003
48	0.003
49	0.002
50	0.001

7	0.156
8	0.122
9	0.095
10	0.077
11	0.055
12	0.057
13	0.042
14	0.039
15	0.029
16	0.026
17	0.027
18	0.018
19	0.018
20	0.017
21	0.021
22	0.015
23	0.014
24	0.01
25	0.01
26	0.008
27	0.015
28	0.008
29	0.005
30	0.005
31	0.013
32	0.013
33	0.006
34	0.009
35	0.004
36	0.01
37	0.004
0	0
