643	931
789	865
8	746
703	943
7	996
691	943
450	946
747	936
419	917
242	304
502	838
428	861
234	924
548	958
381	859
242	387
647	954
373	731
122	861
855	951
40	968
334	814
688	696
92	996
535	682
813	836
423	696
722	923
528	572
395	759
378	933
585	701
342	584
576	808
334	968
830	973
27	992
770	904
740	986
304	570
670	933
486	790
737	820
44	564
162	555
165	692
575	889
245	326
465	666
176	851
12	41
858	915
892	979
111	621
594	889
180	810
314	944
278	735
137	985
249	605
413	956
802	989
984	1000
362	964
457	936
349	714
823	998
517	695
772	884
516	798
607	863
654	900
254	936
272	642
168	819
816	975
764	781
160	611
360	475
56	948
368	966
497	806
703	882
561	925
856	859
752	860
38	983
445	975
651	876
17	584
941	987
582	983
894	965
454	950
960	983
173	982
411	993
618	907
416	921
769	923
950	986
705	773
804	991
36	545
456	805
238	587
627	1000
916	973
282	993
249	370
753	898
766	920
787	969
883	924
347	974
303	875
342	711
473	532
718	846
115	695
244	977
801	854
822	952
633	935
240	743
667	826
210	963
616	834
413	638
503	918
461	850
227	880
637	729
569	873
897	930
449	827
598	944
569	986
606	607
833	989
210	372
509	936
517	683
733	840
466	925
51	825
270	597
966	982
281	592
121	785
530	697
694	972
785	928
699	934
95	593
29	99
820	914
17	923
405	672
601	613
798	969
655	832
60	654
192	574
652	970
372	932
138	956
221	957
687	704
263	868
907	960
507	868
256	734
347	671
799	939
86	312
398	868
187	979
669	759
709	954
636	910
451	966
614	873
61	103
762	980
213	796
602	701
87	823
787	997
317	846
896	919
58	590
131	918
745	776
675	725
474	830
491	884
589	903
623	967
184	876
260	705
732	945
331	860
658	703
399	659
6	979
746	900
225	403
261	559
776	797
154	913
928	996
893	964
901	991
63	996
228	933
251	524
431	768
802	884
910	982
33	290
876	948
246	944
156	424
690	944
156	479
74	880
82	979
656	782
682	770
481	963
152	733
354	435
69	844
268	999
70	543
583	710
442	990
61	824
100	770
190	900
817	878
13	949
352	975
62	322
852	916
874	972
765	897
184	460
498	724
212	410
545	981
736	788
53	694
61	139
174	858
343	865
145	432
973	982
779	945
191	873
309	802
36	942
770	852
554	943
701	972
72	922
149	762
706	917
413	693
892	968
318	786
392	912
482	740
357	968
249	727
728	756
750	881
236	955
715	990
3	490
131	545
758	976
449	882
447	731
836	890
180	966
399	612
698	775
42	995
901	930
780	865
287	819
405	804
487	936
954	975
483	621
690	965
253	363
254	540
310	786
424	861
149	400
320	798
655	922
551	789
626	854
556	941
302	781
251	999
513	870
226	571
428	719
639	957
403	507
21	936
591	842
312	959
97	703
807	930
942	959
632	887
669	782
468	945
382	539
610	870
256	821
649	802
463	894
265	553
515	713
114	936
204	554
408	843
209	900
295	998
136	681
171	813
796	964
788	980
615	959
546	642
331	868
797	819
814	915
671	782
272	342
3	454
645	923
884	979
444	716
569	957
586	869
457	943
612	997
802	845
659	684
716	907
733	867
96	360
99	923
564	759
600	680
251	564
368	872
681	873
242	913
354	823
264	563
725	804
525	936
216	780
397	986
180	286
290	362
73	842
402	880
868	899
638	749
113	998
592	965
885	924
262	671
454	951
130	793
186	909
566	632
513	620
570	631
238	985
722	858
173	870
744	830
468	870
903	916
596	602
147	760
848	923
978	998
778	954
818	895
766	921
251	444
325	861
291	965
666	699
425	783
135	716
465	842
723	951
27	892
447	863
741	904
120	958
340	707
72	801
832	875
671	994
84	712
750	809
555	845
572	869
612	778
154	954
29	574
309	734
759	858
833	988
216	970
881	1000
719	788
233	957
439	589
479	928
828	940
194	816
341	975
730	878
932	978
134	148
316	754
150	994
212	963
708	840
341	801
582	929
419	991
333	701
743	906
411	863
35	987
215	697
312	904
523	546
981	994
507	871
553	683
43	761
812	956
688	754
817	978
92	830
736	922
181	539
916	994
226	948
647	786
583	912
753	941
809	979
627	884
97	961
619	964
732	765
714	848
622	697
787	996
295	985
210	755
469	626
849	968
170	945
546	1000
822	901
309	894
718	730
331	718
870	945
706	910
488	655
788	908
278	954
667	793
615	967
31	150
491	917
137	903
62	940
706	848
440	592
222	662
461	966
391	927
729	866
676	831
328	901
20	827
542	960
569	614
516	983
264	636
392	561
910	983
90	818
733	988
777	930
868	869
946	987
24	203
924	934
337	772
543	732
38	796
203	863
294	362
96	749
276	993
433	982
255	899
411	827
605	905
756	807
938	971
78	894
647	993
765	896
87	756
39	625
459	885
243	938
282	806
373	999
647	886
199	879
348	555
883	934
925	993
490	724
165	956
224	488
554	797
339	905
340	438
328	406
260	535
28	539
304	495
40	441
519	963
296	835
121	178
447	996
858	957
50	846
943	995
608	684
758	934
546	750
659	949
521	948
168	428
404	792
775	891
793	959
387	987
392	719
581	969
552	705
642	863
811	956
189	992
850	986
106	378
261	292
279	959
90	790
385	456
246	925
525	788
829	914
730	969
967	996
682	852
220	955
264	965
790	918
596	865
902	992
855	960
769	957
535	966
4	926
26	754
192	662
523	618
415	964
493	784
891	901
680	762
255	362
365	470
294	850
133	464
669	702
286	962
951	980
518	973
247	583
766	973
644	883
503	878
162	950
309	773
145	300
456	711
413	743
533	534
879	916
575	891
606	839
239	410
335	887
158	724
783	927
533	1000
724	901
746	989
177	462
824	895
439	842
617	840
559	565
102	896
755	982
721	794
206	994
432	875
56	967
78	216
65	655
513	935
772	916
863	981
781	930
290	363
642	756
825	998
829	950
691	909
700	837
310	537
208	959
243	550
708	996
178	603
359	920
317	356
82	811
604	676
933	938
717	963
557	794
743	839
514	803
56	353
437	940
773	962
339	754
352	615
675	989
680	869
183	594
147	616
408	680
675	938
692	980
370	966
494	896
637	772
182	537
849	892
520	812
111	530
438	806
258	472
41	984
407	761
343	767
608	852
698	986
880	969
205	762
684	729
392	937
746	942
676	949
720	781
2	836
166	979
854	856
211	710
380	727
16	936
608	946
664	964
6	791
319	340
621	852
729	950
850	930
155	888
510	592
