degree distribution (probability density function of the degree in logarithmic bins) 
7.41152	0.159774
9.46512	0.0929056
11.4583	0.0532485
13.75	0.0452023
16.8706	0.0254549
20.3971	0.0167291
24.7353	0.0137432
29.7447	0.00780348
37.2326	0.00586505
45.9	0.00336153

degree distribution (degree-occurrences) 
7	0.143
8	0.1
9	0.092
10	0.08
11	0.065
12	0.055
13	0.056
14	0.043
15	0.025
16	0.033
17	0.03
18	0.022
19	0.019
20	0.019
21	0.014
22	0.016
23	0.016
24	0.015
25	0.017
26	0.011
27	0.009
28	0.014
29	0.009
30	0.009
31	0.009
32	0.002
33	0.004
34	0.008
35	0.003
36	0.007
37	0.005
38	0.003
39	0.01
40	0.004
41	0.003
42	0.002
43	0.005
44	0.002
45	0.007
46	0.003
47	0.002
48	0.002
49	0.003
50	0.004

7	0.143
8	0.1
9	0.092
10	0.08
11	0.065
12	0.055
13	0.056
14	0.043
15	0.025
16	0.033
17	0.03
18	0.022
19	0.019
20	0.019
21	0.014
22	0.016
23	0.016
24	0.015
25	0.017
26	0.011
27	0.009
28	0.014
29	0.009
30	0.009
31	0.009
32	0.002
33	0.004
34	0.008
35	0.003
36	0.007
37	0.005
38	0.003
39	0.01
40	0.004
41	0.003
0	0
