698	945
598	741
436	679
573	913
807	851
668	958
365	920
888	961
189	923
846	964
656	840
771	790
716	854
862	908
399	918
485	958
922	959
199	335
894	897
691	797
369	746
135	579
212	274
663	964
231	287
165	458
211	574
431	577
480	964
834	967
512	916
94	928
575	972
850	911
910	962
785	967
752	790
191	982
361	639
278	641
56	528
484	975
572	859
152	236
616	865
373	878
607	816
505	805
499	990
278	991
792	983
616	986
437	526
533	988
421	518
352	647
887	991
54	990
866	868
246	931
669	997
149	998
308	991
652	801
165	942
643	752
882	997
646	986
899	937
940	975
2	655
351	580
53	886
750	814
461	711
361	773
958	992
856	981
768	868
405	816
840	973
740	769
146	821
775	992
541	596
398	776
255	993
925	936
455	758
171	770
620	825
551	991
759	940
384	999
981	989
599	658
511	545
53	899
856	994
460	994
735	933
680	997
336	958
418	997
513	591
430	822
798	989
89	263
206	848
847	881
57	725
57	496
98	268
543	884
271	425
724	895
187	956
858	895
407	959
71	781
346	720
659	951
192	253
894	939
490	849
462	787
319	967
448	852
547	602
626	895
571	959
712	898
846	898
428	910
721	903
141	328
75	499
154	792
663	669
700	965
533	559
483	967
837	970
384	436
540	683
655	670
173	926
737	968
38	967
957	971
272	905
277	983
552	922
772	962
500	503
832	976
642	852
50	977
191	916
402	870
388	972
658	796
809	965
267	682
132	457
390	981
538	916
607	750
786	981
362	919
752	845
526	798
360	994
473	871
280	742
769	906
111	411
116	755
28	642
778	874
514	801
882	931
44	586
945	987
530	745
683	987
862	989
576	632
144	938
801	979
919	971
611	818
657	705
333	352
646	812
217	406
475	930
444	597
72	954
116	997
586	946
441	528
842	872
88	935
470	1000
551	696
437	823
270	417
165	889
280	876
701	869
824	939
576	874
273	836
796	877
166	710
317	879
657	947
921	993
136	952
48	610
161	487
507	895
722	820
45	541
265	315
844	931
930	934
481	842
863	944
444	960
606	995
243	906
317	892
210	729
812	834
421	949
149	490
261	731
663	711
85	734
902	993
613	890
337	955
194	906
376	654
592	952
927	942
41	849
443	829
476	777
751	945
121	549
869	937
805	952
15	796
161	850
648	968
238	316
367	726
513	780
807	961
922	948
688	781
517	899
751	837
83	149
420	966
566	791
758	961
725	784
308	388
332	745
151	404
505	673
697	843
802	896
535	781
265	920
843	897
760	899
705	963
765	977
897	904
520	917
841	972
100	974
477	695
91	925
480	737
971	974
542	797
290	990
482	931
246	920
447	910
366	985
686	926
171	517
603	928
966	980
621	982
695	931
27	472
882	986
794	910
940	964
117	402
507	587
556	974
181	831
745	873
284	286
160	479
473	939
109	928
692	754
2	307
475	756
15	246
326	633
405	926
493	810
947	980
680	865
88	990
845	932
602	982
571	585
331	832
620	706
933	937
743	813
168	316
252	953
233	711
775	994
995	997
692	996
296	996
866	883
39	845
290	427
323	375
629	647
754	827
798	870
5	968
440	896
902	927
489	529
126	440
728	774
764	993
805	994
84	480
796	945
485	760
619	723
696	943
484	535
828	833
425	894
631	999
538	771
823	940
601	827
298	789
564	945
187	958
435	794
682	900
902	940
324	963
758	895
221	956
436	615
661	962
75	609
765	790
236	971
184	781
411	972
409	899
32	158
832	965
325	905
430	958
130	666
825	962
828	967
118	282
362	908
202	690
441	972
293	808
482	744
821	964
936	951
20	161
672	841
295	854
792	906
157	166
635	959
143	231
354	680
514	669
748	836
574	683
772	964
598	811
193	991
719	808
506	929
486	691
