degree distribution (probability density function of the degree in logarithmic bins) 
7.44415	0.175423
9.4686	0.0894486
11.4592	0.0489886
13.8723	0.043088
16.9026	0.0242869
20.4214	0.0176886
24.9007	0.012005
30.1807	0.00808573
37.2374	0.00620604
45.6235	0.00363045

degree distribution (degree-occurrences) 
7	0.1483
8	0.1185
9	0.088
10	0.0776
11	0.0597
12	0.0507
13	0.0459
14	0.0415
15	0.0308
16	0.0314
17	0.0262
18	0.0235
19	0.0193
20	0.0196
21	0.0164
22	0.0166
23	0.0129
24	0.013
25	0.0116
26	0.0109
27	0.011
28	0.0098
29	0.0106
30	0.0074
31	0.008
32	0.0077
33	0.0052
34	0.0074
35	0.0056
36	0.0063
37	0.0048
38	0.0063
39	0.0055
40	0.0052
41	0.0044
42	0.0052
43	0.0039
44	0.0036
45	0.0032
46	0.0039
47	0.0032
48	0.0035
49	0.0031
50	0.0028

7	0.1483
8	0.1185
9	0.088
10	0.0776
11	0.0597
12	0.0507
13	0.0459
14	0.0415
15	0.0308
16	0.0314
17	0.0262
18	0.0235
19	0.0193
20	0.0196
21	0.0164
22	0.0166
23	0.0129
24	0.013
25	0.0116
26	0.0109
27	0.011
28	0.0098
29	0.0106
30	0.0074
31	0.008
32	0.0077
33	0.0052
34	0.0074
35	0.0056
36	0.0063
37	0.0048
38	0.0063
39	0.0055
40	0.0052
41	0.0044
0	0
