1	18 
2	19 
3	14 
4	25 
5	29 
6	24 
7	4 
8	21 
9	15 
10	26 
11	13 
12	22 
13	1 
14	19 
15	11 
16	19 
17	22 
18	15 
19	3 
20	22 
21	27 
22	10 
23	5 
24	14 
25	8 
26	23 
27	24 
28	26 
29	3 
30	27 
31	25 
32	22 
33	9 
34	8 
35	1 
36	20 
37	24 
38	19 
39	10 
40	6 
41	28 
42	14 
43	6 
44	27 
45	15 
46	14 
47	20 
48	7 
49	20 
50	12 
51	2 
52	6 
53	7 
54	11 
55	20 
56	6 
57	25 
58	25 
59	25 
60	9 
61	27 
62	9 
63	13 
64	21 
65	20 
66	12 
67	10 
68	27 
69	27 
70	24 
71	3 
72	10 
73	25 
74	4 
75	12 
76	2 
77	14 
78	20 
79	15 
80	23 
81	12 
82	13 
83	5 
84	17 
85	24 
86	1 
87	2 
88	1 
89	12 
90	6 
91	13 
92	20 
93	6 
94	5 
95	7 
96	1 
97	12 
98	6 
99	27 
100	5 
101	14 
102	29 
103	15 
104	21 
105	3 
106	21 
107	16 
108	22 
109	22 
110	20 
111	24 
112	26 
113	7 
114	24 
115	9 
116	7 
117	20 
118	10 
119	25 
120	27 
121	24 
122	10 
123	23 
124	4 
125	25 
126	20 
127	15 
128	19 
129	20 
130	25 
131	27 
132	11 
133	7 
134	2 
135	9 
136	6 
137	20 
138	12 
139	1 
140	9 
141	25 
142	12 
143	17 
144	5 
145	19 
146	17 
147	14 
148	12 
149	8 
150	21 
151	7 
152	11 
153	21 
154	25 
155	12 
156	21 
157	1 
158	15 
159	28 
160	20 
161	29 
162	19 
163	11 
164	29 
165	14 
166	22 
167	11 
168	7 
169	15 
170	1 
171	24 
172	22 
173	6 
174	12 
175	24 
176	22 
177	9 
178	20 
179	14 
180	4 
181	9 
182	26 
183	1 
184	10 
185	16 
186	20 
187	6 
188	19 
189	20 
190	26 
191	28 
192	22 
193	29 
194	26 
195	28 
196	12 
197	21 
198	26 
199	25 
200	15 
201	26 
202	6 
203	16 
204	11 
205	9 
206	9 
207	11 
208	29 
209	20 
210	28 
211	9 
212	9 
213	5 
214	25 
215	20 
216	16 
217	14 
218	2 
219	1 
220	26 
221	23 
222	12 
223	9 
224	2 
225	18 
226	25 
227	9 
228	20 
229	28 
230	20 
231	10 
232	22 
233	29 
234	25 
235	4 
236	23 
237	25 
238	25 
239	3 
240	22 
241	5 
242	16 
243	26 
244	4 
245	1 
246	8 
247	21 
248	6 
249	28 
250	24 
251	24 
252	22 
253	4 
254	17 
255	19 
256	7 
257	28 
258	20 
259	12 
260	3 
261	5 
262	7 
263	29 
264	9 
265	25 
266	7 
267	9 
268	16 
269	29 
270	18 
271	7 
272	21 
273	29 
274	11 
275	7 
276	29 
277	7 
278	15 
279	23 
280	15 
281	17 
282	27 
283	28 
284	8 
285	26 
286	26 
287	21 
288	15 
289	13 
290	23 
291	12 
292	6 
293	9 
294	8 
295	19 
296	19 
297	4 
298	16 
299	20 
300	26 
301	5 
302	24 
303	16 
304	28 
305	26 
306	24 
307	18 
308	28 
309	3 
310	15 
311	26 
312	21 
313	2 
314	8 
315	22 
316	25 
317	10 
318	11 
319	7 
320	27 
321	23 
322	28 
323	22 
324	16 
325	15 
326	5 
327	23 
328	12 
329	9 
330	18 
331	20 
332	8 
333	24 
334	1 
335	11 
336	22 
337	26 
338	18 
339	12 
340	13 
341	6 
342	28 
343	15 
344	6 
345	22 
346	13 
347	7 
348	2 
349	25 
350	25 
351	16 
352	4 
353	2 
354	9 
355	23 
356	7 
357	4 
358	19 
359	26 
360	6 
361	9 
362	14 
363	26 
364	9 
365	21 
366	27 
367	7 
368	10 
369	4 
370	16 
371	22 
372	21 
373	1 
374	21 
375	4 
376	13 
377	22 
378	6 
379	18 
380	26 
381	12 
382	2 
383	16 
384	17 
385	29 
386	6 
387	5 
388	26 
389	25 
390	1 
391	2 
392	9 
393	12 
394	12 
395	23 
396	28 
397	5 
398	12 
399	22 
400	28 
401	22 
402	25 
403	4 
404	26 
405	24 
406	21 
407	17 
408	25 
409	28 
410	3 
411	16 
412	2 
413	29 
414	29 
415	23 
416	11 
417	22 
418	26 
419	27 
420	22 
421	9 
422	3 
423	23 
424	14 
425	28 
426	7 
427	24 
428	1 
429	6 
430	9 
431	1 
432	12 
433	16 
434	25 
435	7 
436	2 
437	28 
438	16 
439	1 
440	28 
441	15 
442	19 
443	2 
444	13 
445	7 
446	21 
447	11 
448	27 
449	11 
450	16 
451	3 
452	6 
453	14 
454	9 
455	3 
456	20 
457	20 
458	9 
459	15 
460	20 
461	9 
462	21 
463	1 
464	23 
465	10 
466	15 
467	12 
468	24 
469	4 
470	16 
471	2 
472	25 
473	28 
474	15 
475	1 
476	25 
477	23 
478	4 
479	27 
480	3 
481	3 
482	25 
483	20 
484	29 
485	22 
486	21 
487	1 
488	4 
489	8 
490	8 
491	25 
492	11 
493	3 
494	24 
495	22 
496	29 
497	27 
498	19 
499	8 
500	22 
501	25 
502	9 
503	23 
504	19 
505	5 
506	13 
507	22 
508	18 
509	17 
510	5 
511	12 
512	25 
513	23 
514	16 
515	5 
516	24 
517	19 
518	20 
519	21 
520	1 
521	22 
522	16 
523	20 
524	26 
525	21 
526	3 
527	15 
528	5 
529	11 
530	1 
531	25 
532	8 
533	1 
534	6 
535	9 
536	29 
537	29 
538	3 
539	1 
540	12 
541	10 
542	6 
543	25 
544	10 
545	5 
546	3 
547	12 
548	5 
549	6 
550	22 
551	3 
552	22 
553	9 
554	11 
555	3 
556	25 
557	8 
558	10 
559	13 
560	22 
561	6 
562	8 
563	3 
564	12 
565	3 
566	7 
567	2 
568	16 
569	24 
570	11 
571	10 
572	7 
573	10 
574	23 
575	22 
576	15 
577	12 
578	12 
579	9 
580	16 
581	17 
582	27 
583	25 
584	29 
585	2 
586	23 
587	22 
588	28 
589	9 
590	25 
591	6 
592	17 
593	6 
594	18 
595	20 
596	29 
597	29 
598	14 
599	7 
600	10 
601	11 
602	3 
603	16 
604	9 
605	14 
606	20 
607	28 
608	29 
609	9 
610	20 
611	15 
612	27 
613	26 
614	12 
615	7 
616	16 
617	11 
618	18 
619	18 
620	4 
621	5 
622	29 
623	24 
624	19 
625	26 
626	20 
627	23 
628	17 
629	18 
630	7 
631	6 
632	7 
633	25 
634	8 
635	25 
636	20 
637	4 
638	13 
639	3 
640	23 
641	8 
642	21 
643	7 
644	12 
645	3 
646	9 
647	6 
648	8 
649	7 
650	19 
651	17 
652	16 
653	15 
654	3 
655	21 
656	2 
657	4 
658	1 
659	18 
660	21 
661	8 
662	12 
663	8 
664	18 
665	14 
666	23 
667	9 
668	7 
669	15 
670	10 
671	11 
672	12 
673	7 
674	21 
675	20 
676	14 
677	16 
678	5 
679	9 
680	22 
681	9 
682	12 
683	14 
684	16 
685	17 
686	16 
687	25 
688	7 
689	23 
690	3 
691	9 
692	23 
693	13 
694	10 
695	11 
696	11 
697	3 
698	1 
699	15 
700	7 
701	18 
702	2 
703	1 
704	5 
705	24 
706	5 
707	25 
708	1 
709	6 
710	19 
711	25 
712	22 
713	21 
714	4 
715	28 
716	19 
717	10 
718	5 
719	6 
720	13 
721	19 
722	6 
723	20 
724	17 
725	4 
726	29 
727	6 
728	1 
729	12 
730	8 
731	15 
732	1 
733	11 
734	10 
735	22 
736	1 
737	16 
738	23 
739	26 
740	6 
741	24 
742	1 
743	3 
744	13 
745	7 
746	23 
747	9 
748	6 
749	28 
750	24 
751	22 
752	10 
753	17 
754	23 
755	12 
756	5 
757	9 
758	23 
759	4 
760	19 
761	6 
762	11 
763	18 
764	18 
765	12 
766	20 
767	28 
768	6 
769	20 
770	4 
771	13 
772	21 
773	6 
774	16 
775	4 
776	19 
777	6 
778	21 
779	6 
780	16 
781	13 
782	29 
783	9 
784	23 
785	4 
786	9 
787	10 
788	6 
789	6 
790	6 
791	26 
792	16 
793	5 
794	22 
795	3 
796	11 
797	25 
798	14 
799	24 
800	17 
801	28 
802	20 
803	28 
804	27 
805	19 
806	15 
807	17 
808	20 
809	27 
810	28 
811	11 
812	1 
813	23 
814	28 
815	29 
816	9 
817	20 
818	27 
819	7 
820	23 
821	2 
822	12 
823	24 
824	16 
825	4 
826	28 
827	28 
828	22 
829	26 
830	14 
831	20 
832	25 
833	7 
834	28 
835	21 
836	27 
837	28 
838	23 
839	12 
840	27 
841	29 
842	22 
843	4 
844	13 
845	8 
846	18 
847	29 
848	18 
849	15 
850	18 
851	24 
852	1 
853	16 
854	24 
855	12 
856	3 
857	6 
858	11 
859	24 
860	5 
861	9 
