1	13 
2	20 
3	27 
4	18 
5	15 
6	13 
7	4 
8	12 
9	5 
10	21 
11	16 
12	7 
13	1 
14	18 
15	3 
16	11 
17	13 
18	20 
19	24 
20	7 
21	20 
22	24 
23	21 
24	2 
25	7 
26	18 
27	1 
28	28 
29	26 
30	11 
31	8 
32	9 
33	9 
34	30 
35	11 
36	5 
37	15 
38	26 
39	22 
40	12 
41	11 
42	22 
43	29 
44	13 
45	18 
46	4 
47	24 
48	22 
49	4 
50	12 
51	21 
52	16 
53	15 
54	11 
55	30 
56	20 
57	16 
58	19 
59	25 
60	26 
61	1 
62	15 
63	6 
64	27 
65	24 
66	19 
67	20 
68	1 
69	10 
70	29 
71	18 
72	14 
73	1 
74	28 
75	5 
76	14 
77	15 
78	11 
79	4 
80	25 
81	10 
82	4 
83	2 
84	11 
85	12 
86	6 
87	23 
88	12 
89	12 
90	16 
91	28 
92	22 
93	11 
94	15 
95	12 
96	5 
97	7 
98	23 
99	6 
100	1 
101	8 
102	28 
103	8 
104	2 
105	6 
106	22 
107	3 
108	8 
109	26 
110	19 
111	20 
112	21 
113	23 
114	16 
115	9 
116	7 
117	17 
118	14 
119	13 
120	11 
121	8 
122	3 
123	24 
124	4 
125	2 
126	26 
127	28 
128	12 
129	15 
130	15 
131	30 
132	18 
133	13 
134	24 
135	7 
136	17 
137	10 
138	11 
139	28 
140	4 
141	23 
142	20 
143	12 
144	1 
145	11 
146	7 
147	12 
148	3 
149	7 
150	30 
151	5 
152	20 
153	18 
154	23 
155	14 
156	5 
157	30 
158	21 
159	1 
160	7 
161	10 
162	26 
163	1 
164	24 
165	30 
166	27 
167	12 
168	2 
169	11 
170	10 
171	2 
172	20 
173	1 
174	10 
175	30 
176	23 
177	28 
178	23 
179	26 
180	20 
181	13 
182	10 
183	25 
184	5 
185	10 
186	12 
187	15 
188	18 
189	6 
190	15 
191	10 
192	25 
193	25 
194	16 
195	1 
196	15 
197	20 
198	6 
199	22 
200	11 
201	30 
202	27 
203	29 
204	10 
205	5 
206	2 
207	5 
208	29 
209	23 
210	14 
211	28 
212	11 
213	26 
214	13 
215	23 
216	10 
217	16 
218	8 
219	4 
220	1 
221	7 
222	29 
223	4 
224	12 
225	15 
226	16 
227	11 
228	5 
229	5 
230	8 
231	25 
232	27 
233	3 
234	21 
235	1 
236	5 
237	20 
238	13 
239	26 
240	19 
241	4 
242	18 
243	18 
244	7 
245	20 
246	21 
247	21 
248	22 
249	28 
250	10 
251	24 
252	17 
253	18 
254	17 
255	30 
256	25 
257	6 
258	17 
259	22 
260	23 
261	26 
262	21 
263	20 
264	28 
265	17 
266	13 
267	17 
268	1 
269	2 
270	14 
271	21 
272	13 
273	15 
274	21 
275	17 
276	21 
277	18 
278	26 
279	14 
280	20 
281	13 
282	16 
283	6 
284	14 
285	23 
286	28 
287	25 
288	27 
289	18 
290	19 
291	25 
292	17 
293	3 
294	13 
295	28 
296	24 
297	21 
298	5 
299	19 
300	30 
301	16 
302	28 
303	3 
304	26 
305	30 
306	1 
307	27 
308	2 
309	18 
310	25 
311	13 
312	17 
313	5 
314	8 
315	17 
316	14 
317	18 
318	24 
319	20 
320	19 
321	9 
322	9 
323	6 
324	11 
325	9 
326	19 
327	26 
328	20 
329	6 
330	6 
331	14 
332	18 
333	26 
334	1 
335	22 
336	3 
337	4 
338	22 
339	23 
340	18 
341	29 
342	5 
343	26 
344	10 
345	23 
346	30 
347	2 
348	21 
349	29 
350	2 
351	10 
352	10 
353	30 
354	8 
355	29 
356	13 
357	17 
358	3 
359	29 
360	13 
361	2 
362	8 
363	13 
364	11 
365	10 
366	2 
367	16 
368	28 
369	23 
370	22 
371	6 
372	26 
373	19 
374	4 
375	5 
376	19 
377	21 
378	6 
379	4 
380	10 
381	2 
382	6 
383	12 
384	17 
385	9 
386	6 
387	6 
388	11 
389	8 
390	2 
391	11 
392	5 
393	7 
394	1 
395	22 
396	10 
397	13 
398	20 
399	29 
400	30 
401	26 
402	21 
403	6 
404	3 
405	13 
406	23 
407	27 
408	11 
409	16 
410	4 
411	18 
412	29 
413	4 
414	7 
415	12 
416	23 
417	18 
418	27 
419	18 
420	12 
421	14 
422	23 
423	30 
424	3 
425	12 
426	16 
427	22 
428	3 
429	28 
430	4 
431	16 
432	15 
433	13 
434	3 
435	23 
436	17 
437	8 
438	3 
439	9 
440	7 
441	20 
442	27 
443	2 
444	23 
445	17 
446	5 
447	8 
448	17 
449	15 
450	30 
451	14 
452	12 
453	1 
454	12 
455	4 
456	5 
457	4 
458	24 
459	17 
460	17 
461	24 
462	21 
463	30 
464	8 
465	2 
466	20 
467	8 
468	16 
469	3 
470	20 
471	26 
472	5 
473	21 
474	12 
475	11 
476	15 
477	11 
478	23 
479	24 
480	23 
481	24 
482	7 
483	20 
484	24 
485	12 
486	1 
487	21 
488	28 
489	10 
490	14 
491	11 
492	27 
493	30 
494	18 
495	30 
496	10 
497	6 
498	19 
499	21 
500	19 
501	4 
502	5 
503	23 
504	29 
505	28 
506	5 
507	14 
508	19 
509	2 
510	11 
511	15 
512	13 
513	10 
514	10 
515	6 
516	22 
517	27 
518	2 
519	2 
520	12 
521	20 
522	18 
523	26 
524	18 
525	22 
526	10 
527	5 
528	10 
529	25 
530	5 
531	3 
532	30 
