6668	7719
4834	6655
7645	9916
73	7043
1912	6007
5274	6927
5136	8683
2075	7691
3746	5381
9310	9481
3761	8133
1839	4216
2088	3954
4930	9746
5357	5649
2979	8097
3827	9884
6800	8777
754	6623
4682	7954
1225	6208
7233	7878
4148	9710
4537	4567
1156	4159
4848	9155
6328	9721
5698	9325
7556	8531
8320	9681
3217	3724
1	5073
959	9472
5314	8396
5930	6450
8829	9558
3044	5459
9025	9948
3166	7142
4582	9413
8565	8731
6464	9767
3453	8138
7331	9352
7133	7647
3549	7846
8790	8849
2563	8569
3139	9668
4899	8339
2604	6126
5336	9094
4608	7601
3985	8376
6578	7802
4436	8837
6538	6683
7362	7884
836	9257
6834	9485
5731	9623
667	6038
6928	9120
5147	9572
7718	9239
4170	5685
4519	5839
2110	6722
7483	9342
4470	4634
724	9955
760	9420
8979	9660
5295	9443
6475	7273
4424	7672
7292	7303
757	6870
1746	5664
5251	6138
3203	8498
8033	8469
2907	3252
7590	9589
6026	8386
3063	7929
2750	3268
18	1054
6520	9675
2132	8359
2653	9751
8212	9343
4893	9813
34	8912
8611	9614
3155	8457
4717	8833
5388	7540
3106	5532
5766	6180
6167	7278
7087	8187
6375	7981
6550	7982
3231	8452
2787	7472
7095	9768
9275	9779
1438	7389
7002	7325
7883	9060
8948	9384
722	1557
9536	9554
3622	7519
3104	9808
5946	8218
285	8349
9268	9739
9741	9959
6117	9793
649	9565
898	8549
3190	8801
4066	6220
2524	8940
2753	5794
5365	7714
4084	8489
457	8806
6047	7519
7186	7792
3946	8555
9585	9980
7784	8650
6540	6863
4711	6143
4456	7314
2309	8005
5635	6262
6958	9096
5719	7653
6944	9198
8105	9230
1319	7266
1140	9021
1866	9879
2532	7488
6059	9973
9111	9913
4097	5691
2278	9823
525	5715
1178	8724
2424	8894
3704	6928
1875	2236
3967	9782
5882	9522
3647	4142
8079	8948
1551	9494
6673	8331
8192	8825
7987	9359
8701	8702
3338	9988
2008	2765
3286	9798
4680	8900
2930	8473
4375	8264
5764	7022
7854	9769
9348	9452
9735	9898
6817	8460
8680	8764
6185	9681
9578	9914
6524	6895
5211	9475
787	8694
7783	8024
4137	8099
9099	9687
8114	9292
4487	8855
6839	9158
557	9171
8396	9944
5352	8367
2867	7720
4739	7386
6158	9928
7648	8738
4067	9208
4380	7453
215	547
4180	9085
7275	8907
4264	7278
6141	7480
4317	7104
6686	9266
4038	7689
3133	9532
4169	8172
2252	5353
3623	9167
8458	8728
6529	6838
2258	8551
2726	4455
6112	9179
5654	8301
3359	6088
3247	9819
5478	8075
7157	9790
1620	9957
2735	9644
903	2237
1305	8633
875	6605
4855	6406
3619	8644
3383	9865
7067	8584
7156	9565
5654	9240
7471	8445
3622	9881
5082	9014
5240	9600
2195	2725
1441	2263
4065	7418
3922	9584
5180	7105
6763	8358
6575	9061
7501	8287
7638	8558
3374	8998
4954	5072
3202	6262
6089	6135
4604	9389
3496	8429
6230	7306
1744	9619
2952	5333
5684	8301
6373	9866
154	7195
8663	9483
9402	9822
5176	6582
7182	8692
9140	9822
6275	9708
1872	9804
1311	7293
5547	8969
5812	8486
122	9377
6361	9482
9029	9991
9769	9993
4982	8968
8459	9838
9538	9868
8039	9252
6726	9580
6106	9872
8011	8924
3969	8999
1629	7575
2508	8675
1923	9742
2594	7695
5020	6227
6427	9698
1050	9588
1463	5785
122	9727
1287	4805
1528	3736
7113	8713
9494	9946
4671	9456
8473	9894
9211	9823
4877	5360
3380	9543
2136	7756
6277	7660
8297	9668
1819	5605
1607	7412
3825	7715
6156	9585
6237	8261
1362	7581
3814	9246
8277	9955
211	9957
3628	6612
5014	6762
217	7493
3610	6972
7870	9042
8742	8971
9234	9433
3339	9892
1916	3444
2824	9446
1148	8002
7464	9219
6263	9832
5857	9144
3314	9081
6877	7251
7316	8641
8181	9843
7768	7984
4838	7475
7644	9638
8647	9084
5383	9261
137	7914
6971	8606
8516	9567
7394	9463
718	2941
7127	9119
4047	7885
8888	9146
1500	8080
6942	7087
9354	9885
8399	9921
885	9470
7234	8427
2476	8332
6382	9150
7383	7769
2419	9518
6077	9268
7598	9643
294	9968
533	8264
9650	9654
5825	7512
4264	9990
5157	6824
2170	5781
6418	8780
5733	7923
6532	9848
6588	8437
9685	9840
5595	7989
4898	8815
4048	6393
9055	9444
4939	6372
725	9373
699	8152
8295	9167
3030	7578
5351	8760
7586	8478
6421	6984
8795	9490
4103	9483
6259	8908
5409	6486
6780	9546
7014	7498
6725	7395
9111	9726
405	508
1767	8932
6700	9782
5277	9750
4064	7276
4950	9355
970	9554
7558	9813
7721	9053
5140	8698
2055	7120
2602	9733
8292	9808
5592	8041
4021	9831
4358	8662
1536	9184
1638	5519
3353	9143
5607	8349
7969	9532
2403	9523
5054	8365
2303	5155
4713	8072
8266	9526
3897	8452
7379	9474
538	1387
2508	8004
3449	5818
5667	6121
7728	8130
601	5873
1613	8091
2325	9051
5563	7461
8402	9572
3011	5592
9370	9963
526	9671
1161	1551
4791	9833
6690	8848
5639	9176
1590	9770
7206	9896
5527	5737
5387	9864
7819	8433
2858	4037
2118	7445
5240	8124
7126	7688
8361	9921
9517	9609
3533	9087
8753	9213
7729	8890
3011	9914
790	1234
7694	9835
5471	5778
7680	9937
2362	7024
5166	9114
6465	7390
7788	9470
9204	9218
3457	9442
9510	9569
5437	7133
7801	9705
8601	9758
8260	9465
7644	8967
2107	9888
2869	9457
9545	9563
6642	9157
9283	9563
8999	9804
3395	8749
9033	9388
924	8754
6146	9515
6901	8859
7023	9788
7873	9958
593	6705
1073	8096
6123	9531
6427	8222
1830	5823
3206	3565
3894	7349
7810	8855
8918	9815
2691	9535
2801	5731
4764	6451
7503	8146
172	8368
4523	8082
9165	9692
3	4395
6317	9747
1945	4992
6324	8474
4221	8683
948	9498
5432	8078
5805	9572
6946	8228
8460	9876
8145	8552
6789	9742
4358	6702
7940	9086
8193	9532
4915	7559
9538	9681
9631	9872
9252	9287
8545	9425
6654	7073
1607	9319
2684	8714
2015	9144
2746	9592
3866	9623
7689	8686
3281	4274
215	2938
3310	9176
3850	6646
5848	8895
7888	9835
9311	9867
5338	9547
6836	8218
1468	9914
6499	7135
2316	5285
9346	9861
5234	8443
5261	8546
8661	9758
8831	9415
204	7660
2207	3837
5340	7149
8151	9656
1076	7589
8853	9928
9318	9533
1212	2754
1585	7466
6385	7006
6526	8177
1101	9339
3055	9007
8671	9133
4748	6456
6508	9291
145	7430
5658	6677
8980	9888
3588	7026
6793	9460
8708	9954
9415	9816
4671	9619
8790	9764
8033	8095
8893	8953
281	9950
9197	9364
1996	7158
7061	9625
6989	8059
2185	7057
132	9827
7904	8624
2768	3473
9177	9651
35	9894
1888	4592
343	3631
5212	8438
3514	4983
8531	8722
8593	9600
1932	6584
8415	8547
3690	8592
2795	8679
4894	6816
7960	8906
9257	9765
9463	9641
609	4689
330	5274
1448	8642
4851	9563
3311	8946
7444	8989
2470	5886
5441	6396
8583	9262
9672	9980
6230	8542
731	9755
5731	9383
1672	9289
3986	5328
555	8775
6049	7972
735	9874
1477	4849
2526	7858
5169	9091
8211	8343
802	9406
7975	9564
6683	6797
7025	9944
3967	8469
8222	9441
5500	7915
4211	8829
2160	9228
8464	8974
6564	8014
4947	5487
7190	9230
1741	5080
3950	9993
7014	8250
2320	9860
6286	7511
7521	9744
8693	9965
7201	8076
1045	4064
3555	8151
1755	8361
1877	9290
7035	8538
7453	9051
8267	8810
9755	9991
1116	6159
2845	9681
3024	7734
4177	7905
7277	8071
1862	9921
5004	6371
3949	6735
1516	9284
5695	9672
6433	7157
5896	9204
7341	8995
5273	9979
7754	9164
2281	8592
3043	4943
1501	7663
6824	8476
7256	8133
5083	7603
6213	8322
3675	9357
8558	8975
8685	9673
8396	9570
4581	8116
6930	8902
1653	1826
3127	6519
4082	8203
4612	4985
6783	9606
7325	7711
8970	9842
3486	9835
943	9772
3913	4984
950	8499
4897	7598
5604	5770
950	2083
5864	9107
6039	8142
2725	9922
1056	3233
6192	8384
717	7739
4526	9348
8241	8878
8625	9807
6575	9842
5885	9395
5455	7367
7767	8995
5539	8758
5114	7074
7488	9580
5984	8620
6323	8840
7882	9699
9420	9489
172	2920
4984	7193
1885	9881
6243	8322
3536	9548
6282	9216
6898	7270
3178	7396
2617	9049
1218	9603
4100	9132
1789	6386
4592	9594
4933	9887
5041	6946
6507	9334
4958	6911
7558	9760
6558	8333
3874	7099
7805	9637
3682	6340
2961	5826
2149	3696
5939	6783
1854	8474
6926	9668
6021	7347
5470	9688
2325	5615
5616	9513
2595	3224
6767	8857
8240	8252
1648	9537
6901	9611
3914	7814
6925	7753
7778	9884
9294	9915
3731	8861
6367	8923
7301	9730
2939	6417
219	2520
3634	8928
2913	9168
4128	6053
2087	7140
9733	9962
2372	9753
2374	4164
4237	8440
2667	9112
5322	9416
5957	7712
6170	8759
5232	6490
566	7704
2097	8767
9174	9217
5784	7003
775	873
5193	9945
3696	9964
8257	8956
8248	9402
4924	9528
7209	8801
2503	8896
6928	8559
1902	9430
6976	7287
8768	8879
5965	9643
523	4974
7594	9551
7764	9962
5618	9535
7848	8155
8603	9751
3171	9934
2204	5981
1168	7341
3243	9056
478	6894
3790	5253
3905	8209
5524	9119
1424	2608
1214	9968
4672	9842
4796	5936
4720	9324
3358	8979
2589	7485
3692	8101
3995	5658
8384	9828
3726	8651
7337	8555
7105	8986
6709	8986
9352	9465
6812	7421
1375	2342
5232	5685
8477	9238
8625	9136
1567	9682
7623	9326
467	8583
5178	6388
9139	9357
4627	6285
4009	8158
7543	9562
5979	7605
9045	9695
6670	9408
2190	3430
4225	6470
8989	9763
1628	9554
8290	9762
8378	9609
561	6905
1531	9621
485	6129
5602	8786
9038	9655
9041	9172
3332	6603
6539	9864
3237	9749
7370	9792
5174	6804
8713	9306
1679	9492
4709	8919
2682	9904
2818	7321
7761	8859
4975	9038
8313	9372
8256	8838
8767	8788
3791	8056
6986	9048
6325	9531
6998	8873
7784	9028
654	7254
6817	9993
332	7203
1113	7768
8656	9711
5263	7226
2830	9775
8809	9953
1868	4668
5240	9494
4851	8221
2332	9498
7886	7992
2810	9308
7196	7545
7201	7889
7698	8695
2598	5453
1488	7830
5011	9607
1510	5145
4741	9746
8841	9649
5176	8920
2143	7532
1931	9339
4534	9453
7041	9859
8519	9598
4135	7492
4374	5788
4785	6820
4902	8159
2949	5121
5022	8453
8417	9321
6197	8191
476	6551
5099	8673
4877	9792
1520	9970
457	4057
4951	9741
5677	8155
3982	9879
5773	7863
909	7372
8493	9316
9291	9296
291	2075
5184	8222
5222	8514
7644	9748
2436	8693
5397	9269
7842	8043
8663	9727
8050	8746
4094	9531
4127	9479
8748	9824
1969	9981
5709	9541
7072	7078
4388	5844
4649	8063
7407	9054
9382	9599
4301	6599
2606	8323
7747	8156
9409	9702
8012	9393
4844	5306
7485	9876
942	1254
2922	8559
7976	8393
8852	9784
6166	7915
5502	8689
3442	9726
3762	8950
739	8250
7499	8993
5892	7154
8755	9851
3791	8190
6229	9957
9309	9471
2765	7040
1903	9519
2894	3478
1598	9637
6648	6908
6662	6806
5459	8992
8435	9846
1801	2826
4765	9335
5400	7631
8421	8905
2986	4006
6757	9295
8235	9034
6072	9192
4084	9351
6271	8089
4985	8520
2437	8113
5799	8279
7017	9599
8211	9579
5203	9911
9221	9250
79	9493
2445	5722
3431	9725
3584	9967
5210	8638
7909	8460
7978	8065
8026	9799
2302	5444
2613	5306
8362	8994
8807	9610
818	9832
4409	7606
2308	8642
3041	8227
372	8025
3208	4203
4321	5507
957	8678
7318	9712
5785	7068
6841	7838
8491	8815
2455	7349
5745	6703
2271	9514
7448	9004
423	8744
1412	7538
7792	8814
8663	9861
8380	8984
5109	8182
5782	6770
7829	8881
1850	8703
3871	7149
3673	9608
5194	9983
5216	9742
8953	9785
4385	7370
1565	9473
7501	9015
6322	7623
9151	9800
2912	9695
1339	9130
8856	9852
5647	9928
1533	9935
4446	8777
5227	9342
4730	6092
6258	7638
6655	7274
4554	8310
1371	9607
2768	8226
3986	8792
7718	8491
7308	7839
8208	9816
8478	9677
5978	8752
7795	7957
8530	9867
9006	9796
6117	9850
6783	7459
6292	9851
8942	9811
349	9330
5953	7941
829	4305
115	9688
3076	9510
5753	9573
1651	8843
5868	9523
6276	7628
5782	8059
4383	8613
7836	8897
5224	9983
8123	8927
4503	7217
4726	8952
5851	9327
2854	7596
4375	7971
6706	9841
4951	9070
3748	7284
4187	8674
6062	7295
8421	8769
3283	9207
5974	9168
7875	9764
1989	9777
3494	9619
6092	9389
5390	9871
3396	6832
6450	9097
930	6989
2559	8587
1616	3530
1280	7745
2839	9166
6538	8163
1715	7673
4781	9763
9406	9514
4160	8167
1245	5280
2742	9233
4163	8438
4533	7217
4607	7166
3963	9316
6474	8178
3225	7889
921	6122
5852	6145
6695	7588
