876	951
215	976
811	970
930	958
579	849
124	979
600	679
360	926
186	810
709	851
781	956
855	905
266	510
785	846
609	849
526	851
834	967
746	854
168	877
767	913
151	644
786	926
188	977
670	980
785	967
193	826
232	754
727	962
534	567
877	906
244	993
660	908
285	765
257	932
417	921
467	513
85	182
217	338
637	695
549	811
535	913
134	569
447	800
667	803
52	944
649	934
748	913
408	993
246	931
287	932
815	822
726	750
93	837
528	994
924	994
882	997
857	940
428	763
951	989
775	992
808	940
646	878
687	879
632	943
497	526
307	365
160	840
844	984
302	664
863	997
678	951
939	992
423	432
142	419
870	892
529	599
754	946
900	1000
504	771
798	989
583	835
932	952
569	900
729	889
402	494
849	954
700	831
731	935
115	666
617	833
395	720
489	769
300	604
112	782
539	886
714	887
136	910
406	505
20	964
372	894
471	836
490	849
217	956
846	898
417	492
647	954
719	793
11	972
305	961
920	968
505	726
362	677
496	677
110	870
245	506
869	895
392	970
874	973
249	921
285	578
772	962
269	570
691	973
825	973
778	861
126	706
382	632
161	929
769	785
862	976
340	342
658	917
570	804
112	929
440	694
574	694
352	581
771	979
664	853
609	917
573	994
350	922
415	822
321	635
841	930
679	868
128	994
577	820
752	858
45	996
411	528
507	761
138	635
479	699
9	521
410	828
690	882
657	705
321	756
555	694
156	948
192	642
333	352
114	951
653	936
245	653
671	761
583	877
44	599
393	753
477	895
604	936
351	527
768	815
592	818
523	718
944	977
877	987
569	834
137	948
835	990
527	608
692	941
111	895
143	847
611	952
237	482
70	76
206	903
439	882
747	998
180	887
617	888
777	877
240	901
881	934
301	359
22	678
159	949
219	963
557	729
937	950
763	834
358	785
578	788
622	831
797	832
828	899
406	681
411	796
617	901
740	971
941	961
72	283
80	632
52	799
709	840
673	917
529	909
367	847
191	850
647	901
55	989
531	955
572	727
778	795
566	912
781	837
478	799
422	904
26	638
716	856
581	668
168	987
402	925
880	964
792	851
737	915
556	840
649	802
561	689
574	628
338	617
832	923
100	974
227	520
58	748
540	751
572	969
195	982
262	743
50	335
809	912
73	992
291	397
463	918
131	179
650	744
244	995
563	748
783	980
540	993
655	980
479	754
616	988
850	926
25	520
321	582
352	649
238	813
866	870
73	187
240	364
138	582
99	590
882	999
25	412
940	977
637	939
475	877
898	980
158	941
507	829
658	998
69	832
757	940
798	978
416	418
555	991
51	963
803	827
731	924
103	601
392	475
144	898
726	994
743	934
237	308
803	948
522	935
118	845
467	999
981	991
411	838
731	816
617	714
708	832
601	706
754	948
243	732
740	784
215	899
624	838
756	994
291	894
632	958
332	666
309	948
15	501
309	719
455	773
386	902
329	368
969	994
559	601
457	553
145	961
728	787
356	915
735	948
26	451
614	887
154	902
715	969
700	846
524	849
312	966
802	830
559	843
177	512
691	962
825	962
470	505
506	916
681	954
161	918
904	962
207	805
936	951
688	849
466	736
180	379
256	926
498	688
484	790
751	905
181	752
520	972
286	805
478	975
813	965
730	967
587	918
177	754
75	972
719	808
880	911
162	631
864	903
229	392
506	929
748	957
607	981
244	929
681	967
390	983
426	677
813	857
463	744
595	863
340	344
572	916
190	585
143	473
561	986
776	911
46	806
836	925
73	939
771	981
669	933
602	916
514	803
426	919
522	627
141	935
204	991
634	804
28	765
919	973
458	992
747	866
217	637
81	776
296	701
447	870
671	992
757	766
247	930
775	820
305	642
967	990
117	591
203	594
538	584
782	944
708	766
759	997
321	1000
77	145
742	764
164	787
921	995
98	433
626	818
122	790
516	946
777	987
648	836
185	846
768	938
606	876
872	995
70	78
13	776
844	933
696	769
121	538
627	935
76	795
800	826
562	954
450	484
312	779
565	959
501	715
826	1000
430	771
160	910
724	952
677	877
88	253
700	780
538	718
340	733
675	952
50	900
532	903
702	826
695	786
450	726
386	970
821	898
881	949
480	605
485	949
586	735
792	840
338	377
208	267
834	958
120	154
70	562
853	971
438	729
355	960
374	973
511	978
280	557
640	863
1	876
610	957
885	896
324	334
64	932
587	973
862	912
521	619
466	683
311	809
880	966
584	675
811	866
621	971
211	807
679	683
832	925
637	915
76	353
119	989
296	622
17	978
788	855
526	855
875	972
658	974
52	935
704	861
795	979
220	748
970	980
607	928
156	992
390	930
491	982
540	874
796	800
326	622
653	751
456	880
621	984
46	753
349	525
789	797
141	990
394	941
958	983
856	972
479	985
616	990
674	931
970	993
808	931
574	764
472	982
852	974
673	706
659	808
222	541
70	938
92	697
193	254
148	777
234	817
817	872
877	923
863	988
577	890
81	952
43	431
375	941
461	944
650	880
510	577
914	926
336	949
490	598
784	816
242	533
715	945
159	764
541	829
140	485
379	767
255	997
296	998
631	988
529	711
460	877
565	893
754	829
666	716
435	783
844	988
168	439
203	662
879	945
326	998
620	950
446	834
177	380
163	482
839	994
252	968
814	937
673	961
593	709
612	722
395	724
270	729
399	614
416	783
283	668
462	899
797	889
122	979
497	893
593	830
4	960
895	902
191	786
853	905
913	956
806	830
682	794
814	950
887	903
890	945
471	961
540	566
586	682
797	902
401	902
387	738
201	319
547	727
261	333
288	961
147	985
431	515
496	910
716	913
821	966
594	923
709	910
616	682
79	743
855	964
748	838
63	735
665	803
615	982
292	972
295	977
424	633
468	905
198	815
239	816
786	985
524	985
725	975
904	977
274	810
642	977
843	967
554	864
686	983
801	970
223	993
856	906
396	921
919	962
363	515
421	456
813	980
486	585
972	973
810	911
249	349
111	644
842	863
78	467
553	760
377	763
437	585
473	996
968	975
16	757
263	634
42	931
639	921
754	871
465	768
597	924
237	352
896	991
431	891
613	868
318	462
664	870
634	927
667	875
740	828
192	996
