1	2 
2	15 
3	26 
4	26 
5	23 
6	15 
7	24 
8	5 
9	5 
10	2 
11	21 
12	13 
13	2 
14	5 
15	11 
16	2 
17	24 
18	6 
19	13 
20	3 
21	1 
22	11 
23	17 
24	15 
25	23 
26	20 
27	28 
28	7 
29	24 
30	12 
31	4 
32	19 
33	22 
34	26 
35	24 
36	23 
37	22 
38	18 
39	5 
40	25 
41	18 
42	2 
43	7 
44	14 
45	22 
46	3 
47	2 
48	18 
49	6 
50	23 
51	4 
52	15 
53	19 
54	17 
55	23 
56	10 
57	25 
58	6 
59	3 
60	15 
61	2 
62	1 
63	11 
64	18 
65	16 
66	23 
67	15 
68	26 
69	17 
70	23 
71	11 
72	3 
73	7 
74	6 
75	7 
76	18 
77	2 
78	14 
79	6 
80	4 
81	15 
82	23 
83	22 
84	10 
85	11 
86	22 
87	23 
88	8 
89	18 
90	9 
91	16 
92	2 
93	23 
94	14 
95	6 
96	14 
97	27 
98	14 
99	18 
100	6 
101	19 
102	25 
103	19 
104	17 
105	6 
106	24 
107	18 
108	7 
109	14 
110	28 
111	15 
112	4 
113	10 
114	15 
115	6 
116	21 
117	17 
118	28 
119	9 
120	9 
121	18 
122	18 
123	15 
124	8 
125	18 
126	8 
127	11 
128	20 
129	14 
130	11 
131	11 
132	6 
133	21 
134	21 
135	24 
136	27 
137	6 
138	3 
139	9 
140	19 
141	5 
142	3 
143	14 
144	11 
145	17 
146	17 
147	21 
148	18 
149	7 
150	3 
151	14 
152	3 
153	17 
154	16 
155	2 
156	12 
157	13 
158	26 
159	7 
160	10 
161	7 
162	19 
163	7 
164	8 
165	27 
166	4 
167	19 
168	9 
169	24 
170	28 
171	16 
172	18 
173	9 
174	19 
175	21 
176	13 
177	27 
178	24 
179	11 
180	28 
181	7 
182	28 
183	7 
184	19 
185	20 
186	20 
187	26 
188	10 
189	6 
190	28 
191	13 
192	5 
193	7 
194	10 
195	20 
196	14 
197	19 
198	18 
199	28 
200	8 
201	25 
202	28 
203	20 
204	21 
205	17 
206	28 
207	3 
208	26 
209	23 
210	21 
211	15 
212	8 
213	16 
214	5 
215	2 
216	28 
217	8 
218	17 
219	23 
220	7 
221	21 
222	2 
223	21 
224	22 
225	1 
226	21 
227	28 
228	22 
229	17 
230	26 
231	12 
232	3 
233	13 
234	6 
235	28 
236	19 
237	10 
238	15 
239	25 
240	18 
241	13 
242	23 
243	22 
244	18 
245	2 
246	16 
247	13 
248	12 
249	8 
250	27 
251	15 
252	11 
253	19 
254	19 
255	10 
256	20 
257	19 
258	5 
259	18 
260	28 
261	6 
262	11 
263	27 
264	14 
265	9 
266	27 
267	25 
268	6 
269	23 
270	24 
271	13 
272	28 
273	15 
274	23 
275	25 
276	26 
277	4 
278	22 
279	7 
280	20 
281	19 
282	16 
283	2 
284	26 
285	28 
286	3 
287	13 
288	7 
289	7 
290	23 
291	27 
292	25 
293	17 
294	3 
295	19 
296	24 
297	14 
298	9 
299	7 
300	3 
301	21 
302	14 
303	23 
304	21 
305	4 
306	22 
307	22 
308	12 
309	15 
310	11 
311	28 
312	9 
313	15 
314	27 
315	17 
316	20 
317	22 
318	11 
319	17 
320	23 
321	1 
322	10 
323	18 
324	18 
325	6 
326	27 
327	20 
328	4 
329	11 
330	17 
331	18 
332	7 
333	6 
334	24 
335	1 
336	7 
337	10 
338	10 
339	4 
340	3 
341	28 
342	4 
343	1 
344	25 
345	2 
346	6 
347	8 
348	21 
349	13 
350	17 
351	12 
352	15 
353	12 
354	15 
355	21 
356	12 
357	1 
358	2 
359	28 
360	26 
361	8 
362	16 
363	25 
364	22 
365	15 
366	20 
367	5 
368	10 
369	4 
370	24 
371	6 
372	9 
373	18 
374	8 
375	9 
376	11 
377	18 
378	19 
379	11 
380	20 
381	2 
382	3 
383	21 
384	7 
385	4 
386	14 
387	16 
388	11 
389	23 
390	5 
391	15 
392	11 
393	16 
394	9 
395	21 
396	21 
397	6 
398	22 
399	4 
400	22 
401	18 
402	5 
403	8 
404	13 
405	10 
406	18 
407	28 
408	19 
409	22 
410	12 
411	5 
412	14 
413	14 
414	3 
415	2 
416	20 
417	15 
418	17 
419	18 
420	3 
421	13 
422	27 
423	24 
424	15 
425	21 
426	18 
427	22 
428	4 
429	2 
430	7 
431	21 
432	22 
433	7 
434	27 
435	8 
436	3 
437	22 
438	6 
439	1 
440	2 
441	22 
442	28 
443	18 
444	1 
445	25 
446	2 
447	2 
448	27 
449	7 
450	14 
451	11 
