degree distribution (probability density function of the degree in logarithmic bins) 
7.44348	0.173911
9.45289	0.0917173
11.4726	0.0477018
13.8997	0.0421402
16.9372	0.0228794
20.3623	0.0181314
24.8977	0.0130358
30.2747	0.00840119
37.2599	0.0061924
45.6906	0.00358563

degree distribution (degree-occurrences) 
7	0.1472
8	0.1173
9	0.0929
10	0.0769
11	0.0567
12	0.0508
13	0.0451
14	0.037
15	0.0335
16	0.0282
17	0.0248
18	0.0234
19	0.0215
20	0.0203
21	0.0156
22	0.0163
23	0.0145
24	0.0134
25	0.0127
26	0.012
27	0.0119
28	0.0096
29	0.0086
30	0.0111
31	0.0072
32	0.0078
33	0.0063
34	0.0062
35	0.007
36	0.0061
37	0.0051
38	0.0064
39	0.005
40	0.0043
41	0.0053
42	0.0046
43	0.0031
44	0.004
45	0.0043
46	0.0034
47	0.0037
48	0.0031
49	0.003
50	0.0028

7	0.1472
8	0.1173
9	0.0929
10	0.0769
11	0.0567
12	0.0508
13	0.0451
14	0.037
15	0.0335
16	0.0282
17	0.0248
18	0.0234
19	0.0215
20	0.0203
21	0.0156
22	0.0163
23	0.0145
24	0.0134
25	0.0127
26	0.012
27	0.0119
28	0.0096
29	0.0086
30	0.0111
31	0.0072
32	0.0078
33	0.0063
34	0.0062
35	0.007
36	0.0061
37	0.0051
0	0
