,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.3654539859939799,0.36591965513561103,0.5613578909353557,0.41666297262082563,0.98,0.8211211847224501,32,20,,,,,0.16677160000000413
1,LLP-100,0.3654539859939799,0.3576793323594418,0.4511239985651082,0.4147529661891638,0.96,0.7721139812229798,32,19,,,34.0,1.0,0.703058900000002
2,LLP-100,0.3654539859939799,0.35591889073113536,0.5207434570031636,0.40501497069783954,0.942,0.829820462509813,32,23,,,40.0,1.0,2.6189064
3,LLP-100,0.3654539859939799,0.364863033288613,0.6190047021943573,0.4133420477340545,0.985,0.8491289654699102,32,21,,,31.0,1.0,0.5412807000000015
4,LLP-100,0.3654539859939799,0.36383250178305576,0.5664746247844116,0.4136820439303015,0.974,0.8327592689367078,32,21,,,39.0,1.0,1.6496702000000028
5,LLP-100,0.3654539859939799,0.3578759344539618,0.4210557322964534,0.41354321150492557,0.92,0.7582875444051551,32,19,,,33.0,1.0,0.7448064999999957
6,LLP-100,0.3654539859939799,0.3619998818076098,0.5919779787652379,0.40954718406078316,0.964,0.8423206040457516,32,22,,,44.0,1.0,2.6270048000000017
7,LLP-100,0.3654539859939799,0.3554626703240728,0.48123201895413775,0.40853913268969555,0.927,0.7839649226846824,32,20,,,40.0,1.0,1.8642015
8,LLP-100,0.3654539859939799,0.3546072085228104,0.4410807583221376,0.41108289559962563,0.941,0.7736123060034658,32,19,,,41.0,1.0,2.2161862000000028
9,LLP-100,0.3654539859939799,0.35898183394797567,0.5049720118538031,0.4130574342272292,0.965,0.8130344396149527,32,20,,,30.0,1.0,0.4860477000000003
10,LLP-100,0.3654539859939799,0.35613823635504727,0.4906206380008852,0.40651660144296675,0.937,0.8110326750507652,32,22,,,36.0,1.0,0.8920424000000011
