1	8 
2	3 
3	32 
4	19 
5	20 
6	30 
7	13 
8	23 
9	26 
10	3 
11	17 
12	4 
13	23 
14	4 
15	9 
16	6 
17	31 
18	10 
19	30 
20	24 
21	4 
22	11 
23	28 
24	7 
25	11 
26	23 
27	9 
28	11 
29	31 
30	3 
31	16 
32	17 
33	8 
34	18 
35	32 
36	10 
37	4 
38	16 
39	21 
40	35 
41	16 
42	29 
43	12 
44	26 
45	15 
46	14 
47	12 
48	35 
49	13 
50	33 
51	25 
52	17 
53	10 
54	5 
55	15 
56	19 
57	14 
58	11 
59	14 
60	29 
61	2 
62	14 
63	29 
64	24 
65	23 
66	29 
67	2 
68	34 
69	4 
70	21 
71	35 
72	23 
73	8 
74	14 
75	18 
76	33 
77	35 
78	21 
79	28 
80	27 
81	11 
82	13 
83	34 
84	25 
85	35 
86	24 
87	26 
88	21 
89	18 
90	20 
91	15 
92	19 
93	33 
94	2 
95	27 
96	1 
97	22 
98	2 
99	26 
100	30 
101	23 
102	1 
103	34 
104	10 
105	14 
106	21 
107	23 
108	34 
109	30 
110	33 
111	24 
112	1 
113	15 
114	12 
115	9 
116	24 
117	20 
118	32 
119	4 
120	11 
121	28 
122	35 
123	28 
124	24 
125	11 
126	35 
127	5 
128	13 
129	27 
130	18 
131	27 
132	28 
133	21 
134	23 
135	31 
136	21 
137	11 
138	32 
139	16 
140	11 
141	19 
142	9 
143	2 
144	29 
145	14 
146	24 
147	12 
148	2 
149	35 
150	25 
151	27 
152	26 
153	14 
154	23 
155	23 
156	6 
157	22 
158	35 
159	26 
160	15 
161	16 
162	28 
163	12 
164	8 
165	5 
166	21 
167	26 
168	2 
169	1 
170	9 
171	22 
172	29 
173	7 
174	31 
175	30 
176	20 
177	7 
178	9 
179	12 
180	15 
181	19 
182	29 
183	19 
184	30 
185	25 
186	15 
187	31 
188	29 
189	1 
190	20 
191	12 
192	35 
193	11 
194	28 
195	11 
196	11 
197	26 
198	9 
199	20 
200	12 
201	23 
202	9 
203	29 
204	3 
205	9 
206	2 
207	9 
208	11 
209	14 
210	2 
211	24 
212	29 
213	22 
214	26 
215	3 
216	32 
217	29 
218	15 
219	32 
220	1 
221	27 
222	7 
223	23 
224	27 
225	31 
226	22 
227	17 
228	4 
229	30 
230	30 
231	2 
232	20 
233	19 
234	28 
235	8 
236	16 
237	8 
238	6 
239	1 
240	11 
241	11 
242	29 
243	14 
244	11 
245	35 
246	28 
247	2 
248	10 
249	3 
250	17 
251	35 
252	2 
253	7 
254	18 
255	15 
256	5 
257	14 
258	1 
259	30 
260	5 
261	9 
262	31 
263	5 
264	9 
265	11 
266	3 
267	8 
268	18 
269	27 
270	25 
271	28 
272	24 
273	10 
274	21 
275	30 
276	23 
277	24 
278	8 
279	7 
280	5 
281	13 
282	11 
283	14 
284	24 
285	33 
286	25 
287	32 
288	13 
289	21 
290	34 
291	15 
292	20 
293	24 
294	24 
295	8 
296	6 
297	25 
298	9 
299	19 
300	2 
301	27 
302	34 
303	23 
304	23 
305	22 
306	2 
307	25 
308	11 
309	23 
310	1 
311	2 
312	12 
313	35 
314	33 
315	3 
316	13 
317	20 
318	2 
319	21 
320	1 
321	18 
322	21 
323	18 
324	8 
325	6 
326	13 
327	9 
328	18 
329	11 
330	24 
331	5 
332	15 
333	23 
334	15 
335	16 
336	12 
337	29 
338	34 
339	21 
340	18 
341	12 
342	27 
343	8 
344	14 
345	31 
346	11 
347	27 
348	34 
349	33 
350	34 
351	11 
352	24 
353	16 
354	20 
355	26 
356	29 
357	18 
358	23 
359	14 
360	27 
361	22 
362	25 
363	11 
364	6 
365	35 
366	28 
367	22 
368	18 
369	7 
370	25 
371	26 
372	11 
373	3 
374	9 
375	12 
376	7 
377	34 
378	17 
379	18 
380	3 
381	1 
382	28 
383	7 
384	29 
385	9 
386	9 
387	4 
388	17 
389	14 
390	15 
391	33 
392	26 
393	7 
394	34 
395	35 
396	5 
397	25 
398	10 
399	23 
400	23 
401	14 
402	5 
403	33 
404	30 
405	6 
406	24 
407	3 
408	9 
409	4 
410	30 
411	1 
412	17 
413	32 
414	31 
415	25 
416	14 
417	3 
418	15 
419	31 
420	24 
421	23 
422	10 
423	16 
424	9 
425	24 
426	30 
427	28 
428	25 
429	30 
430	25 
431	10 
432	27 
433	11 
434	15 
435	5 
436	12 
437	35 
438	23 
439	4 
440	31 
441	28 
442	29 
443	25 
444	17 
445	5 
446	4 
447	6 
448	2 
449	1 
450	34 
451	7 
452	17 
453	14 
454	6 
455	27 
456	13 
457	15 
458	4 
459	21 
460	20 
461	26 
462	3 
463	9 
464	2 
465	14 
466	23 
467	2 
468	34 
469	15 
470	8 
471	20 
472	5 
473	9 
474	22 
475	25 
476	9 
477	13 
478	30 
479	23 
480	14 
481	7 
482	16 
483	14 
484	22 
485	12 
486	35 
487	15 
488	13 
489	35 
490	13 
491	14 
492	27 
493	2 
494	5 
495	1 
496	29 
497	16 
498	25 
499	13 
500	13 
501	5 
502	33 
503	18 
504	11 
505	15 
506	28 
507	10 
508	23 
509	8 
510	15 
511	32 
512	3 
513	21 
514	29 
515	12 
516	18 
517	2 
518	14 
519	23 
520	16 
521	21 
522	7 
523	32 
524	32 
525	29 
526	22 
527	23 
528	1 
529	13 
530	31 
531	19 
532	2 
533	6 
534	9 
535	6 
536	2 
537	24 
538	25 
539	5 
540	26 
541	6 
542	15 
543	11 
544	27 
545	2 
546	20 
547	21 
548	21 
549	18 
550	11 
551	3 
552	32 
553	29 
554	13 
555	8 
556	21 
557	21 
558	35 
559	13 
560	17 
561	28 
562	11 
563	14 
564	10 
565	4 
566	32 
567	5 
568	10 
569	33 
570	20 
571	29 
572	17 
573	21 
574	16 
575	8 
576	4 
577	10 
578	2 
579	15 
580	28 
581	1 
582	33 
583	29 
584	25 
585	21 
586	15 
587	29 
588	8 
589	7 
590	34 
591	31 
592	17 
593	16 
594	9 
595	26 
596	20 
597	23 
598	10 
599	33 
600	3 
601	15 
602	31 
603	26 
604	20 
605	24 
606	2 
607	20 
608	28 
609	35 
610	9 
611	35 
612	25 
613	6 
614	2 
615	20 
616	17 
617	20 
618	34 
619	10 
620	21 
621	1 
622	17 
623	7 
624	13 
625	6 
626	26 
627	23 
628	14 
629	35 
630	4 
631	35 
632	18 
633	4 
634	35 
635	22 
636	28 
637	20 
638	11 
639	2 
640	18 
641	35 
642	23 
643	28 
644	16 
645	27 
646	13 
647	30 
648	29 
649	10 
650	2 
651	32 
652	20 
653	35 
654	32 
655	10 
656	26 
657	17 
658	17 
659	9 
660	33 
661	29 
662	13 
663	23 
664	25 
665	21 
666	35 
667	16 
668	6 
669	2 
670	20 
671	23 
672	26 
673	35 
674	24 
675	10 
676	27 
677	25 
678	25 
679	8 
680	11 
681	9 
682	27 
683	15 
684	24 
685	16 
686	16 
687	22 
688	35 
689	2 
690	32 
691	34 
692	22 
693	20 
694	18 
695	15 
696	27 
697	9 
698	12 
699	11 
700	24 
701	32 
702	28 
703	14 
704	9 
705	18 
706	24 
707	8 
708	15 
709	34 
710	25 
711	13 
712	15 
713	23 
714	27 
715	3 
716	2 
717	20 
718	31 
719	8 
720	21 
721	2 
722	23 
723	9 
