808	994
509	691
203	1000
829	916
327	331
163	698
794	888
489	968
510	982
95	844
543	980
268	906
433	845
514	942
420	605
493	897
800	979
229	647
855	951
70	661
640	652
92	885
843	919
593	748
795	808
583	969
485	894
765	934
869	984
31	667
549	986
951	986
787	941
826	909
830	973
134	964
545	611
925	967
417	908
537	947
519	775
791	994
849	897
411	510
641	925
36	961
554	898
13	495
741	917
176	851
323	516
378	601
434	663
749	950
788	954
185	747
720	912
667	975
392	907
797	820
702	915
295	555
546	615
15	920
56	743
937	947
607	863
444	785
871	986
90	893
293	824
475	909
534	750
472	693
785	964
91	93
384	891
725	918
432	599
734	860
116	687
856	970
69	995
747	775
142	849
865	908
704	978
613	803
769	923
591	988
986	998
369	808
652	667
579	909
891	943
584	789
330	981
153	628
782	989
165	997
644	966
757	891
227	692
644	853
735	788
792	992
745	812
597	851
193	405
619	775
571	632
210	816
118	681
616	819
598	615
692	744
732	941
309	908
550	762
98	669
136	930
162	702
219	947
496	960
667	939
563	746
323	881
241	808
284	892
319	453
505	999
897	979
914	915
366	928
702	798
224	841
133	513
629	998
194	529
376	884
760	986
279	884
966	982
915	928
479	929
711	762
730	865
169	727
573	961
46	835
820	914
481	822
578	732
686	787
781	857
747	995
734	971
700	879
419	988
834	997
708	990
17	709
307	799
717	792
807	922
8	384
377	743
263	868
290	962
899	944
666	845
591	944
955	988
657	902
899	961
916	993
773	824
813	891
195	848
736	776
373	949
451	855
624	989
628	957
723	995
779	917
896	919
913	975
697	976
64	83
120	763
69	206
16	470
701	793
667	873
541	880
374	547
858	984
783	823
309	992
662	940
75	706
404	916
278	933
408	463
541	993
325	374
872	931
62	943
637	765
28	843
488	940
755	878
645	980
345	854
750	951
733	827
521	891
154	512
488	842
458	942
501	972
281	387
725	876
599	775
958	994
225	863
798	922
638	725
522	984
191	247
267	687
368	748
756	951
834	969
75	503
165	377
442	990
114	339
242	412
717	828
977	983
744	998
803	815
321	964
769	892
259	410
218	759
473	946
883	935
187	620
28	372
361	945
878	962
615	693
779	945
139	606
670	846
878	941
482	898
176	729
266	599
503	937
235	343
399	838
131	656
296	721
741	961
616	922
720	836
771	832
496	776
55	390
590	777
603	654
395	453
380	908
94	934
137	751
422	760
262	913
820	987
207	995
388	847
691	942
968	989
273	761
203	888
402	927
164	869
476	951
648	938
652	914
273	795
933	951
238	829
437	728
4	925
795	954
579	771
56	324
271	417
813	818
647	970
88	981
860	927
916	921
351	772
507	522
109	978
199	848
532	745
653	875
508	964
532	856
58	919
19	647
849	896
917	982
339	930
411	497
784	885
602	996
623	910
774	848
426	994
83	425
637	978
326	895
606	951
331	868
336	906
318	782
89	794
42	820
115	790
645	923
884	979
104	517
103	329
379	669
107	650
845	920
854	942
376	857
391	996
819	985
492	811
116	795
341	698
517	711
937	963
262	994
794	955
885	890
582	810
703	962
708	852
730	940
751	982
592	965
405	764
445	831
544	696
941	986
543	570
855	884
364	817
181	869
129	714
898	911
907	935
583	654
639	806
159	946
865	877
722	858
248	857
273	912
860	972
723	744
61	977
596	602
523	740
799	839
156	971
680	725
148	971
247	955
857	995
51	84
515	805
718	988
554	837
403	979
792	882
395	611
913	994
566	932
930	960
594	681
39	796
504	895
818	929
560	744
488	659
658	969
236	733
440	854
296	794
741	904
279	435
390	708
836	924
124	926
213	699
185	518
337	451
287	981
288	989
439	830
85	918
928	985
34	340
750	920
168	754
228	898
107	519
572	587
635	729
245	925
638	988
699	840
538	710
815	954
599	979
34	937
975	988
530	713
513	829
846	939
885	975
686	784
234	819
368	705
4	823
761	878
686	899
601	917
882	982
96	815
744	907
105	695
769	998
476	750
70	722
408	997
799	827
451	969
840	936
848	903
139	676
714	848
566	785
913	974
930	996
58	591
494	927
120	764
675	724
602	988
784	957
684	926
575	803
616	784
706	910
727	792
254	474
23	893
529	792
805	955
314	902
239	320
810	914
542	945
335	989
232	402
215	315
841	888
54	127
119	671
341	641
68	79
654	978
759	943
707	784
823	862
458	830
349	979
388	965
777	930
958	995
764	822
33	402
432	897
694	937
73	945
592	879
259	944
713	737
5	237
225	975
489	978
548	821
834	966
450	991
89	133
142	953
696	923
313	461
657	976
731	739
678	942
96	954
687	852
619	642
356	612
787	802
146	230
460	665
429	998
670	828
697	898
97	862
294	528
649	999
46	145
28	484
110	964
680	971
222	822
84	947
839	957
438	894
426	926
278	983
463	473
706	914
905	952
853	978
875	902
314	922
119	754
563	594
12	500
413	839
712	952
96	333
98	791
530	988
380	909
609	641
186	434
104	855
393	884
216	817
12	730
287	592
384	913
599	923
466	757
829	914
761	964
321	379
357	365
441	834
78	521
838	851
130	818
596	865
960	973
281	986
907	954
433	835
557	822
601	894
420	942
726	966
675	848
52	817
200	996
536	638
443	628
687	985
174	772
321	848
303	992
857	902
325	888
628	839
22	840
204	555
549	937
770	902
286	764
370	821
222	786
684	983
741	770
774	849
412	990
793	889
188	885
425	605
120	931
693	976
253	857
568	907
931	967
880	941
457	844
754	970
314	975
193	858
483	861
746	989
836	863
401	978
542	905
854	943
976	985
918	924
427	915
578	980
685	784
742	835
564	615
525	935
492	714
772	916
350	696
42	649
320	891
502	535
691	796
764	894
397	985
761	992
268	842
513	833
4	860
152	743
794	858
13	538
838	959
481	522
27	386
851	916
618	905
855	996
700	939
276	767
562	900
669	864
502	979
19	343
610	920
313	630
389	969
265	763
325	971
622	819
888	921
562	742
486	726
58	825
482	873
355	461
486	673
527	917
36	912
404	668
496	661
774	930
792	994
849	995
524	701
317	921
391	502
374	682
801	852
822	958
36	999
236	335
737	854
184	961
63	671
399	697
184	944
667	941
231	810
569	879
612	779
629	883
854	856
270	825
646	692
854	971
158	978
31	352
55	382
690	906
141	962
863	969
155	902
320	839
725	936
837	986
204	457
132	382
829	986
47	525
363	680
648	916
226	736
873	927
419	943
412	444
324	848
380	488
843	960
13	992
847	953
522	614
778	972
235	801
291	531
826	976
377	432
361	987
670	705
641	825
2	373
917	924
723	997
913	973
236	284
421	766
779	996
805	856
926	996
233	435
784	973
858	934
758	859
110	762
440	994
119	888
270	874
845	974
945	952
111	901
