,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.5647331582907105,0.5654096802929398,0.8868343195266272,0.6031452190466154,1.0,0.96591925128346,31,28,,,,,0.2509403999999904
1,LLP-100,0.5647331582907105,0.56540968029294,0.8868343195266272,0.6031452190466154,1.0,0.96591925128346,31,28,,,37.0,1.0,0.7697263999999677
2,LLP-100,0.5647331582907105,0.56540968029294,0.8868343195266272,0.6031452190466154,1.0,0.96591925128346,31,28,,,34.0,1.0,0.5816475999999966
3,LLP-100,0.5647331582907105,0.5654096802929398,0.8868343195266272,0.6031452190466153,1.0,0.96591925128346,31,28,,,33.0,1.0,0.6317870999999968
4,LLP-100,0.5647331582907105,0.56540968029294,0.8868343195266272,0.6031452190466156,1.0,0.96591925128346,31,28,,,32.0,1.0,0.476109699999995
5,LLP-100,0.5647331582907105,0.5654096802929399,0.8868343195266272,0.6031452190466156,1.0,0.96591925128346,31,28,,,34.0,1.0,0.5415775000000167
6,LLP-100,0.5647331582907105,0.56540968029294,0.8868343195266272,0.6031452190466154,1.0,0.96591925128346,31,28,,,33.0,1.0,0.5739769000000479
7,LLP-100,0.5647331582907105,0.5654096802929399,0.8868343195266272,0.6031452190466156,1.0,0.96591925128346,31,28,,,31.0,1.0,0.40728200000000925
8,LLP-100,0.5647331582907105,0.5654096802929397,0.8868343195266272,0.6031452190466156,1.0,0.96591925128346,31,28,,,32.0,1.0,0.49801180000002887
9,LLP-100,0.5647331582907105,0.5654096802929398,0.8868343195266272,0.6031452190466156,1.0,0.96591925128346,31,28,,,32.0,1.0,0.5051075000000083
10,LLP-100,0.5647331582907105,0.5654096802929399,0.8868343195266272,0.6031452190466154,1.0,0.96591925128346,31,28,,,35.0,1.0,0.6025185999999962
