1	14 
2	9 
3	29 
4	17 
5	10 
6	27 
7	10 
8	20 
9	10 
10	8 
11	29 
12	4 
13	5 
14	11 
15	10 
16	11 
17	5 
18	9 
19	27 
20	17 
21	17 
22	23 
23	20 
24	27 
25	24 
26	1 
27	9 
28	14 
29	13 
30	12 
31	3 
32	12 
33	7 
34	17 
35	7 
36	29 
37	12 
38	17 
39	10 
40	9 
41	24 
42	1 
43	17 
44	6 
45	14 
46	14 
47	15 
48	16 
49	27 
50	25 
51	14 
52	25 
53	28 
54	28 
55	10 
56	6 
57	19 
58	4 
59	13 
60	7 
61	8 
62	25 
63	23 
64	13 
65	6 
66	22 
67	24 
68	25 
69	23 
70	19 
71	13 
72	25 
73	10 
74	21 
75	9 
76	21 
77	4 
78	16 
79	29 
80	29 
81	26 
82	1 
83	26 
84	14 
85	24 
86	9 
87	2 
88	24 
89	18 
90	14 
91	28 
92	10 
93	26 
94	29 
95	11 
96	6 
97	20 
98	7 
99	17 
100	27 
101	23 
102	7 
103	23 
104	24 
105	21 
106	29 
107	7 
108	28 
109	10 
110	28 
111	22 
112	21 
113	26 
114	1 
115	29 
116	14 
117	18 
118	14 
119	5 
120	5 
121	10 
122	14 
123	4 
124	23 
125	18 
126	4 
127	20 
128	9 
129	22 
130	8 
131	25 
132	8 
133	21 
134	27 
135	21 
136	9 
137	11 
138	22 
139	9 
140	17 
141	21 
142	1 
143	23 
144	9 
145	5 
146	17 
147	20 
148	14 
149	17 
150	17 
151	27 
152	26 
153	5 
154	26 
155	7 
156	2 
157	7 
158	13 
159	28 
160	4 
161	11 
162	19 
163	5 
164	1 
165	22 
166	10 
167	18 
168	23 
169	17 
170	16 
171	6 
172	4 
173	22 
174	15 
175	21 
176	20 
177	20 
178	3 
179	17 
180	4 
181	24 
182	14 
183	13 
184	8 
185	28 
186	18 
187	29 
188	8 
189	17 
190	19 
191	21 
192	19 
193	15 
194	25 
195	29 
196	15 
197	10 
198	29 
199	8 
200	2 
201	25 
202	18 
203	19 
204	5 
205	24 
206	11 
207	27 
208	7 
209	3 
210	16 
211	21 
212	13 
213	2 
214	29 
215	6 
216	4 
217	21 
218	8 
219	9 
220	18 
221	24 
222	18 
223	10 
224	27 
225	5 
226	12 
227	6 
228	16 
229	8 
230	4 
231	1 
232	10 
233	28 
234	9 
235	12 
236	6 
237	20 
238	11 
239	25 
240	22 
241	4 
242	28 
243	27 
244	20 
245	27 
246	14 
247	23 
248	2 
249	9 
250	17 
251	6 
252	29 
253	22 
254	6 
255	6 
256	5 
257	9 
258	25 
259	9 
260	27 
261	14 
262	17 
263	24 
264	22 
265	9 
266	13 
267	3 
268	3 
269	4 
270	20 
271	19 
272	15 
273	10 
274	9 
275	13 
276	15 
277	4 
278	11 
279	16 
280	13 
281	28 
282	14 
283	22 
284	2 
285	21 
286	18 
287	19 
288	26 
289	27 
290	1 
291	3 
292	21 
293	29 
294	18 
295	27 
296	15 
297	28 
298	28 
299	2 
300	27 
301	12 
302	20 
303	17 
304	21 
305	14 
306	2 
307	4 
308	17 
309	23 
310	22 
311	29 
312	13 
313	4 
314	26 
315	21 
316	7 
317	7 
318	3 
319	20 
320	13 
321	26 
322	12 
323	25 
324	29 
325	17 
326	13 
327	14 
328	7 
329	17 
330	19 
331	18 
332	12 
333	20 
334	1 
335	4 
336	18 
337	15 
338	10 
339	11 
340	18 
341	16 
342	17 
343	6 
344	10 
345	16 
346	14 
347	27 
348	2 
349	13 
350	12 
351	18 
352	4 
353	19 
354	5 
355	4 
356	18 
357	14 
358	2 
359	1 
360	9 
361	14 
362	20 
363	18 
364	14 
365	29 
366	25 
367	20 
368	28 
369	9 
370	1 
371	22 
372	24 
373	18 
374	10 
375	20 
376	12 
377	6 
378	29 
379	26 
380	23 
381	3 
382	14 
383	17 
384	5 
385	1 
386	8 
387	10 
388	12 
389	18 
390	10 
391	9 
392	26 
393	23 
394	19 
395	18 
396	5 
397	27 
398	3 
399	2 
400	8 
401	13 
402	9 
403	22 
404	27 
405	5 
406	18 
407	2 
408	16 
409	11 
410	29 
411	26 
412	19 
413	16 
414	17 
415	10 
416	3 
417	4 
418	21 
419	28 
420	29 
421	27 
422	3 
423	20 
424	27 
425	1 
426	24 
427	9 
428	1 
429	18 
430	16 
431	20 
432	4 
433	19 
434	15 
435	11 
436	26 
437	19 
438	20 
439	19 
440	5 
441	3 
442	20 
443	22 
444	9 
445	15 
446	17 
447	26 
448	18 
449	21 
450	28 
451	5 
452	7 
453	29 
454	22 
455	25 
456	15 
457	21 
458	9 
459	13 
460	6 
461	2 
462	15 
463	29 
464	2 
465	12 
466	29 
467	7 
468	7 
469	10 
470	14 
471	3 
472	22 
473	21 
474	21 
475	2 
476	23 
477	1 
478	27 
479	23 
480	28 
481	16 
482	10 
483	19 
484	5 
485	13 
486	13 
487	25 
488	13 
489	26 
490	15 
491	3 
492	2 
493	17 
494	13 
495	8 
496	15 
497	23 
498	7 
499	14 
500	10 
501	3 
502	11 
503	9 
504	21 
505	17 
506	22 
507	17 
508	25 
509	11 
510	5 
511	10 
512	28 
513	14 
514	29 
515	13 
516	16 
517	26 
518	14 
519	26 
520	6 
521	15 
522	28 
523	1 
524	21 
525	24 
526	22 
527	27 
528	4 
529	8 
530	18 
531	3 
532	29 
533	13 
534	21 
535	10 
536	16 
537	2 
538	22 
539	20 
540	14 
541	26 
542	22 
543	24 
544	25 
545	10 
546	5 
547	25 
548	14 
549	24 
550	27 
551	10 
552	12 
553	8 
554	23 
555	8 
556	28 
557	2 
558	20 
559	24 
560	1 
561	4 
562	15 
563	1 
564	3 
565	20 
566	27 
567	10 
568	10 
569	7 
570	29 
571	28 
572	21 
573	3 
574	12 
575	25 
576	15 
577	29 
578	23 
579	26 
580	23 
581	17 
582	12 
