,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.5670023498807427,0.5671244570865775,0.9664847022978291,0.5998630851138829,1.0,0.9889388252060892,34,33,,,,,0.1376679999999908
1,LLP-100,0.5670023498807427,0.5671244570865777,0.9664847022978291,0.5998630851138829,1.0,0.9889388252060892,34,33,,,35.0,1.0,0.5474462000000244
2,LLP-100,0.5670023498807427,0.5671244570865778,0.9664847022978291,0.5998630851138829,1.0,0.9889388252060892,34,33,,,36.0,1.0,0.5842863000000023
3,LLP-100,0.5670023498807427,0.5671244570865778,0.9664847022978291,0.5998630851138826,1.0,0.9889388252060892,34,33,,,35.0,1.0,0.539410700000019
4,LLP-100,0.5670023498807427,0.5671244570865779,0.9664847022978291,0.5998630851138829,1.0,0.9889388252060892,34,33,,,35.0,1.0,0.4490711999999917
5,LLP-100,0.5670023498807427,0.5671244570865778,0.9664847022978291,0.5998630851138829,1.0,0.9889388252060892,34,33,,,35.0,1.0,0.5370768000000226
6,LLP-100,0.5670023498807427,0.5671244570865779,0.9664847022978291,0.5998630851138828,1.0,0.9889388252060892,34,33,,,35.0,1.0,0.5423848000000078
7,LLP-100,0.5670023498807427,0.5671244570865779,0.9664847022978291,0.5998630851138829,1.0,0.9889388252060892,34,33,,,36.0,1.0,0.5809374999999761
8,LLP-100,0.5670023498807427,0.5671244570865778,0.9664847022978291,0.5998630851138829,1.0,0.9889388252060892,34,33,,,35.0,1.0,0.5416729000000089
9,LLP-100,0.5670023498807427,0.5671244570865778,0.9664847022978291,0.5998630851138826,1.0,0.9889388252060892,34,33,,,34.0,1.0,0.4437095000000113
10,LLP-100,0.5670023498807427,0.5671244570865777,0.9664847022978291,0.5998630851138829,1.0,0.9889388252060892,34,33,,,34.0,1.0,0.4441330000000221
