175	904
698	945
832	908
670	846
21	437
36	974
718	779
484	612
594	972
50	91
527	982
621	846
103	920
648	979
339	867
153	219
705	961
834	846
22	702
61	630
140	923
262	620
195	630
286	977
355	848
503	746
468	725
718	900
737	913
43	990
574	626
1	764
431	577
436	921
563	733
279	974
110	936
672	905
448	931
469	990
288	915
683	690
903	922
70	692
359	566
507	693
581	679
686	924
727	962
924	981
602	967
693	856
431	819
646	744
491	870
219	411
899	924
978	988
293	885
12	872
530	569
493	687
685	857
14	652
643	860
349	413
321	580
810	973
171	757
308	991
924	994
237	293
32	598
472	870
117	642
857	940
917	991
741	994
171	878
787	881
625	819
891	938
775	992
866	881
208	881
925	936
161	540
180	590
928	941
465	951
518	814
284	647
638	879
247	994
844	984
238	945
541	717
902	925
585	989
618	937
24	427
464	699
409	534
218	966
620	717
840	986
279	424
724	774
62	840
373	436
235	502
307	607
289	967
397	766
627	999
797	885
2	910
263	951
120	902
703	957
389	538
513	833
64	741
243	972
413	895
932	965
825	839
333	902
897	944
272	663
673	970
122	867
249	908
645	908
395	962
166	910
615	736
301	546
344	916
149	677
742	962
640	914
387	505
505	726
73	803
353	857
661	973
457	914
168	811
228	862
443	787
319	980
267	790
635	957
575	677
728	919
781	782
593	960
235	986
651	901
133	975
40	747
730	965
587	916
320	801
628	917
716	801
889	958
526	906
801	845
94	983
383	857
226	385
396	796
401	911
883	914
385	408
758	919
637	858
697	909
64	996
802	962
475	567
29	221
246	744
774	863
875	915
273	352
101	999
211	642
115	116
774	984
503	935
652	735
924	928
579	930
692	807
945	987
664	974
783	925
12	819
903	990
732	879
644	995
859	920
341	994
597	920
234	868
542	984
546	874
255	927
738	751
863	931
574	828
477	895
208	707
342	936
400	648
166	481
451	879
845	998
944	977
32	895
500	1000
835	990
305	761
558	941
599	713
475	943
72	967
851	934
648	834
251	646
418	823
449	890
803	893
654	770
907	950
544	898
134	1000
483	659
83	954
721	945
793	821
872	885
608	775
700	778
717	947
298	734
728	961
781	824
249	963
137	493
344	971
242	960
705	721
402	912
302	974
622	952
481	976
489	837
556	598
594	853
640	969
593	894
698	947
161	971
309	906
362	732
334	670
482	568
746	843
424	563
591	740
167	907
723	896
841	851
132	391
159	265
785	956
191	971
535	552
176	848
709	853
640	982
538	971
579	972
712	858
95	401
889	905
586	867
195	982
363	566
850	913
404	863
744	931
769	961
265	933
339	882
190	759
231	531
759	916
883	982
24	992
65	993
676	918
836	870
896	921
660	910
835	911
558	633
595	700
221	459
204	815
135	944
446	577
759	808
229	579
234	923
690	937
671	695
294	708
951	978
970	991
86	944
516	757
497	515
769	974
433	988
722	862
479	875
639	864
465	711
644	942
5	955
40	949
939	981
741	996
455	639
553	945
367	526
157	716
416	647
951	991
775	994
808	942
995	997
453	714
692	996
254	770
722	875
689	698
382	955
946	997
527	784
731	816
409	765
717	881
254	891
636	956
791	830
837	946
548	843
680	999
298	668
537	950
182	722
608	830
453	956
539	996
673	959
629	889
562	899
656	763
782	902
441	609
867	946
707	728
803	961
844	999
186	733
122	977
552	561
97	920
413	897
550	902
724	789
696	956
635	946
524	620
601	840
265	625
433	438
724	910
820	847
66	681
662	675
118	282
106	982
862	965
600	965
633	913
663	792
637	739
950	970
716	803
168	934
116	515
11	987
663	913
776	790
795	803
841	919
357	806
783	914
72	593
163	977
727	790
38	982
561	986
79	983
129	575
616	922
676	973
137	924
794	965
899	981
389	916
535	970
664	855
783	806
790	994
774	986
908	986
653	696
312	403
685	914
46	927
514	803
660	857
211	765
505	983
734	806
780	922
76	540
315	822
249	468
686	994
493	865
961	970
97	599
699	933
449	758
616	935
743	976
113	580
51	897
618	981
444	828
857	997
180	755
617	756
507	884
512	999
634	696
350	937
248	889
74	773
468	929
27	661
720	884
403	948
346	414
530	989
967	990
664	989
731	750
750	763
488	992
782	944
735	869
979	1000
517	646
659	995
893	933
805	820
656	697
854	941
680	825
592	941
867	880
927	931
438	474
803	895
797	821
34	835
738	887
536	901
286	726
668	828
167	546
934	947
207	847
675	952
36	965
413	723
793	944
180	192
591	729
525	900
147	688
386	970
243	921
237	847
416	849
663	955
792	840
184	728
918	952
45	798
658	732
911	949
737	796
649	912
74	452
547	901
841	853
904	909
482	920
568	960
210	986
499	860
540	861
807	976
297	911
718	904
487	971
813	912
799	977
582	979
609	853
116	691
570	861
470	923
410	643
179	976
929	979
651	971
417	804
670	984
141	869
843	912
452	761
567	748
479	864
861	929
732	815
704	982
8	232
959	979
315	877
857	931
750	805
917	982
567	869
474	641
586	882
726	862
291	641
268	428
768	980
6	428
28	941
69	713
528	998
123	949
439	926
921	929
747	813
731	805
750	818
273	893
418	988
275	939
292	354
541	829
324	831
90	664
733	999
304	593
120	772
507	952
768	993
620	829
509	998
696	824
775	888
981	993
626	765
249	549
543	767
636	958
601	937
157	960
191	544
36	670
825	830
360	501
323	848
846	889
804	892
647	945
605	719
858	899
594	789
401	660
525	955
681	943
698	883
832	846
779	956
490	853
932	969
66	791
874	964
385	507
376	953
791	966
832	967
30	50
150	381
535	717
301	550
688	959
58	563
264	631
186	977
506	918
454	499
85	107
257	628
744	975
403	682
246	735
347	787
633	915
806	843
83	448
214	931
704	795
69	284
332	923
459	964
492	912
552	926
230	912
500	736
109	851
21	738
568	907
609	908
688	972
498	582
360	877
244	931
679	859
252	526
885	964
236	518
34	340
859	911
231	588
676	975
500	749
519	762
365	524
334	982
475	921
972	973
400	518
410	940
327	942
456	827
965	970
835	860
766	989
544	647
530	749
260	888
664	978
639	921
193	309
363	986
919	975
440	940
500	991
338	929
558	932
852	921
972	986
671	994
41	827
201	816
872	984
789	986
816	823
866	940
860	866
750	994
631	814
722	932
138	881
479	945
601	642
518	873
900	938
363	999
41	948
738	876
443	699
659	997
492	591
153	896
684	761
152	671
331	902
100	252
867	882
196	714
523	843
784	884
930	938
649	659
800	828
15	787
865	994
142	599
670	718
496	602
353	553
740	962
738	889
297	658
814	884
538	949
445	492
937	954
482	788
876	944
430	894
770	962
536	795
162	554
52	682
459	777
538	841
216	790
106	918
166	969
890	1000
721	962
880	955
883	960
813	901
137	389
307	800
196	969
869	954
547	903
406	927
822	842
73	983
885	898
596	795
293	757
31	986
783	850
686	917
966	971
924	974
877	899
60	411
841	976
693	849
519	925
552	873
519	696
598	989
546	799
899	917
725	801
577	637
241	688
394	930
72	879
873	901
102	758
625	799
630	914
657	751
662	866
170	929
887	984
130	978
745	756
762	925
588	809
137	873
238	696
16	583
508	520
637	930
502	705
438	986
479	987
875	987
498	1000
914	915
377	710
253	940
643	866
646	871
35	717
62	820
365	592
39	836
629	638
218	838
570	997
845	936
270	476
528	1000
165	948
798	861
585	753
331	836
891	944
144	192
784	818
555	995
310	898
571	939
189	608
538	762
120	774
328	952
488	941
969	985
565	895
691	711
816	891
847	995
88	189
395	834
703	950
694	901
754	952
608	834
874	953
915	991
409	890
545	899
839	888
784	952
448	737
566	958
712	783
132	208
276	896
675	901
64	976
154	906
28	272
957	964
411	976
423	801
684	842
104	267
615	971
205	844
209	963
103	981
904	966
540	918
447	498
619	982
727	781
773	897
737	974
451	617
201	442
376	968
293	933
141	805
697	794
950	974
306	643
383	863
121	863
565	574
905	908
564	615
607	985
706	964
632	749
7	697
667	972
89	995
20	407
727	794
460	679
768	795
644	988
938	977
657	698
127	469
289	302
324	754
35	651
871	923
394	998
889	977
259	810
686	877
190	939
28	648
215	703
456	829
803	873
476	515
569	706
486	937
338	810
522	631
305	633
527	709
477	888
865	970
483	639
39	891
842	986
424	998
456	950
132	826
921	986
236	883
838	988
511	593
227	834
854	932
694	714
726	932
845	883
564	870
495	999
192	998
352	950
159	821
863	937
49	949
742	876
351	991
907	943
198	483
337	598
796	883
455	590
349	837
93	322
296	947
471	655
366	373
624	897
825	887
99	783
990	991
723	876
145	899
90	963
487	599
492	714
156	499
837	897
152	794
661	900
265	671
344	964
504	953
270	786
297	889
209	547
481	969
816	959
117	958
626	835
1	746
362	496
312	904
513	894
936	997
647	894
591	962
825	900
336	443
112	964
869	943
506	854
332	738
640	854
10	687
560	602
133	794
205	899
241	556
702	951
724	969
765	970
603	908
88	728
492	848
230	848
813	903
758	967
785	841
480	959
688	908
256	985
364	518
