degree distribution (probability density function of the degree in logarithmic bins) 
7.41638	0.19265
9.3961	0.0831829
11.4159	0.0501424
14.0084	0.0433796
16.8514	0.0221607
20.2917	0.0177132
24.9242	0.0133389
30.2683	0.00680729
37.2632	0.00518307
45.8333	0.00336153

degree distribution (degree-occurrences) 
7	0.171
8	0.122
9	0.093
10	0.061
11	0.066
12	0.047
13	0.036
14	0.046
15	0.037
16	0.03
17	0.025
18	0.019
19	0.021
20	0.023
21	0.014
22	0.014
23	0.017
24	0.009
25	0.015
26	0.012
27	0.013
28	0.008
29	0.007
30	0.009
31	0.005
32	0.007
33	0.005
34	0.005
35	0.007
36	0.003
37	0.004
38	0.006
39	0.005
40	0.006
41	0.002
42	0.002
43	0.005
44	0.004
45	0.007
46	0.001
48	0.004
49	0.003
50	0.004

7	0.171
8	0.122
9	0.093
10	0.061
11	0.066
12	0.047
13	0.036
14	0.046
15	0.037
16	0.03
17	0.025
18	0.019
19	0.021
20	0.023
21	0.014
22	0.014
23	0.017
24	0.009
25	0.015
26	0.012
27	0.013
28	0.008
29	0.007
30	0.009
31	0.005
32	0.007
33	0.005
34	0.005
35	0.007
36	0.003
37	0.004
0	0
