1842	3548
9032	9537
6907	9987
5477	8976
358	9656
186	6166
1435	9051
6313	9248
3563	9838
7546	9156
8737	9619
1035	9117
5474	8678
7449	9223
3027	9077
2473	5485
3130	9956
6807	9756
702	6433
4472	6424
5728	7282
3854	7543
5852	9792
6122	9653
7108	8930
8359	9444
5058	9931
6534	9597
1107	5206
1812	9159
157	5586
7920	9747
2913	6696
1151	7198
8186	9866
8172	9968
4884	9751
5555	7704
104	9897
2470	6126
9405	9876
2375	9272
1036	9877
5544	9797
5177	8283
8635	8911
3098	9078
4051	9935
6969	9121
1109	3939
6692	8089
9794	9836
5522	6251
7891	9167
3665	5927
3209	9848
492	8666
9112	9250
1380	9128
7873	9527
2436	4448
4545	8191
5426	9926
4114	4972
5272	9459
31	8456
260	6064
5153	8047
4391	5280
2011	6901
1849	4853
6429	9557
1978	4509
5940	7114
9605	9933
5835	9572
5024	8576
1043	3477
4532	9834
1351	1378
7510	9825
3542	9095
1780	9597
9194	9440
5369	7298
6329	9326
7743	9804
7812	9409
9300	9836
4983	9706
5413	8536
8854	9749
3520	8555
7907	9646
6357	8341
1990	3930
2659	8226
4550	7380
6518	9198
7227	7443
2151	4787
2694	9910
3135	5711
8300	9348
8680	9569
5853	9747
2064	7262
3246	8171
3707	9320
481	9981
3380	8925
1835	7964
3881	7221
4089	7170
5469	8818
1272	8790
5472	6083
4787	9952
1179	6347
4663	8196
5479	7062
8756	9564
4415	8094
3957	7216
4972	8951
9817	9954
9163	9164
1315	8837
2941	9228
558	7168
8845	9654
7218	9959
4599	7622
676	4191
6944	9198
8432	9625
2558	8709
7114	9609
8941	9502
7172	9025
5680	9388
4281	9942
4689	9767
5112	9870
2939	9340
3895	9906
4346	6395
6352	8505
1230	2498
6061	7767
9110	9688
9946	9960
2900	8823
7800	9533
6334	8865
1379	6004
5802	9758
2954	9059
6297	9737
4435	8315
168	9992
844	4125
2016	4346
6503	9805
2988	6199
7779	9595
771	8750
1934	9417
2717	4393
2996	3808
6106	9388
297	8867
3769	9393
6362	8819
7869	9488
9877	9981
3132	3854
8032	8728
3875	8099
1752	2960
4864	9367
1111	8791
8248	9292
3740	7874
7157	8501
6355	7059
8296	8774
997	9443
2112	9130
9285	9288
9703	9801
8484	9010
3327	9398
758	8114
2286	7216
6463	7531
9682	9863
6337	8358
2722	9998
953	9521
1230	8109
1419	4598
6548	9332
7756	9210
1437	7621
5993	7767
4916	6874
7708	9139
2211	4009
4334	7458
3341	9454
8272	8723
6326	7418
4292	9676
8399	8498
5856	8435
7382	9908
7721	9374
8423	8892
1766	3366
1554	5173
3775	9157
1669	9849
5100	9620
2801	8951
9640	9987
982	8919
7797	9369
7121	8066
7888	8733
2167	7093
2540	9553
7638	8558
7316	8507
6215	6274
683	6785
1208	3223
3888	9219
6025	8594
7224	8918
3998	9579
2463	9306
5980	7131
5849	7614
4309	6997
6045	9246
164	9603
5575	6853
1022	9634
5320	8024
2605	5225
3532	7305
777	9803
371	9115
1204	9116
3762	7767
7114	7999
4376	9912
4541	9225
594	6154
4427	8157
5334	8861
3940	9759
5382	9841
5585	6228
5726	9651
6313	6967
6913	9406
7610	8580
5798	7275
1376	7129
2255	4065
1438	1591
3838	5318
6348	9405
6518	9816
923	4151
2533	9671
940	3566
5121	8753
3627	8481
2	9433
6862	7374
3324	8480
1091	7899
9494	9946
800	2997
1675	8859
7654	9791
3662	8475
300	8309
2380	3952
673	4353
8405	9201
1473	4968
1693	7186
533	6036
3377	9245
5538	8260
5786	6110
288	6205
4911	7573
2067	9090
6647	9822
8887	9884
470	4933
1504	9916
1179	3932
3772	9774
5905	9185
175	9711
1136	6487
7636	8057
6987	9863
1844	6951
1684	9702
3420	3815
3718	7444
6806	8539
4227	7321
4020	9472
9338	9941
4114	9107
520	9372
2384	5360
4927	9395
2874	9159
3029	6818
5092	9462
7796	9628
1019	3054
5592	9785
310	6529
5027	9976
3270	9132
3158	9857
4801	7943
4407	6326
6850	8437
6826	7851
8472	9618
2326	6294
7419	8365
7054	7678
3033	8630
851	7792
87	7396
1605	1838
329	9373
6019	9448
7134	9135
5933	7984
8293	8340
7369	9941
6684	9838
1187	4708
7102	9597
2491	7300
6596	7739
6133	9735
1654	9055
4147	7311
9988	9999
1724	8296
2999	5232
5905	9319
3632	6865
6065	9042
6985	9951
2981	6346
679	9378
5142	9525
6248	9658
7869	8951
424	4133
3698	6172
1585	1721
2127	3990
2505	9800
5867	9966
7703	9413
8579	9897
6737	6816
2895	9231
8115	9357
9087	9490
2208	4329
2581	9795
2724	9349
6036	7708
2025	9348
1562	7372
6980	9957
8379	9403
8807	9850
9826	9829
6658	7462
1286	5976
1537	9759
2824	9930
188	9676
1623	8779
5501	9993
6088	9561
6093	9905
7721	9659
1485	4873
3393	9858
9104	9844
5072	5157
2639	7706
1264	9600
3014	6829
111	7177
9137	9203
6625	8453
9617	9840
5446	7061
5281	9468
