8387	8655
6051	7929
2949	7530
5001	9506
8546	8820
4306	4954
8076	8197
3686	8823
7259	9189
9090	9455
7831	9915
9073	9979
8266	9283
8218	9900
498	8554
258	9927
2746	5810
7861	9780
8651	9645
85	373
1229	1848
8106	8170
4275	4634
4641	9659
7224	7728
751	9695
4272	8706
711	7225
120	7033
6655	9595
6293	7908
7761	8884
8043	9652
7328	9535
8581	9307
6590	9220
2378	9373
3456	3496
4262	8849
4675	7473
3346	7660
1110	8461
3438	8830
3237	9713
4868	8879
7148	8006
5302	6981
8495	9578
6393	7642
6946	9315
1573	9084
5729	6560
6259	9844
8601	8963
5296	9355
5001	8347
7677	8988
8868	9461
918	8283
4905	7413
6529	7248
1291	9001
8732	9450
5911	8087
705	7460
1187	9192
5847	9123
596	5543
3957	9706
913	8889
527	6610
4002	5964
8780	9008
1813	4103
4661	8466
4184	9866
8595	9758
8598	9343
8658	9514
6682	9429
2204	6788
4763	9652
9729	9859
5424	9764
6125	9594
7556	8987
5984	8940
1438	7740
4953	6496
3717	9807
6776	8237
7876	9036
6665	9220
8597	8713
8676	9288
5005	5545
8917	9424
8431	9808
5423	6394
5942	9813
9042	9559
6110	9487
3671	4266
7952	9439
8255	9412
7210	8048
5494	6181
6658	9642
6856	8276
8666	9193
9316	9691
200	3218
7767	7887
6096	8468
8511	9923
7635	9930
4173	9205
507	7607
121	5872
8665	9547
864	3700
6293	8796
7672	8923
5256	8618
8441	8940
6766	7462
1495	2933
3532	7371
6083	7462
4356	5429
7795	9837
8344	9995
1041	8452
1830	9134
3092	9840
8657	9938
3318	8536
3023	9410
4709	9189
8155	9691
3386	4864
2497	8868
4320	5708
8641	9160
3164	4672
7924	9967
7686	8442
1311	5184
5093	9597
4222	8987
4605	8177
8046	9406
9657	9829
1558	9553
1118	9378
5137	7211
5163	5590
306	6778
2193	7903
648	9054
9776	9911
2885	9019
5127	9969
3129	9781
3984	4238
502	3210
5812	8497
1766	6992
4892	7827
1943	7929
2351	5974
276	8460
7247	9112
1494	6456
8724	9943
1864	7083
