1	17 
2	16 
3	16 
4	32 
5	14 
6	29 
7	2 
8	26 
9	12 
10	3 
11	24 
12	25 
13	10 
14	4 
15	31 
16	3 
17	8 
18	1 
19	17 
20	7 
21	19 
22	8 
23	26 
24	28 
25	2 
26	4 
27	27 
28	12 
29	1 
30	18 
31	32 
32	19 
33	7 
34	13 
35	12 
36	21 
37	18 
38	22 
39	6 
40	29 
41	7 
42	11 
43	29 
44	11 
45	22 
46	2 
47	15 
48	5 
49	10 
50	19 
51	28 
52	2 
53	27 
54	27 
55	22 
56	19 
57	12 
58	3 
59	30 
60	18 
61	2 
62	13 
63	6 
64	11 
65	31 
66	22 
67	30 
68	11 
69	27 
70	23 
71	22 
72	7 
73	2 
74	18 
75	4 
76	13 
77	12 
78	23 
79	10 
80	17 
81	9 
82	29 
83	15 
84	15 
85	11 
86	5 
87	3 
88	12 
89	12 
90	4 
91	24 
92	19 
93	3 
94	20 
95	24 
96	19 
97	17 
98	3 
99	32 
100	22 
101	12 
102	29 
103	18 
104	26 
105	33 
106	26 
107	25 
108	8 
109	21 
110	29 
111	14 
112	10 
113	7 
114	27 
115	1 
116	21 
117	28 
118	24 
119	9 
120	29 
121	9 
122	6 
123	3 
124	29 
125	24 
126	16 
127	3 
128	24 
129	27 
130	5 
131	21 
132	24 
133	25 
134	21 
135	22 
136	30 
137	23 
138	15 
139	7 
140	9 
141	8 
142	25 
143	21 
144	17 
145	5 
146	12 
147	3 
148	25 
149	11 
150	30 
151	14 
152	25 
153	7 
154	24 
155	27 
156	24 
157	27 
158	17 
159	8 
160	27 
161	20 
162	6 
163	10 
164	25 
165	29 
166	30 
167	7 
168	25 
169	14 
170	22 
171	27 
172	5 
173	2 
174	33 
175	10 
176	28 
177	19 
178	20 
179	14 
180	12 
181	29 
182	14 
183	27 
184	26 
185	17 
186	2 
187	10 
188	27 
189	19 
190	26 
191	29 
192	25 
193	5 
194	20 
195	17 
196	32 
197	11 
198	9 
199	25 
200	32 
201	32 
202	19 
203	13 
204	8 
205	22 
206	16 
207	3 
208	31 
209	14 
210	18 
211	29 
212	19 
213	21 
214	3 
215	15 
216	14 
217	18 
218	7 
219	28 
220	32 
221	21 
222	9 
223	23 
224	19 
225	8 
226	8 
227	3 
228	19 
229	31 
230	7 
231	28 
232	12 
233	25 
234	2 
235	28 
236	3 
237	10 
238	22 
239	23 
240	14 
241	2 
242	12 
243	23 
244	23 
245	17 
246	12 
247	12 
248	31 
249	32 
250	12 
251	10 
252	14 
253	5 
254	12 
255	24 
256	5 
257	19 
258	22 
259	22 
260	12 
261	6 
262	27 
263	25 
264	21 
265	20 
266	14 
267	28 
268	11 
269	21 
270	31 
271	19 
272	21 
273	24 
274	29 
275	22 
276	19 
277	26 
278	26 
279	24 
280	16 
281	14 
282	29 
283	31 
284	25 
285	14 
286	26 
287	22 
288	8 
289	1 
290	17 
291	14 
292	30 
293	26 
294	30 
295	12 
296	2 
297	13 
298	7 
299	27 
300	3 
301	7 
302	21 
303	12 
304	10 
305	16 
306	23 
307	10 
308	21 
309	9 
310	4 
311	14 
312	24 
313	20 
314	14 
315	22 
316	4 
317	16 
318	28 
319	18 
320	25 
321	17 
322	10 
323	1 
324	3 
325	31 
326	6 
327	25 
328	1 
329	25 
330	22 
331	7 
332	26 
333	22 
334	10 
335	7 
336	31 
337	27 
338	27 
339	28 
340	7 
341	3 
342	27 
343	3 
344	20 
345	12 
346	10 
347	33 
348	33 
349	10 
350	33 
351	19 
352	14 
353	12 
354	16 
355	8 
356	6 
357	19 
358	27 
359	27 
360	10 
361	8 
362	19 
363	8 
364	3 
365	5 
366	27 
367	7 
368	16 
369	29 
370	13 
371	9 
372	33 
373	16 
374	33 
375	5 
376	15 
377	22 
378	1 
379	25 
380	18 
381	2 
382	2 
383	15 
384	8 
385	18 
386	12 
387	7 
388	26 
389	6 
390	15 
391	14 
392	24 
393	5 
394	1 
395	24 
396	25 
397	9 
398	18 
399	22 
400	12 
401	15 
402	1 
403	21 
404	26 
405	13 
406	7 
407	27 
408	17 
409	4 
410	2 
411	22 
412	10 
413	25 
414	7 
415	28 
416	25 
417	14 
418	22 
419	26 
420	29 
421	16 
422	1 
423	33 
424	22 
425	19 
426	29 
427	7 
428	23 
429	3 
430	9 
431	19 
432	22 
433	28 
434	7 
435	20 
436	33 
437	18 
438	32 
439	14 
440	3 
441	25 
442	21 
443	22 
444	2 
445	27 
446	33 
447	7 
448	22 
449	15 
450	9 
451	19 
452	4 
453	20 
454	23 
455	24 
456	25 
457	17 
458	33 
459	28 
460	26 
461	30 
462	14 
463	1 
464	6 
465	27 
466	31 
467	23 
468	15 
469	11 
470	25 
471	33 
472	8 
473	23 
474	7 
475	1 
476	1 
477	19 
478	9 
479	24 
480	12 
481	8 
482	4 
483	25 
484	28 
485	24 
486	24 
487	4 
488	16 
489	14 
490	23 
491	33 
492	3 
493	18 
494	28 
495	13 
496	7 
497	7 
498	33 
499	18 
500	12 
501	28 
502	32 
503	3 
504	4 
505	13 
506	30 
507	9 
508	7 
509	33 
510	15 
511	16 
512	13 
513	27 
514	13 
515	22 
516	25 
517	32 
518	26 
519	14 
520	1 
521	21 
522	2 
523	26 
524	9 
525	21 
526	5 
527	8 
528	30 
529	11 
530	28 
531	15 
532	21 
533	10 
534	1 
535	24 
536	18 
537	22 
538	19 
539	14 
540	6 
541	12 
542	10 
543	33 
544	25 
545	27 
546	18 
547	22 
548	18 
549	2 
550	33 
551	17 
552	9 
553	16 
554	4 
555	3 
556	2 
557	23 
558	5 
559	20 
560	13 
561	12 
562	10 
563	16 
564	14 
565	4 
566	5 
567	9 
568	26 
569	27 
570	21 
571	4 
572	14 
573	9 
574	17 
575	30 
576	27 
577	25 
578	32 
579	12 
580	5 
581	31 
582	4 
583	31 
584	33 
585	33 
586	22 
587	11 
588	27 
589	5 
590	7 
591	20 
592	6 
593	23 
594	9 
595	25 
596	18 
597	9 
598	3 
599	31 
600	4 
601	30 
602	12 
603	16 
604	24 
605	23 
606	16 
607	33 
608	19 
609	9 
610	4 
611	10 
612	16 
613	32 
614	24 
615	24 
616	17 
617	4 
618	1 
619	23 
620	24 
621	2 
622	20 
623	21 
624	21 
625	25 
626	31 
627	23 
628	22 
629	29 
630	23 
631	17 
632	8 
633	22 
634	20 
635	25 
636	32 
637	24 
638	19 
639	23 
640	20 
641	16 
642	30 
643	2 
644	4 
645	28 
646	15 
647	27 
648	24 
649	23 
650	33 
651	25 
652	17 
653	22 
654	22 
655	2 
656	13 
657	8 
658	11 
659	7 
660	20 
661	6 
662	29 
663	11 
