,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.36590173127859366,0.36100433132160886,0.50357317670093,0.4135719755971877,0.966,0.8110770616901948,31,20,,,,,0.1960404000000011
1,LLP-100,0.36590173127859366,0.365831103458253,0.5411904761904762,0.4153878083097333,0.979,0.8331332426448964,31,21,,,35.0,1.0,0.7917137999999966
2,LLP-100,0.36590173127859366,0.3597940887369219,0.5281743308167467,0.41013610621926855,0.964,0.8296360647898571,31,21,,,43.0,1.0,2.3484770000000026
3,LLP-100,0.36590173127859366,0.35399390779726403,0.3741554476752915,0.42337689022712177,0.949,0.7098725237674719,31,16,,,43.0,1.0,2.355020599999989
4,LLP-100,0.36590173127859366,0.36202220980581046,0.5089691927726505,0.41488207437748703,0.972,0.8195437755239191,31,20,,,31.0,1.0,0.5496889000000067
5,LLP-100,0.36590173127859366,0.3653851143650399,0.6167680813371331,0.41353343950896393,0.985,0.8554852424209316,31,22,,,37.0,1.0,0.8404603000000037
6,LLP-100,0.36590173127859366,0.3664775144061495,0.5291544710099648,0.41967503922968685,0.984,0.8167937316115985,31,20,,,33.0,1.0,0.6097397999999998
7,LLP-100,0.36590173127859366,0.3513503309490264,0.38478183461612203,0.4154676894384163,0.914,0.7217894429818158,31,17,,,39.0,1.0,1.740038400000003
8,LLP-100,0.36590173127859366,0.3515360140394796,0.4224600533621129,0.409844426424116,0.893,0.7464797385060093,31,18,,,50.0,1.0,7.092636200000001
9,LLP-100,0.36590173127859366,0.35800068941942215,0.48430975991649267,0.41290874526814714,0.946,0.7925553608423831,31,20,,,30.0,1.0,0.4721593000000013
10,LLP-100,0.36590173127859366,0.36632816722613726,0.6294912773905341,0.4139104691028589,0.993,0.8629889918185516,31,22,,,33.0,1.0,0.5560042000000038
