degree distribution (probability density function of the degree in logarithmic bins) 
7.43294	0.17207
9.45111	0.0900428
11.4367	0.0525385
13.907	0.0431245
16.9401	0.0235083
20.3724	0.0174426
24.885	0.0126518
30.3552	0.00785329
37.1578	0.00587869
45.7385	0.00364166

degree distribution (degree-occurrences) 
7	0.1484
8	0.1133
9	0.0915
10	0.0752
11	0.0667
12	0.0517
13	0.0449
14	0.0395
15	0.0339
16	0.029
17	0.0252
18	0.0243
19	0.0198
20	0.02
21	0.016
22	0.0151
23	0.0145
24	0.0133
25	0.011
26	0.0125
27	0.0113
28	0.0094
29	0.0089
30	0.0066
31	0.0077
32	0.0073
33	0.0074
34	0.0067
35	0.0071
36	0.0054
37	0.0044
38	0.0052
39	0.0055
40	0.0049
41	0.0039
42	0.0044
43	0.0036
44	0.004
45	0.0037
46	0.0038
47	0.0036
48	0.0034
49	0.0028
50	0.0032

7	0.1484
8	0.1133
9	0.0915
10	0.0752
11	0.0667
12	0.0517
13	0.0449
14	0.0395
15	0.0339
16	0.029
17	0.0252
18	0.0243
19	0.0198
20	0.02
21	0.016
22	0.0151
23	0.0145
24	0.0133
25	0.011
26	0.0125
27	0.0113
28	0.0094
29	0.0089
30	0.0066
31	0.0077
32	0.0073
33	0.0074
34	0.0067
35	0.0071
36	0.0054
37	0.0044
38	0.0052
39	0.0055
40	0.0049
41	0.0039
0	0
