3289	8138
7403	7939
6140	9320
1606	8933
6809	7200
1771	4836
5119	9268
2872	8789
3393	9427
8693	8992
1445	7295
6512	8145
6923	9931
5469	8334
2747	6808
1343	7018
6904	7437
9622	9753
7127	9172
2841	9853
6917	9362
7696	9100
6636	9874
3417	5290
3950	8005
1653	4965
9552	9953
5534	9860
976	8887
5386	7518
3139	6285
5871	9253
5472	6538
7769	9578
6053	8735
485	3173
8186	9866
6367	9834
7919	9522
2396	6177
1090	2758
3256	7035
8510	9963
4737	8011
4816	8304
6681	9243
9382	9892
1373	7018
2954	7636
318	966
8709	8860
1667	2769
1954	2045
4352	9109
4748	9863
6933	7212
548	5592
6052	9449
9569	9718
1941	9165
1439	2353
5752	9157
5888	6574
9453	9543
2550	4550
1772	7666
4786	9566
932	9904
1486	3108
1567	8954
9015	9317
5460	8756
4080	6142
6654	8736
2750	6301
7282	8305
8820	8849
5902	7411
5153	8047
1168	7902
545	8677
3952	4644
2780	8395
9203	9553
8950	9861
9509	9825
3337	9252
350	8209
3196	5075
7528	8711
2676	3319
1592	6917
7693	8778
3620	8786
8154	9927
7150	9290
8401	9804
4941	6097
6508	7571
6635	8844
1511	9180
2359	8523
7631	8839
1345	9642
6254	9152
1493	9540
3317	3500
371	9436
2775	5957
3370	9550
2231	7025
2179	6835
4065	8089
5040	9459
4863	5625
5062	9218
790	9797
7292	8592
6822	9609
2622	8344
1524	8072
1863	8292
3221	4731
3551	8807
5034	8890
8751	9072
8468	8932
9499	9672
3946	7616
5441	6770
278	762
8638	9343
1356	9427
4787	9952
7261	7966
392	9909
2942	8699
3761	9556
4217	5635
5394	6200
5411	6369
5693	9465
5211	7247
6708	7228
8024	8891
2862	8181
5121	8485
379	8923
3878	9552
6832	8203
4783	9429
7391	9887
5977	9409
7713	9938
8881	9451
9397	9745
7489	8732
7855	8301
5336	9578
966	9622
2392	9171
2798	9859
4897	5744
5840	9111
5556	9352
3751	9218
4537	9373
5695	9696
7553	9656
6605	6699
8673	9687
8571	9410
3130	9285
2428	9767
6533	7762
6899	8085
3377	9916
5564	7900
7849	9425
9337	9852
5925	7879
4705	9896
1604	7785
5510	8603
7700	9302
5551	9358
