,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.46494151060688893,0.46524790496016144,0.9214409722222222,0.5030039745847086,1.0,0.9746794344808963,30,28,,,,,0.1699971999999832
1,LLP-100,0.46494151060688893,0.46524790496016155,0.9214409722222222,0.5030039745847086,1.0,0.9746794344808963,30,28,,,36.0,1.0,0.6801554000000181
2,LLP-100,0.46494151060688893,0.4645086664531594,0.8771285130169246,0.5038057602533881,0.999,0.9618076730823061,30,27,,,30.0,1.0,0.46384380000000647
3,LLP-100,0.46494151060688893,0.46439779331366476,0.8662978331028124,0.5035278571638464,0.998,0.9608069525143956,30,27,,,32.0,1.0,0.5092329999999947
4,LLP-100,0.46494151060688893,0.4652479049601616,0.9214409722222222,0.5030039745847085,1.0,0.9746794344808963,30,28,,,33.0,1.0,0.4846296999999993
5,LLP-100,0.46494151060688893,0.4622470599621079,0.7780119102153,0.5050793808009437,1.0,0.9402127418834527,30,26,,,29.0,1.0,0.3744358999999804
6,LLP-100,0.46494151060688893,0.4651119693185776,0.8656472986748216,0.5044542313110785,1.0,0.960728889958036,30,27,,,31.0,1.0,0.4048955000000092
7,LLP-100,0.46494151060688893,0.46524790496016144,0.9214409722222222,0.5030039745847086,1.0,0.9746794344808963,30,28,,,31.0,1.0,0.42731079999998656
8,LLP-100,0.46494151060688893,0.4651119693185777,0.8656472986748216,0.5044542313110782,1.0,0.960728889958036,30,27,,,32.0,1.0,0.49099820000000705
9,LLP-100,0.46494151060688893,0.4637667911182064,0.8445258037012889,0.5035528759398871,0.996,0.952029411310386,30,27,,,31.0,1.0,0.48951500000001147
10,LLP-100,0.46494151060688893,0.46356542339133616,0.8622672229571589,0.5038669226501361,0.999,0.9571222492451004,30,27,,,36.0,1.0,0.6417444999999873
