8527	9964
2237	7548
2835	6342
3301	8400
4967	9825
4188	6460
8018	9723
8145	9345
8808	9843
7031	9722
7850	8161
2652	5613
7439	7844
8069	9436
9032	9863
2494	9837
4420	9739
8806	9573
4588	8751
7531	9855
7584	9230
8374	8527
1892	9307
7026	9447
687	6507
5879	8078
5240	9655
5158	8182
2476	7005
6580	6611
9861	9916
965	9783
5390	8098
3655	6615
6728	8655
7920	9837
5760	9878
8417	8537
7891	7962
7652	9796
6391	9256
6283	9571
6783	7601
4361	9565
5646	7183
7686	8727
7910	9997
8235	9499
3676	7052
4886	8245
6671	8919
7536	8426
3896	8913
3572	5986
550	3754
621	5274
6971	8377
5600	9095
4904	9972
2795	9920
5953	9967
8637	9270
4916	5542
5208	8482
751	1508
8432	9102
6809	8375
8201	8647
8114	8288
2553	9648
4569	9296
865	8022
6700	9940
7025	7720
5514	8618
7496	8737
5627	8239
3610	5821
3657	8707
2714	9635
3866	7715
5102	7085
2589	9163
7366	8042
7413	9480
8146	9767
5554	5619
5801	7326
1948	8160
2936	7169
4470	7654
3813	9596
4746	9303
5336	8128
2901	3917
9351	9527
7728	8817
9132	9941
2852	9766
587	3518
9703	9932
4846	5956
4639	9905
8520	9971
433	4739
8129	9331
8836	8855
8092	8347
5165	6611
2123	2130
5744	5907
1944	9685
32	9372
1685	9619
4503	7193
4818	7885
4950	9657
4659	9148
5171	8424
6249	9243
7960	9875
2846	8515
8681	9146
2506	4045
2062	9970
3272	7680
3871	5038
6480	9405
1642	4178
2402	7978
7307	9398
7898	9789
8904	9822
3337	8702
6193	7225
7424	9956
7078	8037
3419	9664
4739	9263
1689	2027
3652	8083
6963	8573
9623	9756
7126	9841
4320	5708
5024	5809
3909	5657
6368	8433
7578	8904
9044	9767
4266	9524
6085	9051
5317	8673
3518	8857
7905	9739
5809	7247
2391	6515
6937	9163
4556	9773
4914	7608
2286	8409
6485	8028
3176	9013
4410	6396
7868	8694
7517	9078
2404	9690
2910	5500
5079	9781
6078	6545
7215	8871
668	7611
9377	9546
4455	4541
7478	8032
7865	9020
7205	9353
4507	8442
8577	8662
2551	7434
4532	8885
9068	9574
7772	8803
1175	8867
2603	7770
4562	9958
9321	9412
7136	8937
6732	9290
9431	9575
1394	1930
1384	9077
6808	8421
2446	3195
9433	9453
4658	6502
4355	9318
1986	9890
3462	7611
4787	6262
6925	8392
7552	9736
981	8146
6020	9569
7229	9114
4205	8876
5547	9137
6807	9054
4339	9926
4636	8816
955	5656
2161	8605
2837	9110
4576	7603
4272	8893
6193	6529
6357	8823
6392	9617
2438	8387
1161	2685
1317	5689
2616	8057
3033	9211
4548	7916
5936	8239
7985	8387
8487	8665
5792	7644
4234	8799
4255	8285
6846	8186
8749	9133
129	4506
3679	9811
5695	9971
4656	9992
9413	9670
3447	7170
1543	8089
3628	5464
2400	9867
9180	9263
5807	8040
7320	8589
7375	8455
2601	2866
7151	7475
4533	8818
549	1022
1870	8331
5534	7323
6124	9076
4828	9661
5787	9036
7100	8598
8199	9394
5613	7867
6761	9744
1021	9687
6922	9934
5003	9499
2839	9388
7623	9820
5750	9633
3623	9128
6163	7390
5161	8103
6026	8677
7544	9907
918	4695
1305	8062
3078	9341
1500	7120
5242	9812
7589	8138
5763	8938
618	5030
6989	9381
8417	9106
1890	2979
9086	9392
6211	8154
2107	9193
8212	8785
4173	7189
1435	9053
6625	7743
7452	8114
5861	9776
8790	8918
1873	8715
7564	9580
3635	9070
5973	7977
9659	9703
6619	9969
2918	9240
6529	7913
4184	6220
8861	9155
816	9294
8555	9548
1685	9752
3722	9346
804	6588
994	8979
4646	6343
5577	8852
7176	8343
3702	6299
6846	8521
383	7610
7264	7463
8374	9129
7780	9900
6114	9080
6546	9173
510	5447
1595	9948
499	7134
8772	9664
8551	8899
4140	9327
8387	9740
7408	9215
109	9571
3497	7266
7039	8905
8818	9858
7913	9046
174	9741
49	8696
3906	9910
5914	9797
3947	9432
5054	6745
1946	9683
2012	7238
3859	9822
5822	9357
867	8920
4367	8795
1204	8535
6734	9014
6863	9174
594	7596
7092	7523
2655	9865
7485	7996
7748	8138
8059	9883
7626	8710
614	3231
491	1411
4731	8588
7775	9423
8534	8571
9322	9592
339	9900
7877	8661
1841	7244
9395	9952
1629	2180
3761	8036
5400	5438
3065	8720
8932	9223
1353	9871
5359	6873
5894	6972
2035	9979
3732	5726
4211	8571
711	6980
4093	9633
2319	7686
8007	9849
8265	9456
813	9853
6398	9189
7855	8937
3944	4433
5359	9700
1998	9462
416	8577
6833	9704
3283	8681
3979	8772
4302	6750
8502	8854
5656	8774
997	7367
7368	9502
5629	7948
6888	9672
1669	9173
3184	5401
174	7785
4825	9641
998	8777
2482	9165
8547	9218
8101	9701
2041	6692
3483	7822
4784	7359
730	6240
6063	9634
401	9867
6068	8802
9808	9887
2973	8363
2366	9899
7318	9651
1936	7899
1440	9994
5290	9844
7182	8462
8190	8627
6834	8584
9179	9224
15	8165
3013	4791
5333	6073
7749	8682
4829	8445
8867	9207
7917	8868
6762	9164
824	7919
3797	7784
3826	4401
5317	9710
1550	8929
7553	8805
4961	7398
7449	9998
3295	6498
2682	8166
5681	8827
5858	6958
8122	8853
4228	7932
5698	7004
5899	8043
1516	7264
973	9678
613	8913
4496	8515
6844	8119
7753	9315
4369	9313
6727	7161
7872	8393
7853	9738
2371	8987
5012	9646
6901	9779
135	2691
5258	8958
358	7484
2179	9770
8784	9118
5104	8892
2209	8755
2860	7249
231	9756
1156	8309
1836	8727
5611	6904
7039	9278
1878	8960
7023	8975
9528	9793
4615	5603
632	7315
1458	8739
3421	8477
1604	4307
5864	9805
6694	7015
7659	9317
9644	9988
6674	9905
2204	9685
1938	7696
1742	5690
6694	9474
2079	9207
6256	7450
7764	9756
2798	8547
3007	7988
1693	7855
3105	9567
3835	9088
5040	9766
6094	9802
1015	6384
4737	7152
7394	7829
5059	7604
7985	9408
2101	9096
8847	8928
1824	5393
2267	9648
4140	7986
4818	9063
7662	8314
4848	9364
9356	9936
9063	9864
2502	9892
5071	8502
9727	9803
4150	4951
1507	8653
9076	9409
2116	9648
6057	8119
2454	7785
4970	6971
4485	8790
5367	7291
8652	9372
773	9090
2046	8077
5914	8623
8076	8290
7596	9812
6501	9680
6016	7956
3464	6378
4680	8319
6842	8290
6415	9852
7176	9566
9719	9929
1050	4830
2136	8984
2527	4695
5662	8784
8462	9300
3462	8721
7185	9744
4143	9744
4145	9617
949	6995
4608	9493
3367	9786
3857	7143
3878	6859
5309	8211
9580	9632
6278	9311
7644	8137
86	9605
1294	3181
2401	9423
2936	6287
1754	9854
5251	9340
5768	9928
5343	8834
6735	7143
8984	9495
8292	9364
110	5303
1143	7879
3133	8997
8445	9232
552	7865
5331	9864
1525	9359
6732	8475
5748	9343
2372	9841
9083	9996
5935	8225
8682	9903
3035	5246
6265	6607
6073	8386
4444	7834
7847	9681
8615	9643
9223	9962
1752	9770
9260	9840
8568	9118
6303	7206
203	1541
2038	9462
2947	6401
6470	8736
4274	9745
5496	8642
5466	9958
890	7065
3296	7196
6098	6391
1430	3513
3883	9086
6131	6310
6495	8434
6548	9987
3752	4042
6709	8520
4000	9900
5670	8771
312	3406
7225	9255
7553	8946
2183	10000
2992	6735
6294	9862
8827	9182
7993	9558
3739	9315
1417	5292
9622	9945
5252	8229
5935	9470
5932	9817
6607	8426
8191	9818
69	9870
4328	6302
4964	9005
6045	9622
6265	9069
5996	9790
1689	6996
6408	6835
6869	9321
3233	9245
6964	9897
671	9781
5143	8871
320	9404
8082	9463
2254	8156
2312	5731
4707	9465
2860	9646
6209	7097
6391	6609
8339	9200
7268	9586
2938	8214
5248	5703
444	9301
4656	8826
4730	7204
4377	8303
3998	9753
5110	9473
6833	8112
5240	7242
3087	8410
8090	9551
5184	9654
6259	9491
1815	8988
7792	9993
3465	8808
8016	9885
6803	8398
4262	4771
5637	9583
8696	9997
2498	3000
662	9429
947	7797
3139	9592
3363	8716
8985	9457
4703	9330
3937	8823
9485	9860
1748	7636
2599	8280
5756	9896
5408	9840
6182	9911
8307	8908
898	2338
299	8914
4476	6700
561	9873
2617	8329
2396	9368
3078	8206
4807	5972
5183	5608
7060	9304
6740	7042
7396	8612
5377	7054
5809	9281
6328	6351
8207	9286
3726	6522
8682	8699
8744	8988
4291	8698
3541	8839
4794	7449
