1	31 
2	23 
3	11 
4	19 
5	8 
6	6 
7	29 
8	2 
9	13 
10	6 
11	20 
12	7 
13	11 
14	26 
15	11 
16	12 
17	14 
18	27 
19	12 
20	30 
21	12 
22	12 
23	8 
24	11 
25	30 
26	26 
27	7 
28	23 
29	11 
30	11 
31	29 
32	16 
33	9 
34	4 
35	21 
36	10 
37	15 
38	21 
39	4 
40	3 
41	17 
42	8 
43	29 
44	13 
45	27 
46	25 
47	19 
48	26 
49	3 
50	31 
51	22 
52	28 
53	4 
54	32 
55	14 
56	22 
57	7 
58	5 
59	4 
60	16 
61	3 
62	5 
63	17 
64	11 
65	7 
66	31 
67	25 
68	12 
69	20 
70	12 
71	26 
72	19 
73	16 
74	17 
75	17 
76	10 
77	8 
78	30 
79	29 
80	10 
81	19 
82	11 
83	29 
84	26 
85	27 
86	17 
87	3 
88	29 
89	9 
90	27 
91	5 
92	9 
93	13 
94	31 
95	7 
96	3 
97	3 
98	24 
99	19 
100	3 
101	25 
102	19 
103	4 
104	4 
105	30 
106	13 
107	16 
108	17 
109	4 
110	2 
111	32 
112	23 
113	9 
114	12 
115	14 
116	16 
117	24 
118	14 
119	30 
120	10 
121	14 
122	15 
123	3 
124	7 
125	21 
126	24 
127	7 
128	27 
129	31 
130	20 
131	4 
132	2 
133	30 
134	14 
135	17 
136	13 
137	31 
138	19 
139	13 
140	16 
141	4 
142	10 
143	17 
144	21 
145	11 
146	4 
147	28 
148	11 
149	7 
150	18 
151	17 
152	26 
153	26 
154	22 
155	23 
156	10 
157	10 
158	13 
159	8 
160	13 
161	3 
162	18 
163	31 
164	20 
165	16 
166	29 
167	5 
168	8 
169	5 
170	29 
171	26 
172	15 
173	23 
174	1 
175	24 
176	11 
177	31 
178	31 
179	3 
180	6 
181	32 
182	2 
183	15 
184	7 
185	4 
186	10 
187	15 
188	22 
189	23 
190	16 
191	19 
192	17 
193	30 
194	26 
195	10 
196	4 
197	20 
198	28 
199	27 
200	22 
201	17 
202	19 
203	17 
204	20 
205	23 
206	11 
207	19 
208	15 
209	7 
210	15 
211	6 
212	23 
213	9 
214	31 
215	21 
216	7 
217	16 
218	16 
219	29 
220	6 
221	25 
222	23 
223	21 
224	13 
225	23 
226	23 
227	13 
228	3 
229	21 
230	21 
231	21 
232	6 
233	32 
234	12 
235	2 
236	13 
237	9 
238	22 
239	32 
240	6 
241	10 
242	6 
243	27 
244	22 
245	12 
246	32 
247	27 
248	8 
249	6 
250	10 
251	15 
252	29 
253	25 
254	2 
255	24 
256	11 
257	15 
258	16 
259	15 
260	5 
261	19 
262	16 
263	10 
264	21 
265	7 
266	31 
267	10 
