932	1000
596	897
315	998
747	795
548	728
648	986
262	690
691	988
367	555
373	554
800	868
471	985
882	992
795	955
557	824
632	775
320	473
619	735
911	961
736	977
346	613
813	819
522	672
528	941
446	664
160	481
680	760
753	998
200	994
904	992
298	403
437	876
477	943
278	288
835	857
235	901
52	597
714	874
518	862
597	959
356	963
196	632
641	925
861	890
623	911
184	692
684	981
343	616
149	799
296	829
740	824
390	731
50	884
625	744
495	770
645	779
853	1000
140	837
520	763
101	488
853	857
586	868
676	998
6	821
542	907
185	822
466	953
871	986
250	992
859	946
642	980
864	876
760	813
513	929
133	848
189	744
764	892
376	677
215	948
842	910
621	694
696	883
367	990
268	991
547	572
324	995
882	949
389	809
172	687
526	874
468	758
790	815
169	183
756	797
316	930
748	989
765	985
986	998
1	926
553	729
843	947
40	932
899	997
204	879
498	652
382	566
148	970
633	724
463	851
527	794
692	859
477	947
745	899
653	912
628	968
701	900
723	948
390	933
684	953
448	837
858	964
486	909
801	967
880	888
314	882
495	945
577	696
278	776
483	998
758	1000
569	873
586	777
555	842
572	868
702	911
244	405
957	958
928	984
529	607
918	971
775	982
281	310
10	220
893	913
271	663
251	721
177	726
506	926
742	873
599	976
863	975
920	953
86	892
142	642
534	980
635	917
941	942
341	802
12	966
52	171
108	627
761	879
605	934
142	988
561	756
97	736
753	989
369	980
316	821
460	485
292	318
661	915
369	933
614	873
683	967
446	547
549	914
757	863
745	895
579	647
619	850
697	976
701	936
32	561
469	740
623	967
754	818
336	819
832	936
89	945
568	978
348	906
258	446
331	860
746	885
42	892
280	777
529	938
676	943
418	939
845	976
93	875
663	675
611	754
297	894
353	710
542	944
168	749
189	989
319	334
854	977
287	748
63	885
780	931
910	982
752	789
402	808
734	788
113	990
630	837
651	692
691	963
657	695
748	752
164	833
553	998
898	967
591	886
481	963
522	939
960	992
85	193
493	924
259	764
591	999
579	807
583	855
454	777
666	976
636	914
670	684
952	977
187	620
782	917
508	928
896	964
878	962
10	894
232	930
727	991
532	811
689	908
27	805
671	756
623	987
261	976
280	583
482	629
943	992
603	883
788	935
693	878
533	981
444	552
177	419
802	950
663	711
331	934
496	871
449	995
181	476
328	928
328	783
293	771
937	999
811	970
534	690
388	952
825	971
682	964
419	694
259	941
665	690
121	954
333	757
686	843
643	832
898	939
907	955
17	653
660	721
807	930
277	947
96	982
942	959
618	807
969	995
471	841
807	819
528	942
809	923
321	849
71	133
718	960
351	917
631	845
27	995
925	966
770	905
861	968
917	982
774	961
313	934
558	984
62	698
466	483
486	998
123	952
503	796
658	997
45	925
805	995
225	249
836	975
366	538
335	997
215	371
270	860
56	744
914	940
422	939
387	820
279	738
301	870
578	932
667	669
634	984
391	885
447	477
581	831
876	877
552	587
699	812
189	886
725	804
337	931
742	834
487	861
328	698
864	988
332	866
315	916
742	989
121	997
734	861
742	940
48	696
967	969
705	762
855	884
17	728
40	647
700	827
55	844
60	602
299	678
800	897
431	493
159	946
53	347
678	870
700	938
717	964
933	939
705	772
812	984
139	986
639	695
507	968
364	983
494	566
44	981
8	195
325	972
416	888
109	805
848	923
614	834
464	916
407	939
286	840
451	779
217	493
930	960
537	910
356	992
585	954
866	949
558	871
723	804
266	623
486	898
288	767
1	458
797	870
28	753
900	941
261	697
278	777
541	909
175	755
318	949
85	918
374	785
533	894
572	724
96	133
497	534
918	968
854	970
620	680
806	809
439	988
542	887
198	953
141	882
626	956
646	977
155	790
472	658
794	927
501	777
212	860
229	794
798	959
341	944
267	565
820	915
842	931
203	947
355	844
530	600
730	896
248	919
355	989
489	903
458	478
898	915
522	775
981	994
713	944
471	896
178	928
507	980
632	943
395	673
161	967
58	877
818	867
361	980
303	921
782	958
787	996
849	959
723	994
504	812
452	692
640	770
295	942
421	767
779	997
317	958
658	922
849	857
288	795
879	973
702	985
645	834
25	73
23	978
81	913
111	789
936	949
422	864
945	953
620	637
90	528
492	988
516	832
24	446
617	769
581	870
241	565
275	751
223	749
759	943
595	822
501	971
707	784
444	986
890	938
525	927
362	575
825	829
876	949
811	894
927	940
108	946
397	913
842	884
368	527
419	669
630	811
262	837
601	727
413	423
76	167
405	707
372	778
359	848
450	940
584	658
591	881
299	337
686	927
639	873
584	737
91	979
282	516
744	999
610	976
26	513
139	994
304	931
446	738
765	896
986	991
408	961
298	445
105	973
745	969
532	837
494	968
818	918
611	853
170	917
672	703
247	641
728	983
835	925
662	990
408	445
232	833
858	957
412	873
608	684
805	974
720	950
679	997
974	975
336	943
300	778
2	924
797	991
85	989
104	554
586	846
112	761
854	899
719	863
392	606
94	935
48	447
648	766
341	903
842	872
402	781
682	965
26	929
46	888
211	827
12	824
358	958
600	922
255	982
609	988
480	808
281	809
686	840
700	784
882	911
114	485
548	952
570	592
695	827
717	991
556	611
596	720
243	872
333	982
467	540
13	984
938	943
722	774
9	881
178	872
221	646
773	895
956	974
351	916
688	920
508	965
161	888
680	792
53	826
75	990
79	830
173	453
357	696
356	973
222	957
353	946
649	765
64	267
616	872
858	913
491	972
805	994
79	205
392	909
712	758
430	921
594	774
466	804
33	655
612	629
850	958
729	971
56	967
937	962
954	992
112	963
681	872
673	840
414	830
306	927
487	860
626	1000
479	988
820	952
424	969
761	992
856	972
74	905
281	773
873	931
363	605
489	938
643	703
324	892
489	827
717	963
294	924
78	775
562	900
613	690
847	933
709	964
636	868
583	943
331	374
286	830
494	785
482	873
196	975
32	952
566	933
118	828
597	849
628	633
611	877
425	552
452	887
706	986
