2920	4622
1502	7386
1494	3287
8357	9899
3828	4501
4655	9763
741	9543
5082	8547
1898	9740
8037	9927
6025	9527
8548	9584
5779	5903
6934	6980
8474	9445
72	1853
2170	5604
2795	3438
8919	9027
1666	5765
2515	9598
8806	9573
3063	9284
6581	9081
1515	9777
6867	8764
2099	9491
2302	8974
6668	9575
9460	9982
5021	9003
403	504
8835	9333
6417	9443
644	5561
3306	6708
5984	6405
7802	7812
9213	9786
8260	9758
1222	6003
747	4497
1314	7526
9114	9659
2993	8860
6347	7781
6808	7377
250	3990
1391	8618
358	9918
5797	9166
4758	7912
3546	9521
9374	9872
4164	9922
4586	7638
5948	6790
1630	3142
3728	6566
8958	9665
2376	6424
8016	9712
2747	7931
7227	9851
5756	7760
1898	8871
7626	8292
3218	9029
1731	2241
6860	9516
5270	8965
1626	5028
857	6484
2897	9036
6360	8524
2214	9740
740	2847
1546	9757
2211	7834
5279	9827
8309	9647
9278	9381
4162	5776
878	7301
319	2596
2557	6313
1821	9332
6232	9904
4724	7883
9427	9624
1574	7060
4257	9157
6580	9578
6719	7067
8827	9566
4235	7893
5204	6564
368	9362
7025	9202
635	7604
9452	9614
2301	9256
7284	8053
2147	7959
5624	8838
6306	7294
7972	8292
9106	9319
5169	7060
1213	8651
6764	8627
3319	9742
9574	9751
8543	8631
9645	9789
6235	9925
687	9188
6367	8724
7490	9615
9069	9301
2681	7580
1949	5499
4076	5877
5709	6731
7688	8504
7056	9637
8819	8956
8147	9981
6822	8032
7025	7284
7035	8583
548	8727
1668	9804
1911	9600
2460	3759
4836	9068
8286	8574
8540	9550
5966	9428
7256	9247
889	9591
7770	9881
166	8068
7198	9004
8436	9748
3754	7916
6368	8433
8150	9828
6161	7865
1222	2253
7864	8503
6462	9651
159	6261
3992	4512
1761	7521
2728	5881
3543	9022
5519	5645
9631	9650
734	6926
6533	8966
7845	8241
2117	3239
2357	8008
6212	9691
8273	9720
6989	7869
225	8135
8882	8922
198	9498
3949	5674
4763	8508
2362	7673
524	4904
8522	9535
8960	9416
9253	9270
3122	3235
3219	8528
5565	9087
4423	9432
7399	8301
7676	8918
674	6432
6072	9379
6412	8895
1454	1461
2819	5981
9229	9459
8327	9213
5287	7336
7825	8785
9134	9565
1641	7783
7257	9803
4019	9916
8629	9973
5033	5044
3232	9012
8726	9303
2386	8920
5503	6522
7734	9672
8444	8494
2853	6235
6729	9893
4283	7458
7557	9853
6881	8948
9394	9620
2554	9071
6003	6655
6931	6943
6082	8742
5610	7108
9490	9903
4987	9394
7406	8818
8374	8410
2504	4959
2828	9491
8126	8861
331	9527
5876	8650
4972	7396
1530	7563
389	9589
2829	6760
2998	3910
5062	7266
6477	9810
7084	9892
5567	9621
7936	9891
8708	9281
3657	9548
4303	6833
5262	9579
2571	8359
6125	9899
6769	8744
8339	9758
8690	9632
8897	9240
8987	9370
1149	9726
6665	9717
8364	9677
2764	9766
6206	9917
961	5288
7871	9016
2267	5349
2847	8633
3234	9538
6038	7071
3028	5691
692	8848
940	5077
455	7075
3481	8893
1451	9457
4427	9133
5870	9584
8815	8909
5601	7693
6312	7883
2005	8136
4941	9040
4782	6395
1854	7164
270	9089
7155	9765
654	1967
4402	5011
6837	8741
9476	9624
8020	9938
1612	8087
8126	8409
8554	9964
5662	9837
6954	9279
9395	9576
2916	4583
3250	7619
6212	7526
7828	9945
8830	8847
4762	6871
382	8500
8033	9371
993	9073
2421	9800
6756	7856
5367	5876
8772	9996
2876	5793
1945	9327
7641	8290
9019	9449
2485	6322
5963	9107
6716	9464
280	8307
8857	9904
8569	8804
3405	8857
3513	3704
215	8317
4448	9976
9419	9660
4652	8133
9569	9829
339	9175
9363	9813
8211	9608
759	2974
1002	8094
6752	8725
464	6890
8234	9003
673	9296
2827	6530
8328	9344
8188	8758
5701	8915
1980	8853
6713	7207
3650	7021
2704	4416
3503	9448
2372	4566
4725	6303
6742	8836
4493	9630
9750	9796
8855	9574
1590	8138
3992	9461
9444	9833
2804	7660
1137	7751
7373	8409
1134	7929
4183	9917
3976	5493
4585	9672
1018	9481
7910	8960
8348	9635
1023	5499
3705	8923
7737	8526
4817	9785
5937	9644
2490	8464
4506	9968
6928	8430
8470	9312
8108	8483
4810	9090
5933	7670
9039	9841
3125	7700
3004	6384
4212	8962
7497	8200
7942	9834
7764	9184
2182	9721
6584	8899
249	9518
982	8700
1949	4505
8994	9243
7171	9678
3930	9298
3800	9353
7164	9874
4708	5363
5124	7976
913	2365
2961	8509
2526	7234
8174	9842
9275	9747
9213	9856
7403	9597
7514	7519
1728	9227
1651	7481
6730	8859
1311	8084
6308	9717
1511	8534
6954	7703
4868	8769
47	8239
7024	8178
8954	9452
7790	9340
8262	8521
6730	9278
4305	9385
7592	8503
2652	4752
5643	7592
9500	9783
4080	7543
7181	9019
3861	9950
4522	9976
251	7134
2726	6486
7762	9650
7817	9011
4271	7195
4474	8085
6008	9416
7805	9564
6659	8382
352	9905
6343	9811
4629	9188
638	8613
3600	6297
7164	9209
700	9062
8574	9912
7050	7618
80	9521
681	3661
1011	9119
2268	5650
2927	5485
1626	7476
2961	9702
6292	8620
6472	9507
8008	9794
2092	7591
3215	4277
1510	5023
5647	8799
7352	9742
8417	9224
617	7115
1637	2095
3478	4850
3859	9174
3878	8888
4407	9708
5878	6727
6315	9592
2624	5576
1601	6654
7612	8122
4962	9649
2713	9136
6445	7042
5575	8335
3189	4416
3777	4172
44	621
3112	7606
7356	9437
3726	5842
339	8740
9124	9769
5383	8964
1171	9583
2085	8948
7974	9379
8034	9740
3408	7252
5453	6206
7411	8951
7419	7848
2615	3731
8517	9567
4725	9845
2865	3292
5318	8646
2804	9365
6629	9254
2546	8837
8233	8758
4613	6360
5712	9239
2349	6268
1	9995
861	9743
7304	9583
3108	9568
