1	5 
2	11 
3	12 
4	7 
5	17 
6	3 
7	11 
8	24 
9	15 
10	25 
11	3 
12	3 
13	25 
14	26 
15	12 
16	11 
17	13 
18	12 
19	3 
20	3 
21	16 
22	26 
23	28 
24	19 
25	25 
26	14 
27	4 
28	28 
29	13 
30	29 
31	13 
32	4 
33	17 
34	14 
35	2 
36	21 
37	12 
38	14 
39	6 
40	12 
41	29 
42	19 
43	24 
44	6 
45	25 
46	4 
47	4 
48	29 
49	17 
50	23 
51	5 
52	15 
53	21 
54	3 
55	3 
56	19 
57	23 
58	20 
59	18 
60	9 
61	8 
62	15 
63	15 
64	22 
65	23 
66	13 
67	19 
68	17 
69	2 
70	18 
71	11 
72	15 
73	8 
74	22 
75	20 
76	18 
77	11 
78	15 
79	9 
80	1 
81	4 
82	4 
83	6 
84	25 
85	21 
86	21 
87	6 
88	9 
89	10 
90	29 
91	13 
92	25 
93	7 
94	8 
95	17 
96	23 
97	9 
98	27 
99	2 
100	15 
101	7 
102	14 
103	26 
104	26 
105	29 
106	30 
107	14 
108	2 
109	8 
110	29 
111	22 
112	30 
113	24 
114	25 
115	19 
116	15 
117	25 
118	13 
119	14 
120	23 
121	12 
122	12 
123	1 
124	28 
125	17 
126	28 
127	1 
128	16 
129	8 
130	11 
131	15 
132	15 
133	29 
134	17 
135	10 
136	18 
137	6 
138	18 
139	28 
140	12 
141	28 
142	3 
143	30 
144	6 
145	4 
146	26 
147	27 
148	28 
149	11 
150	26 
151	30 
152	3 
153	15 
154	15 
155	9 
156	29 
157	9 
158	5 
159	19 
160	7 
161	29 
162	25 
163	6 
164	22 
165	24 
166	10 
167	8 
168	7 
169	28 
170	17 
171	6 
172	11 
173	11 
174	22 
175	14 
176	10 
177	5 
178	2 
179	12 
180	9 
181	19 
182	28 
183	9 
184	16 
185	10 
186	13 
187	8 
188	2 
189	26 
190	20 
191	20 
192	16 
193	8 
194	20 
195	14 
196	29 
197	3 
198	24 
199	8 
200	6 
201	9 
202	12 
203	4 
204	22 
205	21 
206	19 
207	11 
208	22 
209	24 
210	12 
211	24 
212	10 
213	22 
214	21 
215	12 
216	18 
217	3 
218	17 
219	28 
220	8 
221	20 
222	12 
223	18 
224	1 
225	2 
226	2 
227	12 
228	23 
229	1 
230	12 
231	5 
232	26 
233	3 
234	10 
235	13 
236	11 
237	3 
238	9 
239	18 
240	29 
241	3 
242	12 
243	2 
244	20 
245	1 
246	28 
247	12 
248	26 
249	2 
250	24 
251	25 
252	29 
253	2 
254	12 
255	8 
256	15 
257	24 
258	21 
259	10 
