1	26 
2	12 
3	27 
4	24 
5	4 
6	5 
7	23 
8	13 
9	23 
10	21 
11	24 
12	9 
13	20 
14	27 
15	13 
16	14 
17	7 
18	31 
19	5 
20	22 
21	27 
22	5 
23	20 
24	5 
25	28 
26	10 
27	30 
28	5 
29	28 
30	13 
31	4 
32	2 
33	26 
34	24 
35	7 
36	13 
37	20 
38	29 
39	24 
40	16 
41	1 
42	5 
43	31 
44	4 
45	4 
46	16 
47	15 
48	11 
49	11 
50	30 
51	8 
52	10 
53	2 
54	13 
55	7 
56	11 
57	17 
58	22 
59	3 
60	22 
61	15 
62	28 
63	8 
64	13 
65	13 
66	3 
67	20 
68	9 
69	3 
70	23 
71	15 
72	19 
73	25 
74	3 
75	22 
76	5 
77	20 
78	3 
79	7 
80	25 
81	22 
82	21 
83	11 
84	18 
85	16 
86	2 
87	9 
88	27 
89	31 
90	22 
91	15 
92	7 
93	4 
94	31 
95	12 
96	25 
97	27 
98	26 
99	3 
100	20 
101	8 
102	30 
103	12 
104	22 
105	13 
106	22 
107	30 
108	6 
109	7 
110	2 
111	18 
112	10 
113	6 
114	4 
115	17 
116	30 
117	17 
118	28 
119	23 
120	26 
121	22 
122	29 
123	30 
124	18 
125	27 
126	5 
127	31 
128	24 
129	7 
130	8 
131	19 
132	21 
133	21 
134	2 
135	1 
136	28 
137	28 
138	27 
139	17 
140	30 
141	19 
142	13 
143	7 
144	6 
145	5 
146	9 
147	18 
148	20 
149	6 
150	28 
151	4 
152	31 
153	1 
154	4 
155	22 
156	28 
157	19 
158	8 
159	1 
160	16 
161	29 
162	13 
163	29 
164	28 
165	16 
166	7 
167	12 
168	29 
169	21 
170	19 
171	1 
172	28 
173	18 
174	29 
175	30 
176	10 
177	20 
178	26 
179	26 
180	7 
181	16 
182	24 
183	28 
184	26 
185	30 
186	4 
187	23 
188	4 
189	26 
190	20 
191	15 
192	24 
193	20 
194	17 
195	11 
196	16 
197	31 
198	14 
199	22 
200	28 
201	12 
202	21 
203	12 
204	20 
205	15 
206	4 
207	3 
208	18 
209	15 
210	25 
211	4 
212	5 
213	22 
214	31 
215	5 
216	21 
217	10 
218	5 
219	1 
220	12 
221	4 
222	19 
223	13 
224	1 
225	26 
226	12 
227	22 
228	21 
229	1 
230	16 
231	7 
232	5 
233	14 
234	31 
235	14 
236	10 
237	2 
238	7 
239	26 
240	26 
241	22 
242	3 
243	25 
244	4 
245	9 
246	9 
247	6 
248	7 
249	10 
250	1 
251	30 
252	28 
253	28 
254	20 
255	1 
256	25 
257	13 
258	11 
259	12 
260	20 
261	10 
262	26 
263	30 
264	15 
265	25 
266	7 
267	20 
268	7 
269	15 
270	23 
271	7 
272	14 
273	2 
274	13 
275	16 
276	11 
277	13 
278	11 
279	28 
280	27 
281	13 
282	11 
283	31 
284	5 
285	18 
286	5 
287	6 
288	24 
289	24 
290	13 
291	17 
292	23 
293	8 
294	29 
295	12 
296	25 
297	15 
298	25 
299	23 
300	27 
301	31 
302	20 
303	11 
304	27 
305	10 
306	11 
307	2 
308	10 
309	16 
310	26 
311	28 
312	18 
313	5 
314	17 
315	31 
316	16 
317	29 
318	15 
319	26 
320	1 
321	28 
322	15 
323	22 
324	28 
325	7 
326	3 
327	19 
328	1 
329	18 
330	6 
331	5 
332	11 
333	30 
334	25 
335	19 
336	4 
337	25 
338	12 
339	12 
340	3 
341	16 
342	29 
343	15 
344	20 
345	17 
346	19 
347	9 
348	7 
349	29 
350	14 
351	31 
352	5 
353	31 
354	10 
355	9 
356	22 
357	10 
358	16 
359	12 
360	21 
361	2 
362	22 
363	19 
364	6 
365	24 
366	9 
367	1 
368	31 
369	1 
370	1 
371	15 
372	27 
373	18 
374	13 
375	13 
376	8 
377	7 
378	1 
379	27 
380	9 
381	30 
382	8 
383	13 
384	16 
385	7 
386	21 
387	1 
388	12 
389	4 
390	20 
391	5 
392	15 
393	16 
394	10 
395	16 
396	18 
397	13 
398	22 
399	19 
400	9 
401	27 
402	1 
403	28 
404	27 
405	1 
406	19 
407	3 
408	31 
409	19 
410	20 
411	9 
412	1 
413	27 
414	9 
415	10 
416	28 
417	8 
418	1 
419	30 
420	16 
421	16 
422	5 
423	8 
424	30 
425	1 
426	23 
427	28 
428	25 
429	7 
430	10 
431	29 
432	6 
433	28 
434	14 
435	31 
436	13 
437	1 
438	18 
439	17 
440	7 
441	22 
442	22 
443	28 
444	16 
445	20 
446	5 
447	10 
448	2 
449	18 
450	22 
451	15 
452	17 
453	11 
454	21 
455	10 
456	29 
457	11 
458	28 
459	4 
460	27 
461	6 
462	6 
463	16 
464	3 
465	22 
466	2 
467	27 
468	20 
469	21 
470	28 
471	7 
472	16 
473	26 
474	15 
475	6 
476	18 
477	1 
478	4 
479	22 
480	17 
481	31 
482	10 
483	12 
484	28 
485	1 
486	22 
487	14 
488	23 
489	29 
490	19 
491	12 
492	28 
493	29 
494	4 
495	16 
496	12 
497	3 
498	30 
499	2 
500	15 
501	13 
502	31 
503	19 
504	6 
505	3 
506	29 
507	29 
508	17 
509	7 
510	9 
511	3 
512	19 
513	12 
514	17 
515	11 
516	5 
517	21 
518	3 
519	12 
520	31 
521	19 
522	23 
523	11 
524	22 
525	6 
526	12 
527	7 
528	11 
529	11 
530	21 
531	16 
532	2 
533	8 
534	12 
535	15 
536	20 
537	13 
538	2 
539	1 
540	21 
541	22 
542	20 
543	24 
544	2 
545	4 
546	10 
547	10 
548	11 
549	14 
550	11 
551	1 
552	17 
553	17 
554	28 
555	31 
556	4 
557	2 
558	12 
559	22 
560	19 
561	20 
562	21 
563	13 
564	18 
565	25 
566	11 
567	19 
568	10 
569	16 
570	20 
571	22 
572	30 
573	31 
574	22 
575	26 
576	20 
577	22 
578	23 
579	21 
580	7 
581	11 
582	1 
583	12 
584	13 
585	20 
586	10 
587	24 
588	10 
589	29 
590	11 
591	11 
592	9 
593	14 
594	6 
595	31 
596	8 
597	17 
598	26 
599	4 
600	10 
601	24 
602	16 
603	16 
604	28 
605	22 
606	23 
607	4 
608	25 
609	20 
610	30 
611	16 
612	29 
613	21 
614	10 
615	5 
616	8 
617	28 
618	24 
619	6 
620	22 
621	4 
622	30 
623	29 
624	16 
625	13 
626	2 
627	7 
628	1 
629	19 
630	29 
631	5 
632	27 
633	9 
634	6 
635	2 
636	12 
637	2 
638	28 
639	9 
640	14 
641	11 
642	18 
643	12 
644	9 
645	13 
646	24 
647	2 
648	31 
649	3 
650	25 
651	26 
652	29 
653	3 
654	20 
655	14 
656	31 
657	1 
658	13 
659	24 
660	27 
661	10 
662	25 
663	20 
664	30 
665	28 
666	8 
667	16 
668	11 
669	20 
670	8 
671	16 
672	18 
673	26 
674	7 
675	7 
676	4 
677	7 
678	27 
679	3 
680	3 
681	8 
682	1 
683	3 
684	30 
685	2 
686	19 
687	31 
688	4 
689	24 
690	18 
691	12 
692	16 
693	20 
694	6 
695	16 
696	13 
697	1 
698	19 
699	11 
700	31 
701	27 
702	29 
703	21 
704	18 
705	22 
706	6 
707	18 
708	31 
709	22 
710	25 
711	12 
712	15 
713	14 
714	28 
715	5 
716	5 
717	3 
718	25 
719	10 
720	12 
721	22 
722	20 
723	23 
724	29 
725	18 
726	31 
727	14 
728	15 
729	26 
730	21 
731	14 
732	22 
733	2 
734	16 
735	31 
736	2 
737	9 
738	11 
739	31 
740	8 
741	11 
742	10 
743	3 
744	15 
745	30 
746	7 
747	1 
748	30 
749	22 
750	6 
751	20 
752	2 
753	9 
754	23 
755	30 
756	22 
757	13 
758	10 
759	4 
760	4 
761	24 
762	19 
763	18 
764	25 
765	20 
766	23 
767	14 
768	30 
769	11 
770	4 
771	9 
772	20 
773	21 
774	11 
775	15 
776	5 
777	13 
778	27 
779	16 
780	6 
781	24 
782	14 
783	2 
784	26 
785	10 
786	23 
787	20 
788	20 
789	11 
790	3 
791	23 
792	17 
793	26 
794	20 
795	15 
796	19 
797	15 
798	5 
799	12 
800	10 
801	30 
802	24 
803	18 
804	14 
805	17 
806	13 
807	26 
808	19 
809	26 
810	6 
811	7 
812	28 
813	19 
814	12 
815	25 
816	28 
817	19 
818	13 
819	2 
820	29 
821	7 
822	23 
823	10 
824	29 
825	13 
826	10 
827	22 
828	19 
829	24 
830	29 
831	10 
832	11 
833	3 
834	30 
835	31 
836	25 
837	13 
838	15 
839	1 
840	24 
841	31 
842	15 
843	31 
844	12 
845	1 
846	27 
847	18 
848	29 
849	3 
850	11 
851	11 
852	5 
853	31 
854	20 
855	23 
856	31 
857	27 
858	1 
859	2 
860	23 
861	6 
862	22 
863	18 
864	24 
865	25 
866	4 
867	6 
868	30 
869	15 
870	25 
871	27 
872	10 
873	20 
874	9 
875	2 
876	14 
877	1 
878	8 
879	1 
880	22 
881	17 
882	8 
883	22 
884	15 
885	17 
886	8 
887	11 
888	15 
889	29 
890	19 
891	1 
892	11 
893	14 
894	19 
895	16 
896	8 
897	20 
898	11 
899	4 
900	13 
901	24 
902	11 
903	17 
904	18 
905	16 
906	3 
907	30 
908	31 
909	12 
910	1 
911	20 
912	12 
913	28 
914	5 
915	11 
916	3 
917	27 
918	15 
919	5 
920	27 
921	31 
922	15 
923	21 
924	13 
925	7 
926	12 
927	3 
928	14 
929	3 
930	11 
931	4 
932	15 
933	16 
934	2 
935	3 
936	28 
937	12 
938	17 
939	14 
940	20 
941	23 
942	4 
943	30 
944	14 
945	28 
946	17 
947	16 
948	16 
949	9 
950	4 
951	31 
952	24 
953	3 
954	4 
955	31 
956	17 
957	15 
958	18 
959	19 
960	26 
961	11 
962	7 
963	15 
964	11 
965	17 
966	20 
967	31 
968	4 
969	13 
970	7 
971	11 
972	13 
973	7 
974	10 
975	30 
976	29 
977	22 
978	28 
979	31 
980	30 
981	7 
982	22 
983	18 
984	20 
985	13 
986	5 
987	19 
988	30 
989	20 
990	28 
991	29 
992	22 
993	16 
994	12 
995	19 
996	15 
997	7 
998	20 
999	4 
1000	22 
