degree distribution (probability density function of the degree in logarithmic bins) 
7.47985	0.1795
9.44509	0.0934457
11.5104	0.0425988
13.9196	0.0408279
16.9756	0.0245565
20.4605	0.0186973
24.807	0.01152
30.2157	0.0084676
37	0.00641063
45.4242	0.00369768

degree distribution (degree-occurrences) 
7	0.142
8	0.131
9	0.096
10	0.077
11	0.047
12	0.049
13	0.041
14	0.039
15	0.032
16	0.03
17	0.024
18	0.028
19	0.021
20	0.018
21	0.018
22	0.019
23	0.013
24	0.012
25	0.013
26	0.011
27	0.008
28	0.014
29	0.007
30	0.005
31	0.012
32	0.005
33	0.008
34	0.006
35	0.01
36	0.009
37	0.002
38	0.003
39	0.009
40	0.006
41	0.002
42	0.006
43	0.003
44	0.006
45	0.003
46	0.002
47	0.005
48	0.003
49	0.002
50	0.003

7	0.142
8	0.131
9	0.096
10	0.077
11	0.047
12	0.049
13	0.041
14	0.039
15	0.032
16	0.03
17	0.024
18	0.028
19	0.021
20	0.018
21	0.018
22	0.019
23	0.013
24	0.012
25	0.013
26	0.011
27	0.008
28	0.014
29	0.007
30	0.005
31	0.012
32	0.005
33	0.008
34	0.006
35	0.01
36	0.009
37	0.002
38	0.003
39	0.009
40	0.006
41	0.002
42	0.006
43	0.003
0	0
