degree distribution (probability density function of the degree in logarithmic bins) 
7.44523	0.188203
9.41935	0.101822
11.4324	0.0500199
13.8707	0.0430297
16.8939	0.0201532
20.3143	0.017595
25.0938	0.0132422
30.5854	0.0069832
36.3226	0.00434633
45.25	0.00369318

degree distribution (degree-occurrences) 
7	0.157
8	0.126
9	0.108
10	0.078
11	0.063
12	0.048
13	0.047
14	0.037
15	0.032
16	0.023
17	0.027
18	0.016
19	0.023
20	0.017
21	0.015
22	0.015
23	0.012
24	0.013
25	0.009
26	0.017
27	0.013
28	0.004
29	0.008
30	0.01
31	0.005
32	0.007
33	0.007
34	0.006
35	0.004
36	0.005
37	0.009
38	0.005
39	0.001
40	0.001
41	0.005
43	0.005
44	0.003
45	0.004
47	0.008
48	0.003
49	0.004

7	0.157
8	0.126
9	0.108
10	0.078
11	0.063
12	0.048
13	0.047
14	0.037
15	0.032
16	0.023
17	0.027
18	0.016
19	0.023
20	0.017
21	0.015
22	0.015
23	0.012
24	0.013
25	0.009
26	0.017
27	0.013
28	0.004
29	0.008
30	0.01
31	0.005
0	0
