degree distribution (probability density function of the degree in logarithmic bins) 
7.43271	0.176869
9.42653	0.090799
11.474	0.0511186
13.911	0.0405363
16.9518	0.0236281
20.3914	0.017664
24.6862	0.0124295
30.3297	0.00770386
37.1425	0.00583777
45.7578	0.00393299

degree distribution (degree-occurrences) 
7	0.1526
8	0.1164
9	0.0964
10	0.0717
11	0.0606
12	0.0546
13	0.0425
14	0.0361
15	0.0326
16	0.0285
17	0.0257
18	0.0247
19	0.0208
20	0.019
21	0.0151
22	0.0169
23	0.0163
24	0.0149
25	0.0108
26	0.0108
27	0.0087
28	0.0084
29	0.0086
30	0.0084
31	0.0074
32	0.0075
33	0.0061
34	0.0077
35	0.0061
36	0.0043
37	0.0055
38	0.0052
39	0.0056
40	0.0043
41	0.0041
42	0.0048
43	0.0044
44	0.0037
45	0.0029
46	0.0052
47	0.0046
48	0.0031
49	0.0022
50	0.0042

7	0.1526
8	0.1164
9	0.0964
10	0.0717
11	0.0606
12	0.0546
13	0.0425
14	0.0361
15	0.0326
16	0.0285
17	0.0257
18	0.0247
19	0.0208
20	0.019
21	0.0151
22	0.0169
23	0.0163
24	0.0149
25	0.0108
26	0.0108
27	0.0087
28	0.0084
29	0.0086
30	0.0084
31	0.0074
32	0.0075
33	0.0061
0	0
