,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.36468884182450845,0.3574842504805698,0.4905721401080242,0.4123799121372036,0.95,0.8019663334579575,30,20,,,,,0.1555854000000032
1,LLP-100,0.36468884182450845,0.36262310605220927,0.6817554281889303,0.40788137031382077,0.984,0.8861331728357764,30,23,,,30.0,1.0,0.43740189999999757
2,LLP-100,0.36468884182450845,0.3604770138489641,0.5967654148199985,0.4068799261780801,0.954,0.8531717294894386,30,23,,,31.0,1.0,0.4759075999999993
3,LLP-100,0.36468884182450845,0.36491299576891206,0.768510237702989,0.404110173260003,0.986,0.929373982850822,30,26,,,35.0,1.0,0.6059298999999996
4,LLP-100,0.36468884182450845,0.35745182655410956,0.4659217877094972,0.4134437244438093,0.938,0.7760128864909396,30,19,,,28.0,1.0,0.4116302000000047
5,LLP-100,0.36468884182450845,0.35065598300989664,0.4050285345106062,0.4124283713504261,0.941,0.7644350855370259,30,18,,,27.0,1.0,0.44376879999999375
6,LLP-100,0.36468884182450845,0.36127413259218644,0.6144001822807884,0.40752048549662934,0.98,0.8737390914912758,30,23,,,39.0,1.0,1.5536625000000015
7,LLP-100,0.36468884182450845,0.3609846533455115,0.5937881097560975,0.4087277865435194,0.963,0.8470153481490167,30,22,,,32.0,1.0,0.5486818000000042
8,LLP-100,0.36468884182450845,0.3599814725779353,0.5920672242994257,0.4067262937387699,0.957,0.8606497545459477,30,23,,,26.0,1.0,0.3148969000000008
9,LLP-100,0.36468884182450845,0.35682245452482503,0.5393917451122375,0.4042987901654732,0.934,0.8352831855125542,30,23,,,28.0,1.0,0.4556810999999996
10,LLP-100,0.36468884182450845,0.361057148913929,0.6164589683243953,0.40821045113848464,0.969,0.8570309212624712,30,22,,,32.0,1.0,0.6643068999999997
