,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.3631479029821211,0.35976927733638076,0.5145904173106646,0.4144549114872914,0.974,0.8274793048771673,30,20,,,,,0.1705782
1,LLP-100,0.3631479029821211,0.36063016517412017,0.476668095442206,0.4194828826213458,0.972,0.8003424267149656,30,19,,,31.0,1.0,0.6208608999999998
2,LLP-100,0.3631479029821211,0.36626447274924673,0.5905367877104791,0.4175539401358864,0.981,0.8445039964381459,30,20,,,35.0,1.0,0.7353619
3,LLP-100,0.3631479029821211,0.36015719207257735,0.5539052944260003,0.41052260996087175,0.956,0.8393878722021185,30,21,,,32.0,1.0,0.6999607999999995
4,LLP-100,0.3631479029821211,0.361995941051843,0.519910941475827,0.4181922298454953,0.973,0.8128142469223826,30,19,,,35.0,1.0,0.6608977000000005
5,LLP-100,0.3631479029821211,0.36551439949014936,0.5885210632243737,0.4169615599368759,0.981,0.8433415678122359,30,20,,,31.0,1.0,0.5470454999999994
6,LLP-100,0.3631479029821211,0.35867389922429616,0.47666687000549013,0.41442284910709426,0.948,0.7903998987854186,30,19,,,33.0,1.0,0.5698837999999995
7,LLP-100,0.3631479029821211,0.3621370905373712,0.563194007093374,0.41492902638974105,0.981,0.8375052238643053,30,20,,,29.0,1.0,0.4292342999999992
8,LLP-100,0.3631479029821211,0.3657318407143347,0.6365925925925926,0.4142294362685196,0.986,0.8662251439435362,30,21,,,29.0,1.0,0.4456515000000003
9,LLP-100,0.3631479029821211,0.35577776934339184,0.41347747380229977,0.42143881634605773,0.962,0.7747825501390696,30,17,,,31.0,1.0,0.5091517000000003
10,LLP-100,0.3631479029821211,0.3602221177777946,0.449234639263541,0.42475786589569353,0.98,0.7782287581424886,30,17,,,34.0,1.0,0.6347667000000001
