324	9610
3249	7784
5956	9756
6852	8604
4349	9812
7523	9281
4346	9219
5772	6758
4425	8458
5642	8975
7933	9750
6372	9081
5778	8639
1618	7006
9142	9546
907	7718
3029	9464
205	9590
4168	8526
8769	9812
6883	9251
4726	9165
7998	8160
1136	9630
8090	9504
8798	9047
2860	8358
1336	8143
7353	9543
3681	6642
4706	8119
1680	8283
6525	9388
8151	9423
744	8711
6424	8449
4929	9568
656	9549
6257	7911
3732	6175
4799	9455
5352	9684
2679	9716
644	9847
4326	9433
3187	7747
2323	5462
619	6543
5308	8295
7838	8914
2395	9629
4271	4908
7158	8606
2466	6790
2167	2512
1136	7146
4159	8551
7725	8494
4794	6144
5490	9189
3342	9223
7140	9806
4194	9376
7794	9405
7918	9935
2654	7006
698	9895
875	8175
3888	8052
3758	5506
6086	9435
7835	9603
1401	9692
8801	9767
2244	9799
9633	9912
1106	1432
2142	7401
8540	9994
6560	8973
7927	8834
1456	8790
781	9703
2744	9122
7266	8025
5131	9045
2730	9719
2854	9713
3209	7321
5428	8667
5831	6409
3546	9077
6405	9552
2261	9691
4833	8855
9062	9798
1499	8921
5550	9842
6469	9395
5630	9360
1646	8291
1580	3754
3542	8065
4369	9403
4886	9372
5235	5780
5434	8167
5752	9920
6615	7693
8642	9274
5851	8730
4620	9780
8335	9421
4849	6236
5341	7028
3963	5081
8692	9438
3470	6733
8623	9542
3363	3571
1673	9668
4599	8236
2591	6337
9268	9680
4346	8088
4526	7836
7664	8670
2099	5466
9549	9625
1057	9518
8417	9838
5601	8677
3088	4405
9586	9820
5463	6202
1190	8502
5550	8238
2054	9836
1862	3441
2273	9373
4858	9734
5628	9446
5633	9184
7294	9918
7723	9740
8161	8801
6386	7661
1649	9715
2335	8423
3159	7519
5629	7603
93	8094
1509	4492
1558	9553
7831	9608
5612	8600
3205	7662
1421	6801
2899	8962
5273	7246
3051	9295
4392	8475
4286	7026
6366	9796
3390	8536
5941	7832
7171	9541
5111	8516
843	9863
7420	9433
3068	6596
8116	9838
6767	9570
3581	8915
3865	9906
5573	5873
5618	9112
7369	9564
430	1478
5663	9868
6507	9313
7511	7680
8355	8905
7175	9610
1472	9470
3525	9212
3061	5287
4333	9151
5329	8804
5445	6883
1507	9996
4136	5282
3004	9803
7553	8236
9000	9345
4423	7480
7024	9954
7194	7528
2456	7971
7700	9852
9433	9453
5539	5619
3801	9954
4368	4857
4731	9919
5305	8982
3029	9485
4459	8966
406	8702
3231	9921
7891	8587
1965	7245
1769	7508
2771	7731
2789	6406
7722	9619
7268	9965
588	5598
1613	8744
3767	6618
4084	8200
5168	8633
4675	7610
8063	9140
147	1460
6104	7434
8556	9174
8344	9246
1624	8723
1862	9545
4650	7941
5781	9263
9263	9559
9492	9567
7337	7478
8134	9023
3579	6054
9019	9773
4218	9439
6594	9207
7615	8980
9007	9156
5453	9727
893	8901
3961	9673
3871	6145
8334	9960
9101	9793
3499	7409
3105	8569
6637	9902
7114	8903
1884	9801
4353	9585
76	9758
3711	9442
8688	8851
3969	9707
3586	9883
4456	8944
1722	9753
2695	5218
82	9399
7835	9244
749	2892
3475	9010
425	5806
3008	7162
6270	6976
7555	7938
