655	923
432	939
307	521
682	967
561	962
121	955
694	806
510	839
151	761
432	649
240	450
882	913
609	847
324	798
489	857
678	837
4	924
139	959
899	905
312	813
852	943
246	458
799	864
156	998
195	920
78	967
378	933
791	909
351	938
779	845
549	939
930	959
558	987
615	734
546	931
504	866
835	998
417	893
822	988
698	742
735	833
443	961
84	981
488	694
728	945
732	969
110	845
970	978
737	933
404	988
151	353
616	870
594	889
900	968
145	985
702	915
314	944
707	968
101	377
814	876
712	978
470	934
493	511
845	874
937	947
538	882
867	994
431	825
729	965
819	839
94	925
371	844
45	499
263	444
690	1000
721	966
501	822
816	862
747	886
472	548
552	872
302	808
618	745
691	907
808	877
660	918
865	908
635	870
601	954
138	920
200	721
290	591
476	922
76	124
574	967
686	977
950	986
151	995
484	632
178	959
618	794
97	565
596	601
333	845
632	914
397	496
507	934
18	999
718	940
511	918
38	482
826	830
916	956
614	845
429	927
412	659
126	571
753	787
22	854
101	999
482	875
523	963
840	873
199	714
114	862
835	962
515	960
697	805
754	782
370	859
849	894
300	946
118	681
418	677
206	316
858	887
529	829
931	993
880	983
679	947
909	938
125	293
128	865
698	847
935	942
101	268
284	892
76	766
719	868
833	989
559	975
711	980
323	943
509	936
112	926
497	992
685	997
750	757
768	991
859	926
681	838
663	978
685	886
246	967
225	940
355	845
639	997
530	603
621	666
656	802
55	800
743	907
104	218
138	956
61	788
652	857
234	980
848	856
441	598
139	967
636	799
817	979
753	989
709	954
321	873
451	966
753	942
633	752
766	948
913	975
566	899
827	897
499	752
575	979
508	866
128	688
662	829
520	966
171	882
214	948
892	932
491	773
278	933
905	925
345	948
567	865
641	743
119	894
767	878
568	816
940	996
478	831
335	978
676	830
436	571
612	956
901	991
449	944
506	835
168	892
363	999
289	920
237	962
327	576
733	989
242	984
355	651
372	619
29	982
376	622
673	882
556	969
428	596
638	725
397	995
682	883
246	594
156	334
377	929
69	955
739	975
172	736
268	999
256	523
317	430
104	325
450	881
804	896
744	885
799	911
144	955
127	440
274	306
57	578
352	958
361	800
602	750
640	975
952	977
221	724
496	509
791	872
830	982
640	894
861	996
532	836
537	982
745	859
796	881
213	929
418	523
623	874
662	878
135	938
598	687
417	690
383	727
754	937
900	981
741	961
353	768
728	756
698	916
572	957
331	969
426	691
11	983
671	955
270	832
971	981
901	930
296	527
645	968
867	888
551	678
185	793
906	987
341	678
819	874
552	623
954	975
721	840
258	966
393	885
777	991
225	778
212	804
781	959
552	909
129	972
578	661
777	808
794	982
397	519
458	567
648	987
263	654
363	638
476	951
437	695
609	846
865	976
898	939
933	951
312	959
458	489
26	757
799	978
601	895
860	1000
40	969
666	901
687	873
709	993
52	816
813	835
575	676
830	867
209	875
394	911
714	792
1	851
736	816
580	993
101	962
134	965
389	648
840	846
58	919
849	896
792	901
92	698
438	938
827	969
650	834
279	318
796	964
858	993
567	907
732	970
644	656
650	981
887	954
598	715
788	955
900	969
417	463
555	865
132	950
521	977
611	701
884	979
559	581
28	947
646	715
63	943
664	790
918	927
867	997
673	984
141	991
94	813
155	955
651	798
808	991
272	929
316	750
856	971
530	628
17	591
751	982
834	926
428	691
674	823
108	671
147	941
886	938
632	693
851	917
433	872
640	762
442	918
795	902
632	804
122	894
809	870
493	757
403	757
201	758
978	998
904	925
636	986
782	930
235	979
753	786
791	912
459	651
745	898
407	939
344	889
796	953
32	534
827	981
741	807
153	774
546	823
28	578
598	612
412	801
295	744
171	934
650	969
192	347
84	857
875	958
519	665
594	858
211	342
658	747
577	985
391	955
175	864
270	824
295	351
759	858
376	885
458	907
121	784
12	737
125	872
825	914
539	908
321	435
502	626
781	967
752	889
517	989
419	846
259	997
846	939
229	875
583	588
700	991
574	992
282	544
337	587
583	882
290	963
665	821
464	594
545	863
468	890
415	925
661	801
540	982
464	993
113	462
62	385
490	752
145	459
473	966
944	981
782	809
240	806
443	923
740	915
727	939
839	985
519	991
603	790
784	972
858	985
179	562
75	709
297	579
832	984
232	756
90	766
616	974
430	976
529	937
287	969
710	872
474	704
783	980
719	970
116	189
232	402
642	891
127	543
236	886
439	947
137	609
194	626
600	864
587	838
345	631
915	959
298	839
655	897
34	973
458	641
789	843
299	435
66	346
600	958
747	817
397	994
517	817
103	938
851	988
502	888
800	858
240	311
807	953
549	706
416	962
256	699
459	996
959	979
113	281
166	237
256	810
903	988
857	938
160	310
883	934
535	753
576	974
114	901
283	432
265	925
412	724
169	313
614	741
973	981
653	983
122	507
698	704
878	946
390	610
567	934
788	817
519	963
336	784
650	897
478	766
533	980
771	835
634	739
586	846
590	782
771	976
650	739
271	601
811	956
595	869
776	905
376	941
216	898
547	966
55	679
220	742
383	874
516	971
789	909
525	899
506	983
453	888
772	944
919	931
811	858
815	882
483	509
467	992
561	887
816	948
76	372
574	719
367	855
556	942
756	758
777	815
794	983
358	958
217	826
837	915
751	957
534	925
169	959
480	808
255	935
293	326
511	670
386	603
942	956
657	956
911	963
243	793
588	931
238	540
283	495
305	619
623	683
796	807
675	910
624	998
161	888
774	966
477	990
633	905
