1	18 
2	18 
3	7 
4	12 
5	29 
6	12 
7	24 
8	15 
9	29 
10	28 
11	12 
12	29 
13	25 
14	2 
15	19 
16	12 
17	3 
18	26 
19	19 
20	18 
21	24 
22	13 
23	21 
24	25 
25	29 
26	23 
27	3 
28	10 
29	23 
30	18 
31	29 
32	12 
33	16 
34	13 
35	11 
36	16 
37	22 
38	15 
39	16 
40	24 
41	3 
42	10 
43	4 
44	7 
45	30 
46	10 
47	22 
48	26 
49	8 
50	16 
51	26 
52	25 
53	21 
54	22 
55	9 
56	22 
57	13 
58	22 
59	7 
60	5 
61	26 
62	14 
63	23 
64	15 
65	26 
66	20 
67	7 
68	14 
69	20 
70	16 
71	12 
72	13 
73	24 
74	2 
75	13 
76	5 
77	22 
78	20 
79	26 
80	5 
81	2 
82	4 
83	12 
84	6 
85	5 
86	21 
87	15 
88	8 
89	7 
90	6 
91	18 
92	17 
93	29 
94	4 
95	8 
96	16 
97	27 
98	10 
99	15 
100	22 
101	7 
102	8 
103	9 
104	28 
105	20 
106	12 
107	14 
108	20 
109	20 
110	1 
111	14 
112	6 
113	15 
114	2 
115	21 
116	3 
117	26 
118	26 
119	13 
120	18 
121	23 
122	9 
123	10 
124	16 
125	21 
126	5 
127	21 
128	11 
129	3 
130	23 
131	10 
132	26 
133	24 
134	2 
135	23 
136	19 
137	8 
138	18 
139	16 
140	1 
141	12 
142	14 
143	9 
144	4 
145	26 
146	5 
147	22 
148	17 
149	15 
150	6 
151	15 
152	5 
153	30 
154	27 
155	17 
156	1 
157	18 
158	13 
159	20 
160	16 
161	11 
162	4 
163	13 
164	16 
165	7 
166	22 
167	5 
168	28 
169	8 
170	5 
171	18 
172	28 
173	21 
174	11 
175	27 
176	12 
177	18 
178	23 
179	19 
180	15 
181	3 
182	2 
183	20 
184	29 
185	13 
186	1 
187	19 
188	25 
189	14 
190	5 
191	13 
192	24 
193	23 
194	21 
195	22 
196	2 
197	12 
198	12 
199	14 
200	4 
201	15 
202	12 
203	4 
204	2 
205	19 
206	13 
207	4 
208	13 
209	13 
210	4 
211	15 
212	8 
213	14 
214	20 
215	23 
216	15 
217	13 
218	29 
219	6 
220	26 
221	12 
222	15 
223	24 
224	23 
225	14 
226	9 
227	6 
228	25 
229	1 
230	21 
231	20 
232	10 
233	28 
234	5 
235	10 
236	12 
237	29 
238	23 
239	30 
240	24 
241	15 
242	5 
243	28 
244	9 
245	20 
246	12 
247	3 
248	18 
249	3 
250	6 
251	16 
252	12 
253	14 
254	8 
255	22 
256	15 
257	9 
258	12 
259	27 
260	9 
261	23 
262	9 
263	13 
264	25 
265	5 
266	17 
267	25 
268	8 
269	22 
270	10 
271	19 
272	9 
273	24 
274	14 
275	30 
276	10 
277	29 
278	12 
279	8 
280	21 
281	10 
282	9 
283	8 
284	12 
285	11 
286	30 
287	22 
288	11 
289	2 
290	25 
291	30 
292	24 
293	27 
294	22 
295	21 
296	26 
297	21 
298	5 
299	28 
300	11 
301	20 
302	21 
303	30 
304	26 
305	23 
306	14 
307	16 
308	14 
309	18 
310	6 
311	17 
312	9 
313	18 
314	1 
315	24 
316	12 
317	11 
318	11 
319	28 
320	23 
321	27 
322	21 
323	21 
324	11 
325	30 
326	17 
327	24 
328	30 
329	19 
330	9 
331	30 
332	18 
333	4 
334	14 
335	11 
336	15 
337	22 
338	3 
339	18 
340	2 
341	4 
342	21 
343	17 
344	2 
345	7 
346	30 
347	10 
348	13 
349	22 
350	8 
351	13 
352	25 
353	11 
354	23 
355	24 
356	30 
357	10 
358	7 
359	12 
360	21 
361	11 
362	26 
363	22 
364	3 
365	28 
366	19 
367	12 
368	17 
369	25 
370	7 
371	14 
372	6 
373	27 
374	16 
375	20 
376	10 
377	7 
378	5 
379	23 
380	19 
381	26 
382	10 
383	28 
384	10 
385	8 
386	19 
387	17 
388	16 
389	27 
390	4 
391	22 
392	23 
393	4 
394	29 
395	26 
396	10 
397	18 
398	22 
399	26 
400	29 
401	23 
402	18 
403	10 
404	8 
405	18 
406	4 
407	11 
408	9 
409	13 
410	14 
411	7 
412	23 
413	14 
414	15 
415	4 
416	2 
417	17 
418	14 
419	7 
420	6 
421	25 
422	26 
423	6 
424	21 
425	18 
426	26 
427	16 
428	16 
429	23 
430	12 
431	14 
432	18 
433	13 
434	7 
435	9 
436	23 
437	25 
438	28 
439	12 
440	15 
441	17 
442	20 
443	16 
444	21 
445	11 
446	14 
447	2 
448	17 
449	1 
450	29 
451	28 
452	19 
453	18 
454	13 
455	22 
456	5 
457	24 
458	4 
459	25 
460	1 
461	6 
462	23 
463	24 
464	15 
465	18 
466	5 
467	11 
468	1 
469	21 
470	14 
471	22 
472	11 
473	24 
474	15 
475	14 
476	5 
477	24 
478	4 
479	30 
480	18 
481	23 
482	29 
483	20 
484	24 
485	13 
486	6 
487	22 
488	20 
489	21 
490	10 
491	20 
492	11 
493	23 
494	16 
495	21 
496	10 
497	29 
498	7 
499	15 
500	12 
501	18 
502	6 
503	23 
504	21 
505	17 
506	16 
507	26 
508	28 
509	21 
510	23 
511	3 
512	18 
513	26 
514	8 
515	28 
516	19 
517	6 
518	14 
519	30 
520	24 
521	21 
522	23 
523	25 
524	24 
525	4 
526	25 
527	23 
528	13 
529	13 
530	7 
531	24 
532	10 
533	21 
534	22 
535	14 
536	27 
537	21 
538	6 
539	20 
540	18 
541	11 
542	1 
543	13 
544	20 
545	11 
546	7 
547	10 
548	10 
549	10 
550	28 
551	26 
552	22 
553	13 
554	4 
555	7 
556	30 
557	29 
558	25 
559	13 
560	6 
561	17 
562	30 
563	21 
564	10 
565	26 
566	1 
567	8 
568	16 
569	10 
570	14 
571	30 
572	12 
573	29 
574	13 
575	17 
576	10 
577	22 
578	14 
579	21 
580	3 
581	28 
582	1 
583	8 
584	21 
585	1 
586	27 
587	3 
588	11 
589	18 
590	15 
591	7 
592	11 
593	30 
594	20 
595	19 
596	8 
597	26 
598	16 
599	24 
600	9 
601	1 
602	3 
603	6 
604	3 
605	1 
606	27 
607	17 
608	24 
609	11 
610	11 
611	12 
612	2 
613	21 
614	15 
615	23 
616	16 
617	12 
618	13 
619	19 
620	12 
621	22 
622	9 
623	12 
624	16 
625	23 
626	28 
627	15 
628	11 
629	7 
630	10 
631	6 
632	14 
633	1 
634	19 
635	16 
636	18 
637	10 
638	23 
639	11 
640	11 
641	27 
642	14 
643	22 
644	26 
645	13 
646	6 
647	15 
648	10 
649	8 
650	24 
651	16 
652	18 
653	14 
654	7 
655	8 
656	22 
657	18 
658	29 
659	1 
660	30 
661	27 
662	23 
663	10 
664	3 
665	16 
666	21 
667	26 
668	13 
669	12 
670	23 
671	17 
672	22 
673	2 
674	13 
675	14 
676	18 
677	3 
678	10 
679	9 
680	26 
681	15 
682	24 
683	7 
684	13 
685	21 
686	14 
687	9 
688	7 
689	25 
690	11 
691	11 
692	23 
693	11 
694	22 
695	14 
696	6 
697	27 
698	30 
699	7 
700	27 
701	21 
702	16 
703	13 
704	7 
705	16 
706	7 
707	14 
708	6 
709	2 
710	30 
711	12 
712	24 
713	15 
714	14 
715	30 
716	4 
717	4 
718	21 
719	10 
720	21 
721	22 
722	5 
723	10 
724	24 
725	12 
726	29 
727	29 
728	16 
729	26 
730	5 
731	29 
732	26 
733	5 
734	28 
735	29 
736	12 
737	18 
738	16 
739	14 
740	19 
741	21 
742	11 
743	4 
744	30 
745	25 
746	26 
747	11 
748	10 
749	23 
750	10 
751	13 
752	17 
753	2 
754	20 
755	29 
756	23 
757	15 
758	15 
759	6 
760	12 
761	7 
762	22 
763	22 
764	7 
765	3 
766	16 
767	22 
768	22 
769	6 
770	13 
771	6 
772	25 
773	29 
774	21 
775	22 
776	7 
777	17 
778	17 
779	23 
780	15 
781	29 
782	21 
783	16 
784	13 
785	1 
786	20 
787	18 
788	25 
789	7 
790	9 
791	21 
792	18 
793	16 
794	8 
795	1 
796	16 
797	15 
798	16 
799	15 
800	30 
801	6 
802	14 
803	16 
804	22 
805	16 
806	9 
807	23 
808	11 
809	14 
810	16 
811	12 
812	15 
813	23 
814	28 
815	16 
816	24 
817	24 
818	24 
819	10 
820	6 
821	30 
822	16 
823	22 
824	27 
825	26 
826	13 
827	22 
828	29 
829	19 
830	1 
831	3 
832	23 
833	7 
834	24 
835	10 
836	30 
837	10 
838	27 
839	26 
840	7 
841	27 
842	14 
843	5 
844	15 
845	12 
846	7 
847	5 
848	17 
849	4 
850	18 
851	7 
852	6 
853	16 
854	1 
855	7 
856	13 
857	19 
858	2 
859	7 
860	25 
861	10 
862	3 
863	28 
864	12 
865	10 
866	25 
867	12 
868	13 
869	2 
870	30 
871	14 
872	22 
873	18 
874	13 
875	25 
876	26 
877	8 
878	17 
879	16 
880	21 
881	4 
882	5 
883	15 
884	11 
885	12 
886	3 
887	20 
888	22 
889	4 
890	24 
891	22 
892	14 
893	12 
894	1 
895	30 
896	10 
897	23 
898	7 
899	10 
900	28 
901	10 
902	20 
903	22 
904	15 
905	27 
906	23 
907	6 
908	14 
909	16 
910	11 
911	26 
912	16 
913	6 
914	13 
915	13 
916	11 
917	26 
918	1 
919	1 
920	16 
921	9 
922	2 
923	22 
924	9 
925	24 
926	13 
927	24 
928	25 
929	21 
930	23 
931	14 
932	18 
933	20 
934	2 
935	6 
936	13 
937	29 
938	15 
939	23 
940	18 
941	28 
942	22 
943	10 
944	28 
945	15 
946	19 
947	13 
948	14 
949	16 
950	30 
951	22 
952	13 
953	26 
954	19 
955	11 
956	8 
957	15 
958	7 
959	8 
960	30 
961	27 
962	26 
963	3 
964	9 
965	21 
966	7 
967	18 
968	10 
969	22 
970	8 
971	26 
