1	1 
2	11 
3	32 
4	28 
5	6 
6	33 
7	12 
8	33 
9	33 
10	30 
11	1 
12	26 
13	18 
14	2 
15	17 
16	6 
17	14 
18	1 
19	2 
20	14 
21	2 
22	28 
23	10 
24	22 
25	24 
26	19 
27	21 
28	20 
29	4 
30	8 
31	3 
32	1 
33	23 
34	26 
35	10 
36	28 
37	3 
38	24 
39	7 
40	33 
41	13 
42	30 
43	11 
44	19 
45	32 
46	31 
47	5 
48	6 
49	3 
50	4 
51	28 
52	2 
53	17 
54	17 
55	21 
56	15 
57	5 
58	21 
59	8 
60	6 
61	14 
62	15 
63	4 
64	15 
65	14 
66	28 
67	16 
68	24 
69	26 
70	8 
71	11 
72	8 
73	20 
74	3 
75	8 
76	30 
77	24 
78	6 
79	22 
80	9 
81	1 
82	23 
83	3 
84	12 
85	14 
86	10 
87	20 
88	32 
89	15 
90	1 
91	33 
92	24 
93	10 
94	33 
95	1 
96	8 
97	20 
98	11 
99	16 
100	19 
101	2 
102	12 
103	8 
104	20 
105	10 
106	7 
107	4 
108	27 
109	8 
110	20 
111	9 
112	31 
113	6 
114	22 
115	22 
116	5 
117	16 
118	27 
119	6 
120	6 
121	2 
122	9 
123	28 
124	29 
125	31 
126	28 
127	9 
128	20 
129	25 
130	16 
131	33 
132	15 
133	20 
134	30 
135	9 
136	19 
137	25 
138	11 
139	28 
140	6 
141	2 
142	11 
143	12 
144	12 
145	26 
146	1 
147	27 
148	31 
149	11 
150	30 
151	26 
152	18 
153	4 
154	16 
155	21 
156	17 
157	12 
158	2 
159	32 
160	12 
161	9 
162	15 
163	22 
164	33 
165	6 
166	3 
167	7 
168	29 
169	29 
170	14 
171	17 
172	11 
173	11 
174	8 
175	9 
176	33 
177	20 
178	1 
179	22 
180	4 
181	26 
182	1 
183	33 
184	16 
185	18 
186	25 
187	8 
188	9 
189	14 
190	4 
191	15 
192	30 
193	30 
194	10 
195	2 
196	20 
197	12 
198	28 
199	9 
200	30 
201	1 
202	22 
203	3 
204	24 
205	7 
206	22 
207	14 
208	7 
209	1 
210	2 
211	22 
212	32 
213	11 
214	33 
215	5 
216	7 
217	14 
218	19 
219	27 
220	31 
221	15 
222	15 
223	29 
224	28 
225	5 
226	1 
227	19 
228	24 
229	12 
230	18 
231	20 
232	14 
233	29 
234	25 
235	18 
236	27 
237	24 
238	19 
239	20 
240	18 
241	24 
242	23 
243	3 
244	8 
245	15 
246	17 
247	4 
248	1 
249	12 
250	18 
251	26 
252	12 
253	7 
254	9 
255	13 
256	30 
257	6 
258	25 
259	9 
260	15 
261	6 
262	3 
263	16 
264	19 
265	15 
266	1 
267	19 
268	18 
269	8 
270	6 
271	3 
272	2 
273	22 
274	7 
275	28 
276	20 
277	20 
278	5 
279	19 
280	15 
281	5 
282	5 
283	22 
284	12 
285	6 
286	32 
287	1 
288	9 
289	15 
290	4 
291	18 
292	19 
293	21 
294	1 
295	10 
296	21 
297	29 
298	6 
299	28 
300	29 
301	22 
302	15 
303	2 
304	12 
305	16 
306	1 
307	31 
308	6 
309	4 
310	1 
311	13 
312	22 
313	3 
314	18 
315	8 
316	20 
317	19 
318	2 
319	19 
320	13 
321	4 
322	29 
323	12 
324	28 
325	29 
326	16 
327	30 
328	30 
329	27 
330	16 
331	10 
332	31 
333	18 
334	20 
335	32 
336	21 
337	9 
338	9 
339	17 
340	31 
341	3 
342	1 
343	16 
344	25 
345	2 
346	29 
347	27 
348	12 
349	2 
350	30 
351	3 
352	18 
353	27 
354	15 
355	23 
356	19 
357	28 
358	8 
359	22 
360	29 
361	9 
362	16 
363	9 
364	18 
365	22 
366	26 
367	7 
368	6 
369	19 
370	24 
371	22 
372	13 
373	2 
374	9 
375	8 
376	30 
377	13 
378	9 
379	24 
380	33 
381	10 
382	7 
383	5 
384	14 
385	19 
386	6 
387	7 
388	25 
389	12 
390	1 
391	8 
392	7 
393	31 
394	8 
395	6 
396	7 
397	21 
398	30 
399	4 
400	11 
401	22 
402	23 
403	23 
404	13 
405	16 
406	10 
407	4 
408	11 
409	1 
410	27 
411	20 
412	22 
413	24 
414	5 
415	26 
416	2 
417	28 
418	10 
419	4 
420	16 
421	3 
422	14 
423	29 
424	17 
425	2 
426	21 
427	10 
428	17 
429	4 
430	21 
431	19 
432	2 
433	32 
434	11 
435	17 
436	1 
437	16 
438	20 
439	21 
440	19 
441	28 
442	25 
443	3 
444	29 
445	22 
446	2 
447	13 
448	6 
449	10 
450	18 
451	19 
452	11 
453	10 
454	32 
455	19 
456	27 
457	8 
458	22 
459	2 
460	15 
