degree distribution (probability density function of the degree in logarithmic bins) 
7.42261	0.179697
9.45859	0.0886924
11.4931	0.0514736
13.925	0.0413018
16.955	0.0226399
20.3694	0.0186481
24.752	0.0126316
30.208	0.00750462
37.1838	0.00571501
45.6025	0.00360804

degree distribution (degree-occurrences) 
7	0.1578
8	0.1155
9	0.0889
10	0.0753
11	0.0588
12	0.0572
13	0.0414
14	0.039
15	0.0329
16	0.0274
17	0.0242
18	0.024
19	0.023
20	0.018
21	0.0186
22	0.0162
23	0.0159
24	0.0135
25	0.0129
26	0.0106
27	0.0096
28	0.0094
29	0.0091
30	0.0071
31	0.0077
32	0.0061
33	0.0058
34	0.0067
35	0.0063
36	0.005
37	0.0054
38	0.004
39	0.0061
40	0.0044
41	0.004
42	0.0039
43	0.0048
44	0.0037
45	0.0044
46	0.0034
47	0.0036
48	0.0024
49	0.0034
50	0.0026

7	0.1578
8	0.1155
9	0.0889
10	0.0753
11	0.0588
12	0.0572
13	0.0414
14	0.039
15	0.0329
16	0.0274
17	0.0242
18	0.024
19	0.023
20	0.018
21	0.0186
22	0.0162
23	0.0159
24	0.0135
25	0.0129
26	0.0106
27	0.0096
28	0.0094
29	0.0091
30	0.0071
31	0.0077
32	0.0061
33	0.0058
0	0
