553	801
226	587
786	937
109	510
4	894
405	729
228	412
68	613
91	908
695	825
40	569
151	991
540	894
874	912
468	833
454	884
678	980
41	401
744	848
360	601
895	971
766	892
490	699
753	887
407	900
36	882
515	855
770	904
184	709
313	935
101	852
174	992
54	586
25	368
98	262
244	876
426	997
831	902
447	905
858	992
266	989
563	865
572	977
455	815
131	653
741	998
278	876
337	480
667	975
841	976
269	551
185	596
560	952
194	666
824	893
418	978
8	842
426	569
335	907
449	968
391	997
889	941
214	584
685	897
544	874
864	987
704	820
581	594
341	925
600	965
337	846
708	875
574	884
96	659
372	832
428	690
217	897
877	989
933	987
960	983
360	919
159	947
536	954
518	766
195	999
420	960
277	825
5	362
342	997
848	922
623	717
5	524
580	964
818	977
297	326
727	900
953	959
22	176
558	870
723	805
608	739
737	961
240	743
455	898
222	923
650	968
671	850
935	985
900	940
560	981
671	995
654	727
663	671
296	567
957	958
127	632
185	993
366	928
210	372
29	720
755	944
501	1000
64	977
391	862
124	321
859	926
561	808
15	259
384	839
738	896
315	945
655	979
475	695
635	917
548	784
181	969
761	879
445	836
55	849
173	826
809	818
795	867
669	838
736	921
610	958
899	961
443	589
852	999
583	913
640	995
697	758
2	452
386	807
369	933
173	621
288	461
883	888
153	961
460	715
782	808
269	939
568	756
438	994
827	897
934	935
961	987
784	956
75	629
701	793
758	810
615	887
230	467
390	675
317	641
447	598
497	721
283	910
750	964
936	948
612	813
617	881
335	978
945	954
193	957
16	914
107	595
435	1000
845	929
383	998
42	926
300	474
72	393
21	464
630	955
246	944
946	986
530	669
363	884
963	985
176	389
467	803
747	975
513	651
751	783
834	969
195	641
786	868
790	868
574	927
526	802
87	516
476	753
593	647
722	805
821	927
986	990
848	979
840	963
515	749
199	876
835	892
87	987
662	767
143	970
735	765
314	699
495	632
701	829
758	822
866	892
16	208
810	998
893	1000
50	514
380	797
625	958
914	987
292	603
258	599
405	804
906	987
216	897
547	967
729	1000
819	874
371	883
432	989
472	730
470	869
752	930
915	984
246	924
102	592
397	950
696	745
825	971
864	943
479	782
376	761
600	921
747	794
125	898
553	945
968	989
26	979
225	980
885	952
63	476
708	903
639	957
158	480
142	997
21	936
960	972
743	979
428	862
126	979
696	950
882	993
96	982
528	799
800	980
657	957
769	815
666	901
847	966
687	873
100	949
748	777
17	431
74	296
632	998
31	666
213	867
360	745
438	648
631	845
541	613
766	972
566	984
294	575
792	901
179	845
309	774
165	802
774	848
693	928
858	993
602	919
965	971
309	951
667	849
616	871
157	739
447	537
239	411
594	886
741	997
814	915
905	981
763	889
131	541
387	935
393	550
767	806
492	916
755	806
132	837
349	713
668	951
341	713
214	585
729	859
287	791
55	283
21	423
79	401
780	916
341	698
340	867
492	698
789	930
811	822
479	588
815	934
699	925
424	825
66	274
565	892
12	844
358	970
682	952
920	973
703	962
116	680
405	651
834	879
366	432
159	813
221	856
705	875
122	783
860	861
921	947
986	999
311	760
610	923
499	840
558	683
152	819
959	1000
584	790
718	941
369	952
778	954
644	967
156	745
53	799
519	874
153	917
944	952
157	933
446	870
277	508
558	871
170	876
395	833
749	921
533	924
793	967
900	941
461	849
568	789
280	861
102	988
339	506
271	609
664	963
51	907
711	983
893	912
668	778
