1	11 
2	24 
3	21 
4	12 
5	8 
6	22 
7	13 
8	15 
9	25 
10	28 
11	6 
12	24 
13	2 
14	5 
15	23 
16	15 
17	1 
18	4 
19	1 
20	10 
21	5 
22	4 
23	11 
24	26 
25	7 
26	20 
27	27 
28	24 
29	21 
30	16 
31	7 
32	9 
33	8 
34	20 
35	18 
36	26 
37	1 
38	5 
39	26 
40	14 
41	5 
42	5 
43	18 
44	12 
45	18 
46	15 
47	21 
48	13 
49	27 
50	15 
51	18 
52	24 
53	15 
54	14 
55	16 
56	16 
57	14 
58	21 
59	13 
60	2 
61	23 
62	28 
63	18 
64	18 
65	26 
66	19 
67	27 
68	25 
69	15 
70	10 
71	24 
72	27 
73	6 
74	18 
75	21 
76	8 
77	13 
78	4 
79	23 
80	1 
81	1 
82	14 
83	16 
84	10 
85	19 
86	14 
87	1 
88	3 
89	16 
90	24 
91	27 
92	26 
93	26 
94	7 
95	20 
96	19 
97	4 
98	14 
99	24 
100	23 
101	21 
102	13 
103	11 
104	11 
105	24 
106	9 
107	18 
108	1 
109	20 
110	19 
111	4 
112	24 
113	26 
114	14 
115	27 
116	10 
117	2 
118	2 
119	24 
120	10 
121	27 
122	19 
123	1 
124	27 
125	28 
126	26 
127	7 
128	18 
129	24 
130	4 
131	27 
132	10 
133	23 
134	18 
135	22 
136	9 
137	18 
138	14 
139	8 
140	1 
141	5 
142	13 
143	7 
144	17 
145	15 
146	15 
147	20 
148	8 
149	1 
150	5 
151	27 
152	21 
153	28 
154	24 
155	4 
156	24 
157	9 
158	3 
159	14 
160	5 
161	21 
162	1 
163	8 
164	9 
165	1 
166	12 
167	19 
168	20 
169	17 
170	7 
171	27 
172	18 
173	12 
174	22 
175	14 
176	22 
177	9 
178	12 
179	10 
180	13 
181	26 
182	26 
183	28 
184	26 
185	28 
186	1 
187	13 
188	3 
189	3 
190	2 
191	1 
192	1 
193	20 
194	27 
195	11 
196	4 
197	3 
198	4 
199	7 
200	4 
201	21 
202	12 
203	6 
204	9 
205	16 
206	10 
207	8 
208	20 
209	7 
210	11 
211	24 
212	17 
213	24 
214	19 
215	1 
216	4 
217	17 
218	28 
219	13 
220	14 
221	23 
222	4 
223	25 
224	13 
225	7 
226	11 
227	11 
228	10 
229	15 
230	26 
231	9 
232	7 
233	5 
234	10 
235	18 
236	21 
237	23 
238	8 
239	18 
240	13 
241	12 
242	12 
243	18 
244	22 
245	8 
246	15 
247	1 
248	5 
249	6 
250	27 
251	13 
252	1 
253	10 
254	14 
255	18 
256	11 
257	4 
258	27 
259	1 
260	1 
261	26 
262	15 
263	11 
264	27 
265	4 
266	11 
267	6 
268	24 
269	21 
270	20 
271	21 
272	12 
273	15 
274	19 
275	6 
276	23 
277	21 
278	22 
279	12 
280	23 
281	15 
282	5 
283	21 
284	18 
285	16 
286	24 
287	2 
288	10 
289	15 
290	10 
291	7 
292	18 
293	6 
294	20 
295	1 
296	18 
297	23 
298	19 
299	20 
300	17 
301	7 
302	20 
303	26 
304	15 
305	21 
306	4 
307	11 
308	22 
309	24 
310	17 
311	11 
312	15 
313	23 
314	24 
315	5 
316	27 
317	23 
318	16 
319	27 
320	26 
321	18 
322	3 
323	7 
324	18 
325	8 
326	13 
327	19 
328	26 
329	26 
330	23 
331	9 
332	22 
333	7 
334	28 
335	9 
336	9 
337	8 
338	13 
339	12 
340	10 
341	8 
342	8 
343	6 
344	2 
345	20 
346	15 
347	21 
348	21 
349	11 
350	22 
351	20 
352	23 
353	24 
354	10 
355	1 
356	12 
357	6 
358	5 
359	27 
360	19 
361	15 
362	18 
363	4 
364	15 
365	2 
366	4 
367	27 
368	15 
369	9 
370	3 
371	1 
372	8 
373	5 
374	12 
375	23 
376	2 
377	16 
378	3 
379	11 
380	28 
381	14 
382	24 
383	7 
384	22 
385	5 
386	20 
387	14 
388	3 
389	1 
390	13 
391	18 
392	20 
393	13 
394	18 
395	3 
396	2 
397	4 
398	5 
399	15 
400	13 
401	23 
402	13 
403	23 
404	8 
405	28 
406	13 
407	21 
408	17 
409	27 
410	1 
411	10 
412	12 
413	18 
414	27 
415	24 
416	4 
417	6 
418	12 
419	21 
420	13 
421	8 
422	13 
423	5 
424	18 
425	15 
426	11 
427	5 
428	18 
429	14 
430	10 
431	24 
432	4 
433	3 
434	16 
435	13 
436	26 
437	20 
438	17 
439	26 
440	24 
441	10 
442	1 
443	1 
444	24 
445	14 
446	10 
447	10 
448	7 
449	17 
450	5 
451	26 
452	24 
453	13 
454	7 
455	13 
456	14 
457	25 
458	1 
459	5 
460	10 
461	16 
462	13 
463	19 
464	19 
465	23 
466	8 
467	26 
468	13 
469	26 
470	10 
471	23 
472	15 
473	9 
474	4 
475	13 
476	28 
477	13 
478	21 
479	1 
480	15 
481	26 
482	13 
483	19 
484	22 
485	5 
486	15 
487	4 
488	15 
489	11 
490	24 
491	21 
492	23 
493	24 
494	4 
495	24 
496	27 
497	26 
498	25 
499	9 
500	3 
501	13 
502	23 
503	4 
504	4 
505	27 
506	12 
507	8 
508	24 
509	21 
510	14 
511	8 
512	22 
513	19 
514	15 
515	9 
516	2 
517	22 
518	13 
519	23 
520	24 
521	23 
522	1 
523	10 
524	8 
525	3 
526	10 
527	19 
528	4 
529	21 
530	16 
531	18 
532	15 
533	15 
534	23 
535	9 
536	8 
537	2 
538	18 
539	24 
540	23 
541	17 
542	11 
543	11 
544	23 
545	1 
546	10 
547	8 
548	12 
549	8 
550	8 
551	7 
552	20 
553	1 
554	5 
555	1 
556	15 
557	23 
558	14 
559	5 
560	6 
561	1 
562	5 
563	10 
564	11 
565	20 
566	11 
567	18 
568	25 
569	11 
570	7 
571	4 
572	1 
573	25 
574	11 
575	6 
576	4 
577	15 
578	23 
579	17 
580	8 
581	27 
582	16 
583	27 
584	19 
585	13 
586	10 
587	11 
588	18 
589	24 
590	26 
591	4 
592	13 
593	24 
594	10 
595	21 
596	28 
597	1 
598	8 
599	12 
600	17 
601	27 
602	1 
603	18 
604	4 
605	9 
606	10 
607	6 
608	8 
609	21 
610	23 
611	2 
612	7 
613	25 
614	28 
615	14 
616	14 
617	18 
618	12 
619	20 
620	7 
621	14 
622	12 
623	12 
624	9 
625	28 
626	4 
627	12 
628	27 
629	2 
630	27 
631	9 
632	17 
633	14 
634	13 
635	5 
636	2 
637	12 
638	20 
639	12 
640	5 
641	23 
642	18 
643	18 
644	25 
645	11 
646	20 
647	18 
648	17 
649	18 
650	4 
651	28 
652	21 
653	15 
654	27 
655	20 
656	27 
657	3 
658	10 
659	19 
660	6 
661	3 
662	9 
663	26 
664	25 
665	9 
666	27 
667	3 
668	24 
669	8 
670	3 
671	26 
672	24 
673	21 
674	11 
675	17 
676	22 
677	14 
678	26 
679	19 
680	22 
681	21 
682	6 
683	8 
684	20 
685	17 
686	7 
687	20 
688	14 
689	14 
690	2 
691	4 
692	24 
693	5 
694	25 
695	14 
696	11 
697	14 
698	8 
699	10 
700	20 
701	8 
702	11 
703	6 
704	11 
705	14 
706	12 
707	22 
708	15 
709	26 
710	10 
711	1 
712	8 
713	8 
714	19 
715	4 
716	10 
717	12 
718	25 
719	27 
720	14 
721	26 
722	10 
723	21 
724	5 
725	10 
726	22 
727	13 
728	15 
729	23 
730	15 
731	1 
732	8 
733	22 
734	15 
