,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.4619237222205238,0.4608465782719842,0.7744238311373551,0.5055508634812382,0.999,0.9258196368623858,30,24,,,,,0.14328530000000228
1,LLP-100,0.4619237222205238,0.46028074609605973,0.7843207126948775,0.50410635297038,1.0,0.9386160024205852,30,25,,,35.0,1.0,0.5978276999999821
2,LLP-100,0.4619237222205238,0.4627618370094932,0.8112416493895416,0.505475683756162,1.0,0.9386160024205852,30,25,,,33.0,1.0,0.5341913999999974
3,LLP-100,0.4619237222205238,0.46276183700949314,0.8112416493895416,0.5054756837561623,1.0,0.9386160024205852,30,25,,,36.0,1.0,0.6152246000000048
4,LLP-100,0.4619237222205238,0.4621590072612661,0.8083030330924657,0.5045033472181178,0.999,0.9376139930696427,30,25,,,41.0,1.0,1.3096616999999924
5,LLP-100,0.4619237222205238,0.4627618370094932,0.8112416493895416,0.5054756837561621,1.0,0.9386160024205852,30,25,,,33.0,1.0,0.5247964000000138
6,LLP-100,0.4619237222205238,0.4619356998518447,0.7768397790055248,0.5058721345215345,0.999,0.9263590016834725,30,24,,,34.0,1.0,0.5814517999999964
7,LLP-100,0.4619237222205238,0.46198738998523453,0.7763994349284832,0.5067130379103783,0.999,0.9263590016834725,30,24,,,32.0,1.0,0.5040587000000016
8,LLP-100,0.4619237222205238,0.4627618370094932,0.8112416493895416,0.5054756837561623,1.0,0.9386160024205852,30,25,,,37.0,1.0,0.6214405000000056
9,LLP-100,0.4619237222205238,0.46154242541781837,0.8103456210594137,0.504435423348115,1.0,0.9386160024205852,30,25,,,36.0,1.0,0.6274731999999972
10,LLP-100,0.4619237222205238,0.4627618370094932,0.8112416493895416,0.5054756837561621,1.0,0.9386160024205852,30,25,,,34.0,1.0,0.6073272000000145
