7106	8848
2909	9458
2273	9676
275	8752
3971	6016
8841	9608
2038	2448
3785	9705
5838	9752
5895	9669
6664	9896
7204	9590
747	9582
5810	9673
8391	8572
4839	9789
343	6168
7891	8318
5676	8584
959	8797
4790	6423
5099	8068
103	9627
8478	9780
807	9517
7192	9605
7019	9635
8337	8798
1053	8513
2067	3587
2602	3956
6498	9676
4315	9608
2248	9296
3247	6576
4759	7236
8323	8578
114	374
3341	8706
8183	9712
6530	7529
3186	8517
2264	9328
8599	9757
8735	9061
3446	9799
9701	9792
4389	7003
8735	9694
324	3668
5015	8761
1667	3288
9710	9718
3481	9008
8122	9211
2558	8160
5920	7508
7133	9534
7324	7753
1773	8549
5921	9253
7455	8749
1461	6224
6052	9315
7796	9171
2717	3620
8289	8971
9107	9546
9245	9456
7196	9567
3268	6277
4293	4806
5016	9745
2870	5050
4282	7190
6206	7298
7339	8963
6599	8612
696	3128
7581	8898
1424	8282
1413	7291
5037	6643
5092	9429
4	5151
7093	8171
3929	9769
1195	1542
6504	8890
6928	9420
5088	7318
992	2779
6329	9437
6366	6956
118	8344
4153	9265
7152	8390
4269	5614
3977	9237
7366	8705
7709	8978
8831	9487
4985	8890
9147	9790
8363	8405
8025	9218
9354	9914
4406	9130
2291	9375
6031	8982
7054	9994
7478	9474
4462	8005
761	9471
2203	8277
5165	8120
7233	7419
3	7499
3117	6323
4606	9432
2718	7757
3170	9916
695	8689
1198	2451
7535	9433
4127	7116
7364	9111
7170	7951
1841	2189
1435	4060
8122	9331
675	4686
7709	9915
8933	9667
4097	8438
5524	7577
217	9234
779	2344
2096	5950
2217	9142
5109	7394
2702	5133
4357	6547
4523	9696
5477	7502
4741	4980
6126	8294
9776	9911
3394	5196
4003	6214
7320	8086
2731	7532
4947	8501
6673	8786
7644	8389
6070	8825
4051	5513
5855	8711
7063	7313
4885	9985
5693	6196
5941	6269
3572	8544
7719	8356
8100	8272
9381	9491
8394	8667
151	9051
42	9469
203	6041
1846	7868
5419	8934
3350	8195
3776	9046
5244	9925
4160	8245
5699	5923
1327	2498
4087	7121
5945	9886
5599	7717
1132	9765
6794	8600
8511	9051
108	6986
7907	8378
6057	8441
8057	9207
877	3606
3736	9629
3585	4441
262	2909
2902	3055
8411	9804
4051	6085
8075	8257
4389	8864
4060	6720
7662	9335
1196	9366
8708	9281
83	5653
8484	8733
1129	9421
8233	8589
720	2154
7507	9968
6842	7328
949	1911
1077	4002
2121	9046
5647	9162
4353	5362
4785	8386
1078	6909
3669	4432
6149	6907
