,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.4632046281632708,0.4628393481342374,0.8780088341853194,0.5027708738901315,1.0,0.9617692030835673,29,26,,,,,0.14156719999999723
1,LLP-100,0.4632046281632708,0.4609334641523988,0.8918725750459465,0.49950072213916363,0.994,0.9697030473294389,29,27,,,35.0,1.0,0.5907220999999936
2,LLP-100,0.4632046281632708,0.4635046746534563,0.9277361162095548,0.5019255004186411,1.0,0.9757048734120374,29,27,,,30.0,1.0,0.409632600000009
3,LLP-100,0.4632046281632708,0.4635046746534563,0.9277361162095548,0.501925500418641,1.0,0.9757048734120374,29,27,,,29.0,1.0,0.3863684999999748
4,LLP-100,0.4632046281632708,0.46264543640334366,0.868312555217434,0.5027383596925277,1.0,0.960728889958036,29,26,,,30.0,1.0,0.3892821999999967
5,LLP-100,0.4632046281632708,0.4635046746534563,0.9277361162095548,0.5019255004186411,1.0,0.9757048734120374,29,27,,,31.0,1.0,0.42788849999999456
6,LLP-100,0.4632046281632708,0.46350467465345635,0.9277361162095548,0.501925500418641,1.0,0.9757048734120374,29,27,,,33.0,1.0,0.5255185999999981
7,LLP-100,0.4632046281632708,0.46350467465345624,0.9277361162095548,0.5019255004186411,1.0,0.9757048734120374,29,27,,,32.0,1.0,0.5007094000000052
8,LLP-100,0.4632046281632708,0.46350467465345635,0.9277361162095548,0.5019255004186411,1.0,0.9757048734120374,29,27,,,30.0,1.0,0.40473270000001094
9,LLP-100,0.4632046281632708,0.460522888843995,0.8585232903865213,0.5005332797590872,0.99,0.9538396091586887,29,26,,,46.0,1.0,2.1001420000000053
10,LLP-100,0.4632046281632708,0.4619920415777318,0.8738743196437407,0.5025444733629436,0.999,0.9607684424459413,29,26,,,29.0,1.0,0.4212545000000034
