1	29 
2	4 
3	32 
4	2 
5	16 
6	33 
7	24 
8	8 
9	32 
10	33 
11	6 
12	23 
13	16 
14	18 
15	19 
16	7 
17	8 
18	7 
19	27 
20	16 
21	21 
22	26 
23	31 
24	18 
25	33 
26	30 
27	30 
28	1 
29	26 
30	5 
31	25 
32	28 
33	18 
34	33 
35	18 
36	22 
37	12 
38	11 
39	9 
40	25 
41	3 
42	7 
43	21 
44	17 
45	16 
46	1 
47	1 
48	14 
49	5 
50	30 
51	15 
52	15 
53	19 
54	23 
55	20 
56	5 
57	18 
58	15 
59	11 
60	5 
61	3 
62	21 
63	28 
64	11 
65	12 
66	1 
67	31 
68	27 
69	7 
70	32 
71	3 
72	32 
73	12 
74	19 
75	20 
76	31 
77	31 
78	31 
79	33 
80	8 
81	8 
82	21 
83	11 
84	20 
85	27 
86	9 
87	21 
88	17 
89	9 
90	24 
91	31 
92	32 
93	11 
94	1 
95	27 
96	29 
97	13 
98	16 
99	26 
100	31 
101	30 
102	4 
103	32 
104	19 
105	13 
106	11 
107	29 
108	32 
109	12 
110	29 
111	11 
112	2 
113	32 
114	6 
115	18 
116	10 
117	22 
118	26 
119	19 
120	9 
121	12 
122	12 
123	21 
124	3 
125	11 
126	3 
127	7 
128	17 
129	26 
130	27 
131	26 
132	8 
133	8 
134	32 
135	6 
136	6 
137	3 
138	26 
139	14 
140	5 
141	25 
142	3 
143	23 
144	27 
145	12 
146	12 
147	8 
148	17 
149	16 
150	1 
151	6 
152	18 
153	27 
154	14 
155	27 
156	2 
157	13 
158	26 
159	3 
160	29 
161	23 
162	8 
163	29 
164	32 
165	17 
166	20 
167	19 
168	1 
169	8 
170	23 
171	30 
172	9 
173	26 
174	15 
175	31 
176	26 
177	19 
178	6 
179	32 
180	4 
181	2 
182	5 
183	28 
184	31 
185	22 
186	28 
187	20 
188	25 
189	16 
190	6 
191	30 
192	7 
193	1 
194	28 
195	3 
196	2 
197	11 
198	13 
199	33 
200	25 
201	22 
202	11 
203	12 
204	31 
205	9 
206	32 
207	20 
208	8 
209	18 
210	12 
211	5 
212	5 
213	6 
214	31 
215	31 
216	22 
217	11 
218	31 
219	29 
220	25 
221	14 
222	20 
223	11 
224	27 
225	13 
226	27 
227	20 
228	20 
229	25 
230	17 
231	9 
232	33 
233	19 
234	5 
235	23 
236	32 
237	28 
238	15 
239	21 
240	25 
241	28 
242	24 
243	24 
244	9 
245	22 
246	14 
247	22 
248	15 
249	11 
250	9 
251	29 
252	17 
253	27 
254	24 
255	29 
256	24 
257	16 
258	21 
259	10 
260	19 
261	8 
262	26 
263	31 
264	3 
265	32 
266	8 
267	14 
268	12 
269	21 
270	26 
271	8 
272	12 
273	27 
274	4 
275	1 
276	1 
277	24 
278	11 
279	7 
280	8 
281	16 
282	23 
283	13 
284	10 
285	20 
286	11 
287	17 
288	29 
289	26 
290	19 
291	25 
292	10 
293	31 
294	19 
295	14 
296	16 
297	16 
298	19 
299	22 
300	11 
301	4 
302	16 
303	2 
304	13 
305	26 
306	2 
307	17 
308	17 
309	23 
310	8 
311	21 
312	14 
313	23 
314	9 
315	17 
316	16 
317	6 
318	24 
319	16 
320	20 
321	7 
322	19 
323	16 
324	28 
325	2 
326	26 
327	19 
328	26 
329	32 
330	14 
331	17 
332	4 
333	16 
334	24 
335	11 
