,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.564746858660384,0.5647468586603841,1.0,0.5995132714833975,1.0,1.0,33,33,,,,,0.17329050000000734
1,LLP-100,0.564746858660384,0.564746858660384,1.0,0.5995132714833974,1.0,1.0,33,33,,,36.0,1.0,0.6842804000000058
2,LLP-100,0.564746858660384,0.564746858660384,1.0,0.5995132714833974,1.0,1.0,33,33,,,33.0,1.0,0.4201314000000025
3,LLP-100,0.564746858660384,0.5647468586603839,1.0,0.5995132714833975,1.0,1.0,33,33,,,33.0,1.0,0.40084879999997725
4,LLP-100,0.564746858660384,0.5647468586603841,1.0,0.5995132714833975,1.0,1.0,33,33,,,33.0,1.0,0.428967799999981
5,LLP-100,0.564746858660384,0.5636503348006697,0.9455481091431307,0.6002490157827641,1.0,0.9869143833180262,33,32,,,32.0,1.0,0.3833906000000127
6,LLP-100,0.564746858660384,0.5647468586603841,1.0,0.5995132714833975,1.0,1.0,33,33,,,34.0,1.0,0.8004310999999973
7,LLP-100,0.564746858660384,0.5647468586603841,1.0,0.5995132714833975,1.0,1.0,33,33,,,34.0,1.0,0.6460854999999981
8,LLP-100,0.564746858660384,0.5647468586603841,1.0,0.5995132714833974,1.0,1.0,33,33,,,34.0,1.0,0.7238854999999944
9,LLP-100,0.564746858660384,0.564746858660384,1.0,0.5995132714833975,1.0,1.0,33,33,,,35.0,1.0,0.6786550000000204
10,LLP-100,0.564746858660384,0.562128912035602,0.8628371737468603,0.6009383354184965,1.0,0.96591925128346,33,31,,,32.0,1.0,0.5214086000000009
