6222	9131
5943	7315
9568	9846
6831	9965
586	9035
2144	8282
3070	6101
8546	8820
226	8042
7419	9360
4422	9652
5105	8856
5863	8293
8437	8643
7068	8654
4374	8413
5293	5950
6909	8270
1814	6177
4911	8238
6312	7172
3956	6157
3471	8315
6415	9809
7234	7943
8821	9913
6189	8792
5483	6629
4122	9335
350	907
3919	7708
7630	9691
4938	8283
5796	5813
6540	7178
2357	8620
7399	8892
3120	7469
2419	9973
4176	6321
4870	7987
6132	9804
1701	6218
2368	9391
564	1880
4612	9733
5819	7833
197	9266
3162	5027
5097	6748
2935	3541
8645	9551
8037	8347
2185	9938
2847	8756
3514	9965
2849	8875
600	8437
5047	9575
4171	8870
7767	9062
821	8249
2383	9502
5358	9529
753	3646
2261	7842
7596	8678
6019	8117
8080	8449
3852	7039
7736	8931
5194	9079
6807	7698
4914	5207
728	9822
7012	9706
8554	8689
3263	7657
3408	9860
2857	8021
3002	6422
112	8861
594	8977
257	3343
1804	8952
5613	9382
3014	9922
9360	9877
5184	8522
5695	9986
8800	8808
1269	9522
3497	6713
7105	7252
7721	7910
1522	2880
3417	8701
1903	9783
2680	5426
6694	6781
3389	9481
6833	8683
185	9415
871	5977
7702	9011
6244	7735
1895	9631
2392	3914
7370	7426
2394	9903
3475	5247
4913	9896
5043	5480
7778	8752
9363	9928
7787	8866
195	9407
3432	6963
4871	8819
2585	7694
3371	8091
3141	8992
5542	9964
7911	9835
6793	9689
7807	9642
2977	9727
3780	5376
6895	7707
3071	9767
1831	6732
1022	6996
512	7571
4015	4220
8060	9954
4831	8470
9136	9472
9240	9954
104	3399
2448	9364
9726	9971
7553	9824
3520	9512
805	9442
7744	8989
6434	8794
55	2084
2596	6301
5877	8409
9020	9970
9343	9864
9627	9952
3394	4841
2522	8986
7055	8084
8370	8431
1706	9638
1782	8239
2291	9947
5907	9220
7296	8173
8333	9039
60	8770
2171	7217
9707	9909
4610	6360
5282	8027
6339	7931
2596	2987
6360	7658
3526	9480
3563	8222
2893	4547
3678	8341
6952	9879
2969	6104
3216	7811
9026	9749
1130	5561
3732	5835
5120	9542
8068	9434
861	2018
7175	9610
3952	8398
3846	9914
5414	7386
2095	6767
8954	9305
6868	8464
7917	8427
7972	9724
6541	8984
7560	9974
2550	9457
6297	7224
6220	8665
4001	5807
3744	6832
7220	9286
129	8960
256	579
1180	9555
2305	2454
5275	8276
6962	9465
9790	9888
288	8729
5791	9316
915	9828
4891	5456
339	6498
3124	6460
4000	4944
3346	9468
8330	8954
8565	9675
5242	8592
1154	1518
1007	9583
7357	9245
5131	8706
3961	9132
4888	6777
6504	9065
7513	7776
9724	9900
6059	9964
223	4927
6067	9899
4120	9865
402	9462
4763	6420
2020	9702
8815	8909
6241	6935
8414	8430
6839	9878
6722	9460
1031	8083
6015	8674
819	5588
2078	8742
407	9790
2521	3728
6157	7159
6371	8697
936	7159
3922	6594
6299	6997
7327	9970
7699	9065
3130	5206
6804	8449
7034	7318
6750	6897
4730	6922
4994	5646
4980	7515
8597	9267
4479	7740
7945	8314
8645	9992
2839	5040
7122	9923
490	9584
9311	9678
3847	9560
4416	8882
7407	8522
8122	9538
351	1174
3144	9011
6715	9860
1529	8705
4589	6973
7010	9304
7656	8998
8407	9421
1954	4487
8377	8816
3628	9498
357	8493
2431	9658
5117	7285
6516	9898
4317	5996
9057	9843
3170	7011
