427	2823
4970	6942
5410	6867
5550	7440
5550	9055
1126	2726
5576	9324
5746	8312
4463	4510
5557	8951
5732	9041
6326	9073
6758	7562
3199	7409
5577	6263
1439	2043
1686	3780
7483	9356
7656	8520
3614	8318
9129	9605
39	8802
8307	9535
22	6530
4434	6626
6278	7200
8411	9971
9591	9742
6991	8551
3814	9612
4818	9973
456	8783
4910	8413
5829	8126
7092	8730
9215	9372
6387	7014
6732	9883
7915	9736
6681	6981
3218	6885
4251	5810
8434	8603
3447	7305
5831	6853
6978	7958
4244	8038
5882	9446
3133	3738
840	3183
487	9513
9433	9692
6414	6449
4231	8320
5335	9322
2889	7957
3790	8153
3774	6626
7156	7233
7854	9924
594	6577
2798	9229
6677	7230
8748	9607
8787	9073
4750	5050
2312	2727
3756	5584
6487	9697
7127	9478
7345	7451
4126	9095
2005	9432
3304	3375
6422	9630
2516	8634
1456	6187
1136	3888
6223	8525
8923	9332
6410	9002
7427	9815
2986	9510
4490	9202
9337	9498
4665	8128
5767	9567
5785	6401
6267	6533
2274	6904
6963	7882
3842	3899
3937	4702
5937	7057
1732	9468
2825	7829
5718	8204
697	7590
2753	6990
2655	7354
525	5851
5304	5477
8375	9321
1300	6695
7556	8191
5929	7411
7089	9710
2745	8873
987	9334
7766	9930
4982	8675
8905	9254
9278	9953
8999	9152
1500	7230
9629	9683
7782	9596
7988	9919
5992	9504
908	9126
8589	9606
5724	7892
2807	9728
7019	8340
3721	7620
776	8496
1989	8546
3198	9351
4718	7432
8549	9448
9185	9323
6981	9062
4010	6770
8475	9680
851	9753
7548	9166
1757	3672
8433	8814
4299	8134
8380	9299
7232	8225
8578	9959
8901	9951
2941	8466
6003	7462
7123	9306
1057	4123
2581	9687
1078	5328
3981	9242
1046	6382
3120	9985
2425	9933
8847	9717
9484	9938
7918	8674
6207	9514
2952	8462
3800	9534
5233	9126
647	9999
5122	9353
3124	9976
193	9402
7600	9609
8842	9444
6917	9287
9453	9774
3830	8304
8208	9314
493	7046
3689	8202
3012	6275
541	6659
6144	9545
9649	9719
2090	4662
640	2743
5429	7918
7938	9616
8869	8932
8518	9064
5881	6084
4964	7144
2497	9805
4866	6197
7857	8414
7216	7970
1513	9111
6420	9309
5697	9765
8138	9851
7105	9417
7020	9520
6121	6194
2025	3717
3519	4074
2798	9564
3486	4544
1822	5614
2383	2645
5152	7736
1357	9797
1468	8918
5901	7429
7005	8363
7422	7714
9089	9934
8169	9988
3814	9275
4415	7811
6360	6785
7936	9891
4873	7846
7143	7848
432	6855
3558	9669
5608	6585
9589	9810
1775	8182
336	9040
2866	9091
3905	4504
4832	8160
6774	8941
3305	5013
2622	6729
4667	9711
1436	4675
5521	9634
5428	8426
7368	7753
478	9872
6403	6611
8541	8781
7673	9589
2706	9195
568	9290
6711	9317
1938	5081
1956	6546
2303	2853
3487	6917
8115	9809
9507	9889
1456	4411
6911	9826
4433	9559
8165	9687
1699	8740
4917	8717
3720	9743
4008	8623
5529	6857
7060	7760
6092	7599
5701	8351
7694	9899
1508	5971
1567	3502
5966	9703
3900	7862
188	8547
3006	6044
4715	5626
7214	8652
8274	9875
2910	9424
8814	9237
5148	8019
1755	8468
409	8849
3692	5710
6953	8078
2488	9478
6208	9043
4229	9095
3399	4120
8334	9252
180	7595
1851	7344
4495	5532
2646	9641
994	9612
3236	8163
247	9868
4530	6216
5734	8251
2703	2981
2247	9032
7877	9276
3232	6295
4853	9464
8529	9968
9564	9734
8665	9680
6468	8732
6489	8459
8052	8332
7600	9053
2921	5719
7222	9550
9541	9858
2274	9699
2635	5364
5998	9173
6902	7654
1182	9395
3542	9916
2189	6644
5675	9810
2668	8297
7830	8679
7911	9500
1758	8454
7943	8380
5321	8077
9268	9563
3906	8403
5622	9431
7606	9974
9459	9648
6612	9602
6242	7669
3401	9507
7855	9397
9115	9866
4870	8631
6425	9999
8928	9277
1300	5358
3144	8655
4508	8454
5533	5552
1325	7330
4440	6706
4517	8656
8642	9845
1711	9472
6084	8049
1223	4946
4073	9308
4552	6409
6455	9652
5178	9925
5893	8244
6701	9426
7058	9990
8637	9944
7199	8441
2318	3732
5056	9219
6034	7957
7925	8697
2245	7588
4126	8289
7856	9936
1968	2730
4548	8595
6271	9842
6991	8761
9038	9130
1830	8673
3176	5195
4576	9464
5090	9086
5300	6398
5385	8566
6861	6948
8076	8365
3784	8755
1688	7469
1187	8102
6076	7770
3308	7543
1313	8651
8274	9086
1495	8743
8993	9282
6709	7508
458	9918
932	8777
4387	5699
4482	7209
937	8271
7280	9823
8016	9023
7820	8903
9090	9106
4208	9762
6235	6854
1193	2839
4142	4390
7654	8451
8366	9709
6541	7015
4834	7503
2312	8763
9078	9354
73	2822
5103	8016
3265	3924
3257	8823
763	9952
2390	8532
3510	9465
4719	9307
2958	4313
6704	7255
4766	5930
7489	8947
6384	6938
129	7818
875	9391
5403	9663
5998	8424
7276	7958
774	8883
3098	4847
5070	5649
8309	9625
9337	9456
3419	9134
5716	9589
907	3135
3650	9096
4944	8995
8922	9846
3495	9767
5320	9972
728	7256
1160	4029
1735	9797
2188	7947
3486	8330
9083	9791
450	9060
3243	9485
3897	4151
7661	7702
208	9610
3073	9612
9521	9833
1526	9580
6054	9820
5808	9960
8672	9102
6828	9574
3074	9761
7805	9344
8101	8761
6084	8855
7971	9842
2074	9643
3165	5763
8821	9516
2538	6454
7853	9738
3539	4779
784	2343
4066	9764
5399	8836
6735	8463
8367	8630
1668	9958
7772	9854
9070	9459
8510	9078
1115	9895
6007	8622
3501	5191
8348	8431
6778	9361
112	7065
5212	9818
5115	9634
5193	9784
6190	7604
5099	9075
7747	9595
6419	9333
8410	9414
9703	9888
3700	8556
2979	9644
5194	5355
4840	8213
