,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.4651895380331448,0.465477686625105,0.9260587888847245,0.5030608042670687,1.0,0.9792854537876073,30,28,,,,,0.15151300000002266
1,LLP-100,0.4651895380331448,0.46494879962998975,0.8830346658497983,0.5043084686584887,1.0,0.96591925128346,30,27,,,32.0,1.0,0.48585579999999595
2,LLP-100,0.4651895380331448,0.4652808273394014,0.8722578042261334,0.5042557543498759,1.0,0.9669539802906858,30,27,,,34.0,1.0,0.5907541999999921
3,LLP-100,0.4651895380331448,0.46386747693313224,0.8531544418684951,0.5039699221611289,1.0,0.9596874491208063,30,27,,,31.0,1.0,0.4994099000000176
4,LLP-100,0.4651895380331448,0.46448712645462853,0.8765012922515583,0.5036325388469393,1.0,0.967987603226405,30,27,,,32.0,1.0,0.48567840000001183
5,LLP-100,0.4651895380331448,0.465477686625105,0.9260587888847245,0.5030608042670687,1.0,0.9792854537876073,30,28,,,30.0,1.0,0.33252500000000396
6,LLP-100,0.4651895380331448,0.464740919121576,0.8670543412873472,0.5040057638074594,1.0,0.9633275663033837,30,27,,,30.0,1.0,0.4173445000000129
7,LLP-100,0.4651895380331448,0.46401116437514117,0.8527610392176233,0.5037827868894071,0.999,0.9586866015544392,30,27,,,32.0,1.0,0.47337489999998184
8,LLP-100,0.4651895380331448,0.46187418303849126,0.7392421323057161,0.504427793013237,0.999,0.941335753065823,30,26,,,33.0,1.0,0.5131697999999858
9,LLP-100,0.4651895380331448,0.465477686625105,0.9260587888847245,0.5030608042670687,1.0,0.9792854537876073,30,28,,,30.0,1.0,0.321035199999983
10,LLP-100,0.4651895380331448,0.46476652556209214,0.8701514313025105,0.5042668424091432,1.0,0.9638464608017192,30,27,,,33.0,1.0,0.5081454000000178
