7951	9848
1388	5678
3449	8255
5976	7761
6674	9560
6975	7950
4278	6586
7407	9908
5838	9752
6532	6990
904	7412
3684	9613
2327	7299
6955	9783
5094	7671
3963	6827
4708	9795
7702	8267
6803	9655
4007	6743
6653	9072
2182	9811
1436	9074
4972	6798
876	9307
4109	4430
2225	3357
2591	4467
7203	9450
9527	9771
9107	9358
1222	6292
5473	8646
6643	8717
889	9826
635	2591
1514	9239
3904	8995
2709	9133
9335	9465
1325	3574
4181	8633
2999	4894
6150	7954
6348	6388
6933	8832
8237	8270
6193	9697
1686	9262
14	8033
6649	9723
6379	8340
1093	7900
226	7342
1702	9466
4825	7350
5305	7080
8850	9354
2218	8095
6122	9823
6451	7103
7518	9850
3838	9440
997	6918
2312	9025
2844	9194
6081	7290
7668	9397
3792	8802
3641	6220
7656	9727
5762	7862
5854	6192
2246	5965
8923	9195
8289	8971
914	3745
3547	9120
6973	8454
2244	9799
7770	9166
8473	9488
2680	6652
5300	8032
909	8090
956	8822
2263	7202
6401	9873
1343	9420
2262	9033
3525	7695
391	400
4649	9937
4132	9603
1138	9682
3268	7800
5239	8314
8008	9704
9326	9658
6158	9527
45	7724
1294	1918
1842	7874
490	9869
4432	9224
625	9122
6588	7093
6849	8363
6234	7372
5124	5547
768	9212
1099	9744
6029	9920
7808	8898
6964	9868
7990	9982
2285	7469
4876	8846
9089	9721
3696	6152
6583	9730
7889	7903
6572	9957
3448	7502
7309	9756
8478	8491
6175	9112
7268	9493
6639	7027
7466	8669
7927	8390
5823	8927
5640	6500
6640	9585
3658	7816
4004	6044
7517	8103
3945	8532
5919	6697
3156	8725
8413	9971
7887	8990
5378	9310
8945	9373
5014	5838
5674	6223
817	9973
1281	2117
5954	8845
6739	8674
7062	8307
930	1913
2284	9616
3555	8893
1279	4832
6609	7822
8140	9590
8161	8801
1054	8251
237	3265
3131	6400
6605	9037
7617	9849
7039	7849
5868	9562
8798	9771
8691	9967
1090	8813
7082	8027
1117	6363
4868	5213
5856	9441
7464	9059
2329	9169
7286	9752
5011	9508
8927	9773
3937	5830
9224	9298
3593	7090
8329	8405
7984	8787
8258	9326
8609	9938
7751	8919
524	9219
9341	9701
2086	8306
4289	9785
5407	9127
3525	9553
762	6365
7523	9418
6808	8421
9555	9659
6409	9232
212	3305
7937	9212
1337	7874
2434	9752
4431	9861
870	6991
4609	9953
2409	8076
4918	9983
4682	7551
6680	7497
4006	8905
3720	9048
4975	9272
6745	9809
6087	6234
8421	9598
6996	9365
4563	9914
6159	9237
3584	9101
3260	8150
5339	8243
6028	7737
7235	9862
965	9916
603	9641
3980	8937
5083	9690
1788	9892
6788	8668
6954	8164
232	1356
3822	6590
4470	7345
5666	9109
3350	8783
7350	8912
1119	8410
1222	3413
7276	9683
7389	9964
1732	9635
1742	2979
2317	9630
1386	8925
6932	6981
1312	1757
2891	3212
3031	9240
5505	6111
8389	9859
434	8832
8615	9409
7472	7523
1934	7352
2576	6839
101	1235
2711	5378
3375	8043
9583	9724
1674	7502
7720	9021
6763	8059
5588	6888
9476	9624
8688	8851
313	9590
2811	9059
3839	9855
4827	9091
6804	9966
2355	9055
9630	9857
3081	8513
1773	5540
5516	9607
8466	9134
2584	5978
6187	8131
2350	8806
9319	9831
7040	7547
4765	6605
1693	8229
2943	4522
921	8919
4779	5072
6289	9317
4455	9550
7115	8941
5144	7837
4169	9121
1386	9361
1813	3931
2171	9710
5173	5973
3114	3213
7523	8258
8009	9315
3675	9779
4639	9786
2874	6338
4967	9223
6432	9927
7198	7441
3933	9719
7340	8305
7815	9189
1510	7286
4880	7539
6978	9006
9218	9604
1067	8839
6657	8963
6550	7512
2997	7520
7289	8050
7137	8685
998	9921
1939	8913
5934	8760
1535	9018
6339	7208
8395	9882
1106	8604
3945	9828
8130	8773
8362	8477
8489	9107
7099	8963
8510	8711
5811	9692
806	8701
5306	9782
275	2980
4060	9142
1342	5981
1529	8122
3655	4254
2785	9286
951	7834
7057	8560
1250	9230
5759	6176
9447	9922
756	9837
2040	5374
2277	9182
3434	7045
7596	9697
5685	7522
7847	8984
5305	8935
1220	9517
1760	7174
313	1851
6454	7559
6203	9003
8637	9944
1587	7776
3669	9964
3780	7636
2675	8820
8135	9757
8872	9103
6924	7912
5845	8084
9130	9675
1595	1749
4795	9752
4940	8935
3061	7639
3785	4195
7224	9968
5798	6997
669	3819
7643	9764
7574	8712
1385	9604
9321	9521
6419	8544
3866	9391
2584	8787
1507	9913
4398	9898
16	6852
2283	7455
7195	8434
6054	6901
6198	8142
4150	9523
5945	7949
647	5758
2381	8670
1935	6768
3268	3297
5769	6854
6789	7944
4814	9483
6881	9089
9004	9155
4689	8646
5351	9440
140	1856
2209	5274
20	8545
1119	5306
5004	6079
2760	9362
6212	6677
1792	4776
571	8700
7925	9362
7724	8227
1108	3600
1857	9343
5489	9234
8304	9100
2278	8498
4587	8548
8164	9660
5716	9589
6159	8067
7011	8928
7205	7239
8975	9854
9436	9468
1891	9352
2091	9207
4178	9319
995	9257
4445	7905
7751	9969
46	3656
6011	9654
439	2227
8085	8857
1427	6537
198	6407
3695	9335
137	6452
5509	7915
7269	9648
8129	9497
742	9535
1701	9240
911	1057
3235	5333
5573	6297
5757	8907
6869	9700
6816	7813
1800	9511
8432	8884
2635	8120
7213	9385
7727	9811
4221	9039
4827	8988
702	6349
5264	5740
5428	6139
6408	8814
3724	8398
6394	7956
411	5007
618	4909
1704	7968
5471	5806
1624	9434
5982	9207
2001	6083
2564	9433
9312	9770
1889	6845
2123	8114
3810	4334
233	8102
6303	8736
4294	9733
4479	8097
4610	9370
9355	9904
9374	9542
118	9186
8735	9992
4865	9497
3874	8082
3633	8605
7882	9744
8407	8765
4840	8213
3206	7968
6999	9282
1287	8260
4990	9451
3735	8046
5660	8347
5384	8764
7914	8321
2464	8798
9069	9535
2450	8907
7317	9816
5549	6315
841	6317
6068	9498
3421	6397
2258	9666
6775	9372
5127	9755
6332	9834
7768	9030
510	7255
8241	9834
2837	9768
5277	8256
5448	6793
5867	9056
6521	8743
7017	9948
1143	8704
54	9672
4880	8500
3992	9280
4795	9449
3092	9998
6625	9963
616	3118
3948	6068
8763	8884
2589	8318
8526	9956
7219	9710
6365	6955
1254	7220
8622	9615
8664	8813
9157	9978
4692	7397
6226	7656
916	8719
9302	9866
3841	9886
1194	2844
216	5759
1059	7301
2439	8226
5596	8198
3734	9785
7319	9689
5201	9574
8046	9552
3815	9434
2787	7789
8149	9626
8609	9539
3253	4028
577	3899
8939	9928
8864	9463
8748	9048
1792	7729
7116	8671
8402	8966
623	4904
8365	9512
7494	9868
9426	9899
4235	9491
4161	9940
5037	8757
6778	7983
8522	8745
392	7597
97	4347
2470	8798
6132	9833
3897	9601
5127	7871
6274	9452
79	7876
8507	8638
8996	9790
7352	9565
1139	6195
5153	6553
1732	8901
1687	4395
5287	9211
4370	9646
9039	9278
3013	9741
4464	8503
7132	8131
7599	9023
9375	9818
1113	3488
1504	7627
3570	6857
7942	9261
8218	9485
9120	9975
7577	7895
7656	9604
7677	9628
2657	9132
113	9418
9495	9884
5387	6825
8160	9592
2735	8543
3381	9277
581	7027
4878	9517
9665	9711
4471	5045
5618	9286
5865	8875
5316	9539
4707	9533
8429	9140
5869	9215
4058	8943
6788	8394
4903	9589
4720	6666
324	1618
7456	8942
5747	5809
9330	9848
8463	9119
2157	7259
2540	7525
3791	8102
6543	9736
6136	9623
2688	8926
1523	6849
4071	8372
8889	9053
4270	9105
7979	8689
8647	9141
9145	9419
2055	9964
6075	9176
6478	9892
1078	5769
7061	9835
8450	9272
6219	9170
1237	7917
7307	9357
486	8851
8188	8856
3575	6238
5000	7298
3067	8716
351	6395
7597	9532
7335	8037
2509	9811
4488	9180
1034	9376
4085	6801
6356	6703
3272	9349
5099	9196
5288	9445
5470	9485
6898	9079
833	7925
7467	7786
2354	8406
3592	8664
3548	9246
2846	5870
1206	2811
5686	7852
6428	9328
4922	5750
1258	5075
6596	9134
1358	9325
7073	9297
9532	9603
7725	9297
3413	5962
4062	9215
6148	9859
6941	9306
6726	9326
2481	5522
1816	7070
7146	9570
7907	8901
5196	9486
429	9976
6659	9379
8718	9893
8151	8662
2394	9059
2159	8767
2434	6379
3126	4688
6355	9796
6982	8803
8429	9788
3647	7917
7249	8492
4437	9670
7574	9291
4495	9840
2552	6079
4338	9911
7000	8051
3667	4880
1501	5012
4368	8008
9096	9143
6177	6885
5410	6723
5937	9942
5428	9939
5091	7805
6353	7127
6594	8492
6730	9620
8726	9288
611	9572
2046	7224
3456	7735
8926	9252
5370	9326
6672	9509
3976	9964
6814	8974
2003	2904
8131	8639
6807	9013
8863	8984
8222	8766
