1	27 
2	14 
3	14 
4	1 
5	18 
6	14 
7	9 
8	13 
9	29 
10	19 
11	22 
12	20 
13	14 
14	9 
15	9 
16	22 
17	22 
18	10 
19	7 
20	24 
21	28 
22	19 
23	26 
24	28 
25	7 
26	30 
27	7 
28	30 
29	3 
30	1 
31	15 
32	13 
33	10 
34	27 
35	17 
36	19 
37	25 
38	18 
39	30 
40	4 
41	7 
42	28 
43	9 
44	30 
45	21 
46	27 
47	22 
48	27 
49	9 
50	30 
51	31 
52	29 
53	29 
54	30 
55	31 
56	25 
57	1 
58	24 
59	18 
60	31 
61	20 
62	25 
63	11 
64	4 
65	21 
66	27 
67	8 
68	11 
69	27 
70	6 
71	7 
72	22 
73	25 
74	13 
75	22 
76	22 
77	18 
78	10 
79	24 
80	4 
81	18 
82	2 
83	30 
84	19 
85	9 
86	5 
87	31 
88	24 
89	30 
90	26 
91	31 
92	2 
93	14 
94	15 
95	29 
96	24 
97	19 
98	24 
99	1 
100	5 
101	16 
102	9 
103	14 
104	16 
105	7 
106	29 
107	10 
108	30 
109	24 
110	14 
111	8 
112	7 
113	8 
114	21 
115	24 
116	17 
117	6 
118	5 
119	12 
120	18 
121	13 
122	28 
123	14 
124	28 
125	16 
126	26 
127	12 
128	14 
129	30 
130	8 
131	4 
132	22 
133	24 
134	14 
135	25 
136	24 
137	22 
138	7 
139	8 
140	9 
141	6 
142	9 
143	21 
144	3 
145	10 
146	4 
147	3 
148	20 
149	22 
150	27 
151	30 
152	29 
153	9 
154	30 
155	14 
156	1 
157	2 
158	28 
159	13 
160	28 
161	9 
162	18 
163	18 
164	17 
165	9 
166	19 
167	27 
168	28 
169	18 
170	23 
171	21 
172	8 
173	15 
174	21 
175	23 
176	6 
177	7 
178	11 
179	29 
180	12 
181	10 
182	12 
183	26 
184	7 
185	13 
186	8 
187	1 
188	14 
189	1 
190	14 
191	9 
192	4 
193	18 
194	2 
195	30 
196	8 
197	26 
198	26 
199	22 
200	7 
201	26 
