7549	9454
6436	8150
529	3122
5324	8734
7922	8504
4016	9406
4773	8631
4262	5675
5996	9541
4676	8698
6818	8417
2936	9713
8858	9357
7941	9685
8679	8860
9023	9424
57	7449
3577	8955
6951	8946
5127	8570
2245	9041
4602	5716
7386	8120
5741	9961
8296	9095
1713	9180
8738	9440
1678	8405
8837	9419
6664	8889
2261	8985
3911	5044
1853	6716
7037	7185
4167	6727
2202	9344
4127	9772
1849	3564
4163	9991
135	9210
6439	9710
6766	7853
3734	6845
8426	8572
594	7280
6094	9675
939	9944
3425	9473
7818	8689
166	7742
4679	7252
7678	8120
518	9887
1595	8528
8763	9096
2873	9899
2407	5962
1453	7132
3993	5234
4065	6800
7322	9424
5090	9977
4859	9290
3794	9720
4336	5573
2027	3462
5557	5656
2565	4269
4717	7894
7778	9640
8893	9327
1754	7999
2795	4731
7509	8469
8366	9810
124	7866
246	9549
2053	8066
5019	8232
7216	7658
3159	5947
8193	9101
827	8548
7463	7535
2776	7872
7834	9922
8345	9872
2366	3278
36	6706
5530	9875
7312	8305
2952	9037
8511	8629
6441	8978
4715	5727
787	6116
7731	9420
6573	8905
5845	8166
8510	9158
8021	9933
4910	7134
6973	9778
5708	7114
3368	9854
1489	9771
1556	8549
6272	6698
5279	8694
6998	7556
8366	8655
7049	9773
4363	7904
4592	5512
1350	9612
4390	9727
8731	8753
4751	9706
1463	9489
8374	9647
6889	9491
7739	8907
824	4843
4464	9649
3012	8879
818	8970
823	9314
2291	8365
3750	3890
3932	9788
4034	7621
2017	3632
1406	9894
4409	6744
4689	9767
5823	8942
7667	9004
7972	9640
7632	9949
3121	8822
5	953
968	9668
1347	3837
2181	9890
2241	9941
3697	9921
4569	8130
4774	9316
5522	6735
7704	9825
5659	9450
8074	8604
7646	9066
7777	9549
8892	9236
6550	7177
7443	7983
989	7512
9122	9698
3454	9382
6880	9563
9483	9677
9125	9969
4615	6970
5967	8290
5005	9599
2457	9192
5757	9234
564	9211
2577	6076
5500	9578
3855	7447
868	5650
6546	7408
240	6081
6785	9676
7728	8317
2408	4577
8552	9518
3192	8823
1831	9669
2323	6159
3663	9906
5948	9179
2271	9941
2419	9839
2706	9115
3852	8115
9953	9976
4227	7992
5868	8661
276	8929
2836	8407
2518	3402
4732	8659
5622	9948
1372	6122
8963	9237
625	5141
3450	4136
1810	9731
1316	9196
2636	5343
2057	9608
2441	4875
2702	9346
3590	5836
5362	9994
6974	9733
8445	8493
816	5086
1895	5116
1096	8109
8675	9709
4107	7294
590	9469
4955	9081
2128	2843
2656	5214
6529	6838
7153	8917
1516	7914
4341	8629
7075	9226
3059	9768
7768	9944
8544	9411
4721	5652
3098	9696
4655	9728
5089	6802
724	774
5913	7249
6625	9929
1064	9510
6768	7763
2265	4245
7265	8569
8336	9647
1669	9849
4974	9481
6786	8342
7185	8051
9599	9986
7544	8923
7559	9955
629	887
964	9279
24	7903
6416	8250
5044	9661
3671	5020
3268	8013
7547	9571
653	6384
3063	8547
4740	9435
4334	8747
609	7775
7391	8277
6345	8949
414	9751
7866	9324
5596	7141
7258	8687
7784	7979
726	7771
1941	8628
2741	9435
4427	8157
43	6051
6753	7239
6985	8528
6152	9493
8285	9658
766	9829
3302	8721
6354	8661
7973	9571
8656	9601
9036	9068
8394	9601
8812	9360
5496	7095
7812	7933
556	6020
4023	5448
4030	6427
5241	6576
3035	5344
2037	6996
2185	2922
7013	8482
7952	9633
844	9870
27	7396
8938	9664
1938	8680
1828	6822
4168	8054
8459	8683
723	5379
6924	8410
7700	8631
1936	9573
7082	9750
6645	6743
4919	9908
8068	9027
6622	9765
6723	9817
7375	8282
1718	5149
6014	9128
4548	8460
6511	9934
3319	9425
4931	9918
5564	7579
4198	8081
5815	8918
6126	8780
2537	9389
4364	9282
1685	6140
1530	9235
2941	7752
3877	5222
5935	7522
5938	9483
6442	9016
6896	8432
7925	9099
8894	8961
1521	4985
5550	8620
459	4932
1195	7444
6238	6742
4211	7727
5816	8739
386	5585
1277	8008
1289	7079
1797	4102
3025	9328
5527	8636
6556	9303
8051	8457
8815	9607
9141	9777
2813	3029
765	9553
6336	8216
5682	9678
1532	3804
9768	9875
3514	9492
4465	9714
609	8259
5750	8092
6294	7990
5841	7456
6321	8847
7446	9222
5146	6665
194	9737
1916	8116
7214	9653
7210	8191
7315	9705
8635	8858
