121	970
405	616
708	887
160	805
691	988
856	925
873	961
164	868
882	913
699	717
756	906
226	685
743	976
462	789
221	998
151	991
122	861
329	541
420	940
347	708
204	843
313	596
903	945
230	975
799	864
507	922
566	697
753	998
848	958
174	774
356	749
818	858
640	938
398	974
628	837
403	948
813	981
631	882
409	439
597	974
100	746
268	462
930	959
148	788
597	959
822	988
770	827
575	1000
157	883
421	538
27	703
201	224
905	982
783	925
280	832
357	894
158	865
712	835
626	697
154	968
512	682
250	881
281	459
764	926
289	976
703	749
552	985
932	957
440	467
168	962
273	597
117	838
618	745
215	805
596	788
543	571
91	1000
686	977
415	809
159	947
381	895
665	858
886	964
722	861
47	818
467	566
178	959
986	998
454	848
695	946
558	682
852	963
799	836
468	980
627	921
39	575
283	457
70	915
861	956
567	718
131	954
611	794
79	897
170	879
214	936
839	907
555	940
741	905
119	997
797	871
606	829
457	874
184	942
516	589
483	998
962	985
488	944
185	624
936	984
577	986
401	952
516	867
332	592
867	945
707	932
340	791
458	906
517	683
445	640
890	905
284	514
471	492
388	992
264	558
815	955
703	918
725	938
690	799
255	799
885	960
781	857
747	995
346	904
330	565
605	934
513	728
384	532
248	773
313	547
938	982
151	775
195	963
36	581
182	955
369	980
947	973
79	726
227	323
486	764
351	994
170	944
232	981
326	823
218	932
455	977
577	747
300	918
503	965
465	738
28	724
550	625
241	891
440	992
119	894
231	844
171	673
559	995
552	627
682	718
635	738
245	882
409	630
910	982
547	952
163	931
919	924
777	931
685	858
103	709
682	992
258	772
55	919
630	837
243	623
498	784
377	929
660	846
674	977
514	890
821	878
324	842
100	913
339	571
959	976
89	416
415	630
476	608
147	704
904	965
766	833
857	939
473	946
883	935
562	688
766	976
322	601
126	627
456	603
187	733
533	642
520	787
169	331
524	843
11	664
303	656
277	309
832	948
606	874
19	950
365	968
754	937
667	994
266	905
875	903
236	955
171	636
971	981
220	455
555	658
42	995
258	676
188	549
28	990
487	603
516	827
116	775
405	804
427	948
480	747
542	831
305	464
819	874
203	653
681	781
820	987
677	894
752	817
60	848
556	941
388	847
820	842
604	929
220	954
739	922
228	413
651	720
656	874
243	760
137	171
526	911
104	274
686	954
360	956
921	983
739	888
795	954
613	671
736	978
899	904
847	966
204	836
408	941
632	887
468	945
92	997
291	600
200	995
420	828
256	821
740	741
302	312
75	991
575	922
101	851
515	999
679	680
701	976
196	648
965	971
438	837
939	980
118	765
814	915
672	952
645	923
278	732
10	342
928	957
366	901
45	208
76	554
98	826
811	822
445	748
816	960
444	897
368	967
828	895
501	821
626	890
592	822
48	696
472	980
531	821
42	426
761	850
25	664
933	986
898	911
338	916
337	623
302	523
433	872
450	774
294	927
562	903
394	833
514	802
273	912
476	697
748	877
605	660
619	984
109	950
398	939
631	849
782	845
567	713
335	389
653	992
560	744
732	942
115	980
136	931
931	992
679	946
421	910
634	683
89	886
928	985
71	979
664	963
42	955
918	968
741	763
599	653
431	879
893	912
16	966
246	826
12	530
233	957
785	790
561	815
444	933
12	737
876	992
651	826
302	986
229	794
177	951
677	822
453	962
259	997
298	901
191	210
69	966
553	905
898	992
498	892
652	971
319	894
285	826
217	924
700	991
955	991
744	794
891	989
490	990
821	954
809	834
187	978
773	807
640	996
731	933
628	783
535	749
576	994
888	948
766	949
662	720
495	641
666	671
499	755
465	967
232	982
455	976
887	973
323	590
31	769
692	717
127	936
805	810
183	970
827	878
404	917
746	882
728	793
750	858
326	982
572	922
667	950
832	887
658	719
720	744
936	949
538	905
810	914
297	893
559	637
854	871
529	570
664	991
297	910
430	690
881	916
759	943
409	629
85	652
823	862
223	626
472	622
785	899
388	852
480	925
742	997
467	949
195	354
397	994
570	858
481	849
405	707
432	751
531	877
648	911
385	831
960	993
743	942
372	953
531	986
717	827
187	784
574	924
311	691
147	850
332	366
748	806
570	670
511	984
904	966
192	936
448	450
653	757
196	864
605	732
883	934
745	969
361	944
791	984
818	918
451	707
269	974
344	817
403	888
62	671
754	855
701	828
283	591
123	780
89	908
541	964
763	860
404	792
750	993
1	220
116	145
29	742
375	612
28	991
254	803
301	914
609	641
789	909
811	973
258	967
663	932
859	985
271	895
293	915
129	850
262	918
467	992
103	744
272	838
170	241
742	897
410	988
730	969
367	964
26	976
794	838
635	860
885	903
217	939
694	727
696	968
898	936
407	450
743	978
337	514
108	715
691	764
570	707
61	972
632	888
765	932
605	655
736	834
143	666
199	962
477	828
903	960
8	183
632	999
782	967
473	909
787	943
238	655
813	979
631	844
675	910
252	831
130	489
39	891
779	988
619	797
162	950
788	870
770	825
831	896
253	1000
491	831
455	920
832	913
491	972
679	905
496	934
872	877
500	950
824	912
110	685
145	991
496	821
611	700
318	926
337	375
853	871
654	872
729	809
806	947
400	555
625	968
607	712
224	943
719	898
707	970
390	394
409	787
945	961
51	942
976	985
225	587
564	752
432	875
642	978
419	631
534	748
954	992
760	815
890	994
604	864
517	599
699	924
259	891
646	901
206	700
372	684
856	861
747	872
17	957
363	831
91	204
825	998
220	1000
315	772
798	979
808	879
21	602
705	761
150	950
595	701
601	952
69	882
450	916
68	603
627	716
347	693
807	833
226	830
540	860
601	858
843	949
778	955
339	867
627	776
477	945
826	943
956	978
580	966
528	681
191	851
196	975
361	904
641	846
925	937
148	810
151	417
266	669
50	52
801	852
291	802
996	997
922	960
508	719
400	986
793	853
45	896
317	635
230	388
728	830
231	981
275	903
519	664
176	960
569	879
590	727
461	801
617	804
854	971
569	585
457	731
242	803
572	580
6	166
764	956
534	648
777	901
246	938
306	899
3	993
203	946
293	572
259	996
367	911
472	945
346	918
851	963
302	693
13	574
756	972
799	917
104	506
748	963
143	685
334	868
481	752
947	975
308	659
239	937
809	978
402	424
504	958
321	792
692	825
787	999
684	889
849	958
796	879
274	513
4	426
249	991
486	988
503	854
93	214
45	851
89	951
879	972
720	971
827	865
408	465
948	999
223	953
205	670
884	997
318	967
724	846
457	917
607	755
542	950
509	985
505	882
380	874
20	939
690	991
506	944
828	945
958	992
927	943
198	836
531	767
367	931
885	930
856	900
34	684
159	855
535	844
865	970
407	441
234	935
548	901
751	894
556	632
756	800
294	932
665	784
30	994
91	752
632	972
778	992
230	945
782	1000
126	742
714	994
610	819
766	982
433	482
782	923
896	966
494	969
597	920
692	908
641	950
455	550
407	835
728	984
537	758
866	890
23	787
727	831
488	748
396	423
309	962
689	876
931	955
275	959
427	648
15	897
750	998
646	749
668	941
470	921
435	966
157	321
216	899
859	939
759	946
685	811
