4009	9274
4208	9105
326	8488
633	3391
611	9492
9410	9899
6020	9115
1562	3202
62	9436
1538	9645
4308	4348
1322	7131
5911	6222
3248	7316
6909	8270
3491	4711
2196	7215
7840	9152
3939	8717
140	8717
235	9215
7881	9090
2950	8480
5975	6423
999	4441
2459	9543
2176	5643
1509	7701
357	9504
3375	6087
4018	5810
8992	9226
4592	8723
2486	8874
6270	7449
6979	9179
2698	9282
4954	9173
4679	8672
2220	9262
8565	8923
345	9561
7307	9229
4215	8302
5465	9883
6856	9469
7275	7700
9284	9494
5158	9878
3493	9724
2467	2587
3792	9223
323	9378
1522	8598
3995	8890
4516	5478
3504	8447
5729	8781
7764	8514
1924	4881
2756	7342
652	9573
4125	7607
9174	9479
1959	6641
2168	9962
2922	8489
8196	9451
2898	6135
3581	8134
4582	7977
2172	9252
7378	7616
7844	9683
5718	7823
5779	9476
1079	4418
3609	7738
5240	6414
3928	5027
7325	9004
5970	9683
2541	9982
3789	4821
7068	7256
1994	7487
6218	8520
3324	9375
2343	5516
6449	6685
6831	9214
4440	5648
7202	8584
6577	9781
1996	4868
3793	7971
353	8457
4296	6877
5274	7230
3644	8301
1577	8760
7277	8140
7997	9660
7812	9766
3342	8414
7058	9423
8614	9660
138	1683
7012	9006
8510	9341
470	708
640	9040
2486	8071
3540	8915
6454	9921
7466	8669
8913	9518
2903	9593
7399	8617
3055	8248
3371	8907
4838	8573
9194	9611
5278	7587
6085	6961
6727	9350
5177	8627
5857	9745
6363	9517
9471	9836
5695	8827
1481	8740
7078	9221
968	6084
3666	6775
3695	9937
8145	9650
3579	7259
4814	8549
1208	8817
3017	3253
662	9456
3334	4354
4902	8034
3246	4117
7877	8544
9324	9917
6440	9926
2031	8302
3095	8678
6927	7066
1521	7666
7812	8925
4891	5908
4626	9378
5602	9631
5682	8443
6866	9179
2950	7797
7385	9959
506	9599
4475	5552
4056	9475
4213	7423
8833	9841
2036	4722
556	9847
2061	9183
7666	9416
8005	9655
8445	9990
7366	9865
4888	9928
7901	8220
1179	9531
3027	8986
7117	8101
8437	8520
4034	8441
797	4707
5706	9175
6029	8776
7889	8781
5040	9400
7364	7841
3366	7888
9394	9620
3879	9155
376	9939
1794	9533
2864	6667
8789	9978
7386	9921
9209	9726
1761	9242
3332	9906
3653	8332
3403	5993
3175	3609
3969	9263
1520	5051
7025	7961
7770	8465
6413	7817
5906	8843
8302	9878
4769	8642
6886	7763
8507	8532
6329	8465
1424	8457
5629	9579
4782	9228
4310	8871
6654	9535
585	5700
725	7435
5287	8209
6294	9724
6877	9656
6312	9552
6969	9295
7400	9573
8094	9703
3156	6768
4120	9865
4535	9348
2644	9879
4766	9978
5296	9478
8225	8564
9509	9982
5838	8766
7861	9341
6607	8732
7220	8477
378	9701
1843	4793
4929	7785
1662	9668
5063	9899
6169	7843
3863	9369
4350	9094
5080	7454
3661	5815
8612	9896
1061	7436
5315	7137
3937	6990
1499	5075
1857	2449
852	9162
6320	9850
5869	7027
3980	8093
5850	8336
2751	9918
6288	7161
7530	9463
8051	8577
5683	7902
1403	9981
4750	8534
7246	8907
7502	9585
8920	9704
1154	2076
2092	4827
4995	9667
3294	3555
4245	8854
6460	8208
6762	9968
3004	7465
8065	9325
8884	9729
2565	6707
2824	8404
3356	9493
4855	5838
6703	7233
4602	9739
9604	9840
4496	9108
5747	6861
6330	8938
6043	8994
6745	8905
1189	9731
8002	9843
96	9524
3903	5284
6786	9823
6954	9843
8383	8720
2599	9138
4117	9123
8796	9219
5957	8825
698	8837
7780	9900
4343	8207
5795	6707
429	6793
6899	8791
1028	3454
4026	9593
4534	8350
5348	9694
6790	8560
1212	6879
3226	9909
9158	9363
6433	9977
3269	9095
349	9226
7375	9663
8475	9517
4531	9048
6587	9584
2113	7176
5110	7581
4764	8384
3873	8715
462	7606
2046	7942
5567	5596
6241	8095
7005	7986
8942	9726
7052	8455
8483	9025
1562	5736
5199	7517
2411	9563
8346	9959
8881	9562
7383	8934
7923	8747
5318	9939
2351	5851
271	2806
2393	4285
3320	5384
3344	9451
4910	9884
5233	8403
1978	2775
1642	7280
367	8062
622	3001
1445	9447
5195	6728
2108	7811
3429	7571
8782	9883
1403	9061
253	3407
706	9627
1334	2794
7528	9904
9581	9665
2374	9801
5447	9813
8083	8105
5190	9670
4631	7868
2370	7934
6099	9774
3805	6774
8407	8629
9553	9975
3732	9745
8082	8409
4465	7005
3260	7785
6116	8396
2783	7541
6518	7274
9589	9895
2616	4383
2146	2726
4063	9575
6463	9523
123	9433
5318	8106
8297	9315
3304	8532
7220	7549
8178	8698
543	6615
5788	7547
6004	7848
6365	8099
6624	9865
6198	7434
1568	8704
6577	9875
2609	8553
2169	9828
9267	9341
4301	5838
6402	8104
3582	8866
3185	9790
2107	6035
4832	9223
5558	7823
5953	9713
6192	9564
3997	7756
6221	9744
7969	9092
5612	9342
9278	9823
2749	9891
6825	8966
7619	9454
4079	9297
1634	8944
786	1869
802	9085
2929	9061
7112	7395
9086	9088
7332	7656
679	966
1704	7968
2089	9896
2340	6799
2260	8555
2305	4292
6562	9313
674	9497
3252	6003
1559	9356
6815	8003
8141	9908
6027	7225
1989	9853
9577	9932
6666	7842
227	7759
4068	5386
7195	7546
3075	8579
4939	9534
5065	5077
1522	8772
3022	8696
1843	2661
5515	7062
190	7164
3830	4868
5589	9544
3078	5559
65	9193
3922	5811
6513	7363
3449	6856
4506	7597
5831	9846
3578	6572
5955	9947
654	6774
6189	9930
6263	9543
6703	9264
7354	9938
9218	9499
7596	7803
1071	7092
3718	9995
2703	9854
805	6087
9398	9420
5035	9667
3475	3886
3703	9353
6482	8273
5482	8568
854	5513
1546	9710
8013	8123
9794	9923
8653	9555
228	7701
6567	9590
1994	9334
7441	9935
4174	9130
2981	7146
5943	6693
2543	9762
2642	9817
7484	8925
3293	6228
4096	7256
9166	9287
6845	8469
129	5988
7823	9450
6847	8571
1426	8989
3720	5553
4671	8180
5691	9448
9000	9531
9848	9931
4262	5104
4457	8345
4979	6782
7933	9841
8753	9125
5310	9210
5463	5477
1089	6679
6029	7545
7655	9641
4587	4777
6191	6655
1325	9980
9117	9623
6154	9462
4267	8172
3991	5042
2870	7732
6169	7229
9183	9928
1949	7027
8844	9434
548	9828
1615	8256
621	9456
3758	7494
5606	7966
8890	9832
8887	9806
6150	7991
8600	9250
2318	6414
3936	8681
2111	7838
854	8906
867	7012
6444	9174
2656	8343
8315	9309
6783	7580
434	7862
2927	7639
8799	8935
1091	8525
9095	9292
2945	6029
6598	9697
6180	6916
1546	5548
6078	9896
7835	8006
6483	9487
7956	8700
5815	9743
3946	9463
9512	9575
999	6487
8807	9246
9827	9900
1059	6039
398	9938
3935	6736
2168	9935
3985	9524
1496	8921
6552	7023
4304	8660
4897	5546
9049	9282
5260	7900
83	5419
5341	9008
6327	9778
5254	8179
5584	8049
391	8314
2188	9243
2066	8335
2142	9492
3766	4876
2822	8768
5052	7158
2146	3136
530	4605
4808	8275
7267	8530
6582	8584
3379	6253
4454	7259
8407	9074
5979	8797
6432	9761
2750	8204
50	7702
709	7621
6201	8548
150	8790
8474	8605
8078	8647
3884	8947
6192	9943
2980	9709
4413	7286
7169	8008
8264	9193
2547	9004
870	5336
8342	9510
2549	8390
144	4718
1567	9854
5619	8119
9741	9748
7619	9307
1764	5515
1039	9265
7193	7799
6687	9867
4415	6269
7623	8032
7870	9856
2081	7021
747	5436
7060	8577
3804	6723
1498	9474
5420	9811
6018	7287
833	6248
2346	8014
6721	9871
8056	9722
8602	9794
8793	9069
4287	8510
4308	8751
5195	8979
5046	6933
6042	8082
7338	9538
8424	9571
3951	7053
4108	7777
6916	7164
7343	8397
8083	9104
111	9696
810	3564
1176	9029
3640	8644
918	9508
1647	6251
3545	7342
4536	9933
1905	9132
5146	8420
6791	8721
6905	9806
5243	9986
1587	5153
6324	7343
7331	9882
8326	9016
4638	9484
4659	8735
1722	9591
5127	9868
4133	9036
5441	8507
6311	8684
6766	8007
2230	9733
5377	5956
6500	8635
5535	9485
1770	8731
1971	9740
8054	8839
8932	9465
6822	6828
8639	9013
3645	9093
9789	9979
2643	6632
3231	5675
5058	7943
5442	7654
8574	9050
8051	9939
8856	9907
8341	8859
7632	9897
4482	5736
5659	8786
3846	9951
5253	8429
846	8038
9579	9661
4709	9273
729	9024
9692	9972
5004	9451
1626	9709
5218	7953
6552	9054
4648	9795
3444	9292
5702	9767
6934	6964
3669	6556
5846	8090
2761	9808
654	9251
5093	8161
5685	8806
5155	8881
1768	9893
393	4825
2963	7755
4573	7248
5196	8821
5434	9688
5641	8896
7178	8414
8194	9105
8360	8601
299	9374
757	7872
6018	8191
4659	7108
4746	7833
8030	9756
6859	8833
5017	5665
2235	5442
9123	9531
1177	7223
3296	6134
164	9417
6541	6801
8497	9560
8338	9158
5849	7822
235	6683
1681	9677
8110	8610
2155	9971
5238	9749
6133	9197
6457	8713
858	9016
8264	8920
1448	8386
989	9544
4288	9039
2383	3508
2544	9758
5874	8229
4129	8891
7519	8848
7698	8069
5325	8091
8455	9796
1498	3627
2361	9539
3876	9949
2956	8610
783	1058
8353	9591
5092	9381
9810	9977
6301	8063
3114	5427
6693	9234
5227	9558
8304	9821
768	6001
6567	8083
7879	7908
8090	9246
6004	8070
8583	9247
