1	27 
2	2 
3	11 
4	8 
5	9 
6	5 
7	4 
8	23 
9	22 
10	23 
11	17 
12	20 
13	20 
14	1 
15	6 
16	28 
17	6 
18	4 
19	23 
20	19 
21	28 
22	1 
23	2 
24	7 
25	22 
26	14 
27	12 
28	11 
29	2 
30	13 
31	3 
32	28 
33	6 
34	14 
35	4 
36	16 
37	4 
38	6 
39	7 
40	10 
41	11 
42	7 
43	3 
44	11 
45	5 
46	19 
47	13 
48	6 
49	4 
50	24 
51	1 
52	27 
53	24 
54	27 
55	3 
56	2 
57	16 
58	11 
59	16 
60	5 
61	26 
62	18 
63	10 
64	20 
65	5 
66	3 
67	5 
68	26 
69	15 
70	5 
71	7 
72	22 
73	9 
74	4 
75	5 
76	20 
77	11 
78	3 
79	1 
80	27 
81	22 
82	16 
83	10 
84	27 
85	4 
86	15 
87	8 
88	7 
89	23 
90	14 
91	20 
92	1 
93	24 
94	28 
95	14 
96	25 
97	9 
98	24 
99	7 
100	15 
101	24 
102	15 
103	19 
104	13 
105	2 
106	14 
107	17 
108	16 
109	18 
110	12 
111	13 
112	11 
113	19 
114	27 
115	17 
116	1 
117	18 
118	2 
119	26 
120	7 
121	21 
122	23 
123	19 
124	21 
125	18 
126	20 
127	5 
128	13 
129	17 
130	8 
131	22 
132	21 
133	23 
134	16 
135	20 
136	4 
137	16 
138	4 
139	10 
140	16 
141	26 
142	23 
143	14 
144	5 
145	20 
146	10 
147	7 
148	27 
149	19 
150	23 
151	5 
152	23 
153	14 
154	12 
155	11 
156	15 
157	16 
158	28 
159	16 
160	22 
161	13 
162	4 
163	23 
164	19 
165	9 
166	24 
167	16 
168	20 
169	14 
170	4 
171	25 
172	13 
173	17 
174	2 
175	9 
176	7 
177	27 
178	22 
179	7 
180	9 
181	24 
182	28 
183	24 
184	4 
185	14 
186	24 
187	4 
188	10 
189	9 
190	4 
191	10 
192	19 
193	3 
194	28 
195	25 
196	25 
197	16 
198	14 
199	8 
200	2 
201	19 
202	3 
203	4 
204	12 
205	15 
206	19 
207	7 
208	18 
209	17 
210	5 
211	1 
212	20 
213	16 
214	23 
215	11 
216	25 
217	18 
218	16 
219	22 
220	17 
221	19 
222	14 
223	12 
224	6 
225	6 
226	7 
227	4 
228	18 
229	15 
230	17 
231	7 
232	11 
233	21 
234	13 
235	17 
236	13 
237	14 
238	14 
239	21 
240	23 
241	19 
242	5 
243	21 
244	2 
245	27 
246	26 
247	26 
248	1 
249	13 
250	3 
251	9 
252	13 
253	2 
254	19 
255	16 
256	8 
257	16 
258	24 
259	4 
260	14 
261	19 
262	20 
263	27 
264	28 
265	15 
266	12 
267	20 
268	10 
269	5 
270	8 
271	15 
272	1 
273	3 
274	5 
275	24 
276	4 
277	28 
278	24 
279	9 
280	16 
281	3 
282	17 
283	3 
284	16 
285	15 
286	14 
287	23 
288	28 
289	18 
290	11 
291	25 
292	21 
293	24 
294	26 
295	3 
296	3 
297	19 
298	2 
299	19 
300	20 
301	17 
302	18 
303	4 
304	17 
305	17 
306	12 
307	27 
308	19 
309	15 
310	1 
311	7 
312	19 
313	25 
314	11 
315	16 
316	27 
317	12 
318	16 
319	1 
320	16 
321	7 
322	1 
323	4 
324	9 
325	19 
326	3 
327	6 
328	24 
329	21 
330	12 
331	7 
332	2 
333	25 
334	28 
335	23 
336	12 
337	11 
338	8 
339	8 
340	2 
341	24 
342	4 
343	15 
344	27 
345	3 
346	28 
347	18 
348	23 
349	21 
350	7 
351	5 
352	7 
353	7 
354	4 
355	25 
356	2 
357	10 
358	1 
359	18 
360	20 
361	15 
362	25 
363	1 
364	16 
365	24 
366	27 
367	16 
368	14 
369	28 
370	13 
371	21 
372	22 
373	2 
374	2 
375	17 
376	26 
377	2 
378	15 
379	14 
380	1 
381	17 
382	2 
383	4 
384	4 
385	16 
386	28 
387	18 
388	24 
389	25 
390	17 
391	13 
392	17 
393	10 
394	4 
395	20 
396	17 
397	23 
398	22 
399	18 
400	12 
401	4 
402	16 
403	9 
404	7 
405	18 
406	21 
407	16 
408	16 
409	25 
410	20 
411	11 
412	23 
413	14 
414	25 
415	17 
416	26 
417	5 
418	7 
419	16 
420	16 
421	4 
422	18 
423	21 
424	16 
425	17 
426	22 
427	9 
428	27 
429	7 
430	10 
431	23 
432	26 
433	8 
434	13 
435	2 
436	27 
437	7 
438	19 
439	19 
440	3 
441	6 
442	20 
443	23 
444	10 
445	2 
446	18 
447	2 
448	18 
449	3 
450	19 
451	11 
452	24 
453	20 
454	12 
455	14 
456	8 
457	15 
458	28 
459	28 
460	25 
461	7 
462	4 
463	11 
464	20 
465	28 
466	7 
467	26 
468	15 
469	14 
470	3 
471	28 
472	19 
473	18 
474	26 
475	14 
476	18 
477	12 
478	24 
479	7 
480	28 
481	25 
482	9 
483	4 
484	3 
485	28 
486	9 
487	23 
488	15 
489	21 
490	23 
491	16 
492	19 
493	27 
494	14 
495	27 
496	17 
497	15 
498	27 
499	25 
500	28 
501	20 
502	16 
503	13 
504	21 
505	15 
506	5 
507	11 
508	8 
509	7 
510	1 
511	14 
512	12 
513	15 
514	3 
515	17 
516	17 
517	17 
518	10 
519	26 
520	18 
521	16 
522	26 
523	21 
524	8 
525	21 
526	19 
527	14 
528	4 
529	7 
530	16 
531	28 
532	28 
533	18 
534	27 
535	5 
536	23 
537	3 
538	20 
539	26 
540	19 
541	20 
542	22 
543	28 
544	6 
545	26 
546	19 
547	27 
548	14 
549	7 
550	9 
551	16 
552	9 
553	27 
554	4 
555	8 
556	19 
557	17 
558	27 
559	6 
560	17 
561	17 
562	10 
563	15 
564	18 
565	14 
566	23 
567	6 
568	20 
569	5 
570	3 
571	9 
572	20 
573	23 
574	26 
575	2 
576	15 
577	23 
578	3 
579	21 
580	25 
581	10 
582	16 
583	26 
584	5 
585	27 
586	26 
587	22 
588	13 
589	1 
590	6 
591	7 
592	28 
593	22 
594	19 
595	18 
596	24 
597	16 
598	4 
599	24 
600	19 
601	27 
602	3 
603	18 
604	16 
605	9 
606	20 
607	21 
608	27 
609	21 
610	23 
611	15 
612	1 
613	27 
614	24 
615	2 
616	18 
617	3 
618	14 
619	17 
620	18 
621	8 
622	14 
623	9 
624	4 
625	11 
626	14 
627	11 
628	8 
629	26 
630	23 
631	5 
632	4 
633	7 
634	16 
635	15 
636	1 
637	5 
638	13 
639	16 
640	7 
641	10 
642	12 
643	21 
644	21 
645	4 
646	12 
647	21 
648	23 
649	24 
650	8 
651	26 
652	3 
653	18 
654	10 
655	16 
656	1 
657	14 
658	6 
659	16 
660	8 
661	14 
662	22 
663	26 
664	17 
665	23 
666	24 
667	13 
668	4 
669	14 
670	12 
671	28 
672	18 
673	7 
674	13 
675	27 
676	20 
677	24 
678	3 
679	17 
680	1 
681	18 
682	18 
683	9 
684	11 
685	23 
686	19 
687	23 
688	12 
689	19 
690	17 
691	27 
692	11 
693	7 
694	23 
695	16 
696	11 
697	19 
698	13 
699	1 
700	21 
701	28 
702	18 
703	26 
704	1 
705	24 
706	18 
707	22 
708	25 
709	6 
710	16 
711	8 
712	15 
713	17 
714	9 
715	20 
716	18 
717	17 
718	13 
719	17 
720	12 
721	24 
722	8 
723	24 
724	4 
725	3 
726	16 
727	18 
728	26 
729	21 
730	20 
731	26 
732	4 
733	23 
734	26 
735	7 
736	19 
737	16 
738	22 
739	3 
740	23 
741	12 
742	19 
743	13 
744	3 
745	19 
746	17 
747	19 
748	13 
749	16 
750	1 
751	3 
752	25 
753	11 
754	15 
755	6 
756	27 
757	11 
758	20 
759	10 
760	8 
761	7 
762	9 
763	12 
764	12 
765	10 
766	16 
767	1 
768	4 
769	21 
770	20 
771	28 
772	22 
773	11 
774	17 
775	16 
776	20 
777	19 
778	27 
779	16 
780	9 
781	16 
782	28 
783	17 
784	1 
785	28 
786	11 
787	22 
788	26 
789	18 
790	16 
791	7 
792	10 
793	8 
794	1 
795	1 
796	5 
797	14 
798	6 
799	13 
800	21 
801	4 
802	12 
803	22 
804	18 
805	24 
806	24 
807	21 
808	10 
809	21 
810	14 
811	14 
812	10 
813	12 
814	21 
815	12 
816	8 
817	2 
818	10 
819	27 
820	23 
821	11 
822	13 
823	28 
824	16 
825	27 
826	23 
827	18 
828	24 
829	15 
830	2 
831	6 
832	27 
833	9 
834	8 
835	10 
836	26 
837	22 
838	19 
839	14 
840	10 
841	4 
842	20 
843	22 
844	7 
845	22 
846	10 
847	1 
848	21 
849	20 
850	2 
851	14 
852	10 
853	24 
854	15 
855	27 
856	21 
857	15 
858	8 
859	19 
860	6 
861	20 
862	17 
863	17 
864	13 
865	6 
866	4 
867	26 
868	8 
869	20 
870	10 
871	13 
872	22 
873	25 
874	4 
875	7 
876	8 
877	20 
878	24 
879	13 
880	24 
881	14 
882	16 
883	16 
884	16 
885	4 
886	22 
887	10 
888	16 
889	15 
890	7 
891	9 
892	1 
893	19 
894	11 
895	7 
896	18 
897	13 
898	28 
899	14 
900	23 
901	24 
902	23 
903	3 
904	19 
905	27 
906	23 
907	10 
908	8 
909	27 
910	18 
911	16 
912	14 
913	22 
914	4 
915	14 
916	2 
917	5 
918	9 
919	28 
920	3 
921	27 
922	27 
923	6 
924	14 
925	24 
926	13 
927	7 
928	6 
929	22 
930	7 
931	17 
932	28 
933	13 
934	23 
935	14 
936	14 
937	4 
938	16 
939	20 
940	20 
941	13 
942	24 
943	13 
944	26 
945	5 
946	27 
947	17 
948	18 
949	7 
950	7 
951	25 
952	18 
953	7 
954	21 
955	7 
956	11 
957	17 
958	6 
959	19 
960	25 
961	4 
962	9 
963	20 
964	4 
965	19 
966	15 
967	13 
968	14 
969	20 
970	14 
971	5 
972	19 
973	12 
974	5 
975	25 
976	15 
977	9 
978	13 
979	2 
980	25 
981	13 
982	26 
983	23 
984	6 
985	23 
986	23 
987	1 
988	24 
989	6 
990	4 
991	12 
992	11 
993	7 
994	24 
995	14 
996	14 
997	18 
998	22 
999	7 
1000	19 
